Date,Returns,VaR
2017-11-15,-0.004995142847274045,-0.013479928395983044
2017-11-16,-0.0022185475046661808,-0.015057315907220736
2017-11-17,0.01383887435801416,-0.011742988906901676
2017-11-20,-0.009485025015357439,-0.012872209966972881
2017-11-21,0.004691408119516115,-0.011342071163366834
2017-11-22,0.003277840826791232,-0.013142002093951978
2017-11-24,-0.008374028699395648,-0.013161169783905451
2017-11-27,0.005801667988871289,-0.013687004964504137
2017-11-28,0.004465762548780854,-0.015694137295271648
2017-11-29,-0.0015297659059438796,-0.015085842347321389
2017-11-30,-0.013205056299708803,-0.014317133837859234
2017-12-01,0.008354712695154065,-0.015151029102460219
2017-12-04,-0.008848164357816737,-0.01558644844629279
2017-12-05,-0.02163591695628148,-0.015602277546794226
2017-12-06,-0.0019322247345881882,-0.01735975241430721
2017-12-07,-0.013867564497958585,-0.017093434923646365
2017-12-08,0.002365208610614305,-0.018980270263793318
2017-12-11,0.008058875190357754,-0.01923551989029114
2017-12-12,-0.014394343624003216,-0.0185886010513576
2017-12-13,0.006840345407716395,-0.020114348144586226
2017-12-14,0.0027184114759907364,-0.020188844830441102
2017-12-15,0.0005969857324042557,-0.018077723630003605
2017-12-18,0.013864011659007186,-0.018154964106299187
2017-12-19,-0.0035836072613049407,-0.017781597831778077
2017-12-20,0.0025593395290530304,-0.017741176975590453
2017-12-21,-0.00047672050678080344,-0.014305859536505332
2017-12-22,0.0103100040656252,-0.014299390666636555
2017-12-26,0.007637335229527128,-0.015203763972517076
2017-12-27,0.00795732630731388,-0.015998651462548884
2017-12-28,0.01858364764785785,-0.012499723762259263
2017-12-29,0.007518860194916105,-0.014901943744239976
