Date,Returns,VaR
2021-04-14,0.0018035792944477835,-0.033392146434690684
2021-04-15,0.008271032714745632,-0.03383268282884798
2021-04-16,0.004548633582149973,-0.03139999547917608
2021-04-19,-0.004043912512715763,-0.03100587086594965
2021-04-20,-0.0064920778910243105,-0.027626596288785252
2021-04-21,0.010801317064851136,-0.028619891073798434
2021-04-22,-0.005734431447639001,-0.02945266990644853
2021-04-23,0.009625020747430808,-0.028106460949738024
2021-04-26,0.0012281091423299619,-0.02832935456644853
2021-04-27,0.0014654664113851114,-0.027068930092749986
2021-04-28,-4.391936467260148e-05,-0.03005816650311481
2021-04-29,0.007230544039789279,-0.02786319213979621
2021-04-30,-0.007154487069661865,-0.02992859690543203
2021-05-03,0.006842944676387427,-0.02919633745141396
2021-05-04,0.0007728595596769154,-0.032122711656399
2021-05-05,0.002310191668707391,-0.03217999479105608
2021-05-06,0.0049561606868008075,-0.03280209768283922
2021-05-07,0.010538685056673422,-0.033875260286321214
2021-05-10,-0.0024174390872919844,-0.035217699335243796
2021-05-11,-0.012610533831279747,-0.03348490257874508
2021-05-12,-0.02294975373746609,-0.035479151320531845
2021-05-13,0.0149061428706698,-0.03690595167043203
2021-05-14,0.013427985931607812,-0.039519126737043
2021-05-17,-0.001133510408091505,-0.03956117848053783
2021-05-18,-0.009792784745123014,-0.03853296998582435
2021-05-19,-0.0056191603694541225,-0.038546284724776565
2021-05-20,0.006719812289209039,-0.0401565570531386
2021-05-21,0.0013081115204438163,-0.0376241808157492
2021-05-24,0.005722880132376401,-0.034848315682946426
2021-05-25,-0.004827709933188072,-0.03518349266627611
2021-05-26,0.0023681520948775937,-0.0348072811067462
2021-05-27,0.0036537844054109576,-0.033344781199730264
2021-05-28,0.0009494079983971819,-0.032695423610677295
2021-06-01,0.002709542137164898,-0.03109044371255315
2021-06-02,0.0015523686486439824,-0.03295308281263561
2021-06-03,-0.0009484773991100122,-0.032924379603308976
2021-06-04,0.004910269144865168,-0.029187357707638514
2021-06-07,-0.0029743961917343765,-0.026765597353808363
2021-06-08,0.0012541934190210273,-0.026154918829801678
2021-06-09,-0.0035263579239615305,-0.026463863413943155
2021-06-10,0.001702744040863448,-0.02349724209523796
2021-06-11,0.0031363118791831813,-0.023512643893174374
2021-06-14,-0.004140125718327871,-0.021551864624255252
2021-06-15,0.0005071990127846046,-0.023111773453720532
2021-06-16,-0.0078044210638932784,-0.02406851044090661
2021-06-17,-0.009051459643192926,-0.023717958131322034
2021-06-18,-0.017178505506422546,-0.02501491520058514
2021-06-21,0.019522052551963605,-0.027198418181020444
2021-06-22,0.0013510996044210106,-0.030959452256371006
2021-06-23,-0.0019915554455995172,-0.028333249361828215
2021-06-24,0.005783690329597509,-0.027968277174715263
2021-06-25,0.007341548943294533,-0.027404185742521202
2021-06-28,-0.003351160707426889,-0.028074036808773
2021-06-29,-0.0009074840435040521,-0.026445149342522588
2021-06-30,0.00164428146240254,-0.027562078390853756
2021-07-01,0.007118068120870661,-0.027533617920235846
2021-07-02,0.002528453338887199,-0.027310787642114146
2021-07-06,-0.007716755612789453,-0.028141928174278484
2021-07-07,0.004106632782185853,-0.028469441693945642
2021-07-08,-0.010618514501618995,-0.029335459016067884
2021-07-09,0.015124037717624439,-0.031532182427701116
2021-07-12,0.0022515622188107745,-0.030440520660852885
2021-07-13,-0.00908522816930838,-0.027303128007427173
2021-07-14,-0.0008757619327292698,-0.026632311195587205
2021-07-15,-0.0018740787345855941,-0.026080131270801814
2021-07-16,-0.007084347594117144,-0.026157820453726437
2021-07-19,-0.019117808360906083,-0.0263676227546187
2021-07-20,0.017888069577726595,-0.029248689030419488
2021-07-21,0.008779033560801754,-0.03250995493974827
2021-07-22,-0.0031424400408447705,-0.03213647162595721
2021-07-23,0.008056246922198532,-0.030874775515600885
2021-07-26,0.002610013334556136,-0.032040259585381516
2021-07-27,-0.00011799362686778212,-0.033368389895393376
2021-07-28,-0.0008600871318948037,-0.030765767272422275
2021-07-29,0.008304397805667246,-0.02972898115046565
2021-07-30,-0.0027737500649804357,-0.03165268343861908
2021-08-02,-0.001421902912261074,-0.029975417316652823
2021-08-03,0.009485254491378062,-0.03184479489710693
2021-08-04,-0.00911000549543311,-0.03170808080341636
2021-08-05,0.006056676559903104,-0.030816845827924575
2021-08-06,0.0040968660921445405,-0.034028141502174244
2021-08-09,-0.002665277188447726,-0.03270802161302919
2021-08-10,0.005286054456765235,-0.031210761898687336
2021-08-11,0.007932401459392727,-0.028389948313678953
2021-08-12,-0.0009226819290788802,-0.02734797198015224
2021-08-13,0.0003112996301314595,-0.026371073400122336
2021-08-16,0.0010140361677869298,-0.025974345873340392
2021-08-17,-0.0071720462463870345,-0.02663347487281037
2021-08-18,-0.01056525999570201,-0.024102642061503424
2021-08-19,-0.001702697469214802,-0.027988164504155134
2021-08-20,0.0071015072425257815,-0.02816633155502249
2021-08-23,0.005296782625389879,-0.027512739873851663
2021-08-24,0.0031398610798429533,-0.02753915524515865
2021-08-25,0.005468141322479558,-0.026108488868629494
2021-08-26,-0.007096133707684664,-0.024851138921233192
2021-08-27,0.009995774202936542,-0.02478734314143755
2021-08-30,-0.0008856632106593462,-0.02529612998193745
2021-08-31,-0.0006002778009618491,-0.024672765297261794
2021-09-01,0.00044466643011436717,-0.024819803030904135
2021-09-02,0.007485711870579236,-0.024507666544182318
2021-09-03,-0.003362336495937835,-0.02574201086091031
2021-09-07,-0.009155009629335582,-0.02444431859028806
2021-09-08,0.0002245243576317488,-0.02597640013383432
2021-09-09,-0.0041761245278026235,-0.02513068666226263
2021-09-10,-0.005803830779719734,-0.023762687394814686
2021-09-13,0.0037789082532078597,-0.025172307310266408
2021-09-14,-0.00829212947408543,-0.02651962571755812
2021-09-15,0.009700406586060075,-0.025390774263741842
2021-09-16,-0.003361542190062924,-0.02574722935079618
2021-09-17,-0.008501182304482024,-0.024568280200755604
2021-09-20,-0.014829368893676483,-0.0255701410500614
2021-09-21,-0.0029523555385751942,-0.02707270607613707
2021-09-22,0.01086064817187872,-0.027490048884931763
2021-09-23,0.012477010800358181,-0.027088335436630702
2021-09-24,0.0011146951034383824,-0.028200366745438802
2021-09-27,0.001399138751860313,-0.02748089210623203
2021-09-28,-0.01496685940022432,-0.026794222823908274
2021-09-29,0.0017346412933284606,-0.028108367072319142
2021-09-30,-0.016302318237908113,-0.027981755924814947
2021-10-01,0.010680379653401406,-0.028190964396509487
2021-10-04,-0.005119691397707104,-0.03315318730024172
2021-10-05,0.007426061068385197,-0.03166311286073046
2021-10-06,0.0022737705961180217,-0.03225609307184323
2021-10-07,0.008239873343986421,-0.02965160892162458
2021-10-08,-0.0020439735322333756,-0.031837309179388824
2021-10-11,-0.005591340649049028,-0.030778884913212023
2021-10-12,5.5579172680072055e-05,-0.03023860050651795
2021-10-13,0.0018433533578477925,-0.02979189036077235
2021-10-14,0.017326494985672063,-0.028821987592860997
2021-10-15,0.0033914418255706143,-0.02871482220220248
2021-10-18,-0.0001234093069968285,-0.02975337739954885
2021-10-19,0.005748880878710122,-0.027855628962156806
2021-10-20,0.008851882565833472,-0.02860097319613384
2021-10-21,0.002657190110137297,-0.026468963960630774
2021-10-22,0.0044432678430026745,-0.02546116145300719
2021-10-25,0.0022736078230424063,-0.026367358611362784
2021-10-26,-0.00149317849915261,-0.02514812690358887
2021-10-27,-0.01238528418614899,-0.0238863117971706
2021-10-28,0.009327588662271699,-0.024397169914686063
2021-10-29,-0.0020797581634847827,-0.028161121163319168
2021-11-01,0.006065229465862547,-0.026506649375954434
2021-11-02,0.0031177987439852373,-0.028139211058108272
2021-11-03,0.005229185053226601,-0.027346767210511953
2021-11-04,-0.001101381470076442,-0.028855747144439867
2021-11-05,0.005469649834782157,-0.027072038646367563
2021-11-08,0.001172946749342567,-0.028775321864848137
2021-11-09,0.0002612144790080063,-0.02719559311707089
2021-11-10,-0.005405595198668415,-0.02716606265369175
2021-11-11,0.0026407759206849815,-0.0270278344803194
2021-11-12,0.0043736668991673005,-0.027175416192690073
2021-11-15,0.0015125706988350736,-0.027399287261284253
2021-11-16,0.0017283907802326031,-0.02914121360390091
2021-11-17,-0.004635057272017032,-0.02814497451407348
2021-11-18,-0.0025756073264283984,-0.026962006735849253
2021-11-19,-0.005963456008254533,-0.027260906648944566
2021-11-22,0.0020424544567118116,-0.02667848071639952
2021-11-23,0.004638590166141,-0.0262494525335165
2021-11-24,7.053057066248197e-05,-0.02642132426880217
2021-11-26,-0.02449031577385081,-0.025113968456513286
2021-11-29,0.007755249143261887,-0.026793480069206933
2021-11-30,-0.025540014909296107,-0.029370276234581435
2021-12-01,-0.009462771316298605,-0.030209284138802858
2021-12-02,0.02285814734789558,-0.031040387497077753
2021-12-03,-0.0023745005462404893,-0.035109374524585416
2021-12-06,0.013875786294381982,-0.03524989364307328
2021-12-07,0.01532015992394484,-0.03331678939319331
2021-12-08,0.0024259319049579784,-0.03685359410584593
2021-12-09,-0.006457332837799586,-0.03508226045881551
2021-12-10,0.00707072990321474,-0.035296624230879876
2021-12-13,-0.0060798758924024785,-0.037317203884383886
2021-12-14,-0.005649799176612886,-0.036709974751276325
2021-12-15,0.011561998986392241,-0.034635452596826335
2021-12-16,-0.001506103784526803,-0.03857971440454712
2021-12-17,-0.01162313846534018,-0.037484259801259
2021-12-20,-0.01245014045318449,-0.03658393811536083
2021-12-21,0.01640354708689965,-0.04046181759028044
2021-12-22,0.007165800801714107,-0.037897814386694414
2021-12-23,0.005440573535897575,-0.035562649082467535
2021-12-27,0.013947605384745144,-0.032870734367776155
2021-12-28,0.0020820400643544127,-0.033604034602851676
2021-12-29,0.003976359980692227,-0.029750074408740362
2021-12-30,-0.002547869947341185,-0.02890617456743256
2021-12-31,0.0011650233304855155,-0.026607509709036196
2022-01-03,-0.0012222828890466404,-0.026993867179864475
2022-01-04,0.008519746734244733,-0.029353904237212
2022-01-05,-0.014083925559679751,-0.027342876062464404
2022-01-06,0.0012614042931655047,-0.02857608239033578
2022-01-07,-0.0033573495099061485,-0.029938144216865043
2022-01-10,-0.0029119295237845363,-0.029983051067410116
2022-01-11,0.00860194543117599,-0.02908998740131012
2022-01-12,0.0014546306041369587,-0.028141130139329926
2022-01-13,-0.004840979321473947,-0.027340264596803332
2022-01-14,-0.0019947686633712924,-0.02636119210580707
2022-01-18,-0.016651387846919,-0.02941448270492835
2022-01-19,-0.010066904119214782,-0.028840586745726177
2022-01-20,-0.011934538727642163,-0.02986620321096093
2022-01-21,-0.012121764457310513,-0.03246886330583385
2022-01-24,0.006335447970324338,-0.03532937122657566
2022-01-25,-0.00972985414215101,-0.03543950468803449
2022-01-26,-0.007008763011004519,-0.036395779213743006
2022-01-27,-0.00582475797397559,-0.03541791797614353
2022-01-28,0.017354731147478847,-0.034622413589286506
2022-01-31,0.0137370739793315,-0.036206953869833546
2022-02-01,0.0056726452424917945,-0.03475127955833052
2022-02-02,0.009777495860041174,-0.033724184633955975
2022-02-03,-0.01319168665879284,-0.035406061216533745
2022-02-04,-0.00306637196903808,-0.03747699831895061
2022-02-07,0.00036918993332723306,-0.03757426944918296
2022-02-08,0.008193271707708404,-0.035965432661275325
2022-02-09,0.01461123092803849,-0.035964453520265165
2022-02-10,-0.017946539080242848,-0.036774588922571176
2022-02-11,-0.012909057658625713,-0.03849795867977289
2022-02-14,-0.008381372412663016,-0.040310347196116335
2022-02-15,0.013235663668626007,-0.040710023734806845
2022-02-16,0.002934093651628846,-0.040110677168315303
2022-02-17,-0.017129303878733605,-0.037468623739620475
2022-02-18,-0.004044109419790798,-0.03791996286439585
2022-02-22,-0.009669239977686383,-0.03571155397322349
2022-02-23,-0.01584217613736194,-0.03348941083907131
2022-02-24,0.008584189937416057,-0.036270294280985674
2022-02-25,0.02675191767993661,-0.03826206668606055
2022-02-28,-0.005313954251418457,-0.03931350499278391
2022-03-01,-0.016727823186633867,-0.0376299273230032
2022-03-02,0.02169373683515378,-0.039935769931644785
2022-03-03,0.00018921076954159607,-0.04471041186759094
2022-03-04,-0.0033793709933460122,-0.04150449995466328
2022-03-07,-0.027154705533953348,-0.041150628835488826
2022-03-08,-0.0077655700168720145,-0.0438877554490483
2022-03-09,0.019956071608401307,-0.0471451909708456
2022-03-10,-0.0025852548774480287,-0.04891692999050409
2022-03-11,-0.010460713848056313,-0.0497779790762125
2022-03-14,-0.004363602920411232,-0.04849981707507737
2022-03-15,0.016246995075792206,-0.052174756293564724
2022-03-16,0.017249637494874615,-0.05151564700715478
2022-03-17,0.011887681276158772,-0.04568407228577659
2022-03-18,0.007439759582277484,-0.04877729596158592
2022-03-21,-0.0008543031684598154,-0.04969410484424919
2022-03-22,0.005378035171437831,-0.04606313125304753
2022-03-23,-0.01291028918042802,-0.04333238896429678
2022-03-24,0.011404291343634836,-0.039958365060873656
2022-03-25,0.008627809730674991,-0.0442992956692663
2022-03-28,0.0023978877609574446,-0.0425578115764664
2022-03-29,0.013841687822784773,-0.037997095373840016
2022-03-30,-0.0063286073252783615,-0.03787838183453508
2022-03-31,-0.01498545213486948,-0.03617472632516917
2022-04-01,0.002786482746076251,-0.03716166762458485
2022-04-04,0.0003064625706028836,-0.039533762129059485
2022-04-05,-0.009559810179959268,-0.036647337130744716
2022-04-06,-0.0028139017127977502,-0.03290383704610699
2022-04-07,0.004256450932255417,-0.033974253004717105
2022-04-08,0.002826447820132212,-0.035686320750603275
2022-04-11,-0.00999147896253101,-0.032904875747653745
2022-04-12,-0.0027192956278280995,-0.03256062211782565
2022-04-13,0.009420214323424629,-0.033083974279256925
2022-04-14,-0.007229261038186153,-0.03302605232038836
2022-04-18,-0.0017429491328185137,-0.034510989637604024
2022-04-19,0.01581896305011863,-0.03122563996809029
2022-04-20,0.009430139950088559,-0.03295881488503845
2022-04-21,-0.012900259020851262,-0.033637166777324964
2022-04-22,-0.02726351608620299,-0.035260784577942086
2022-04-25,0.0022568039153343777,-0.036986676181992244
2022-04-26,-0.02153918632138091,-0.04105052029355473
2022-04-27,0.000553865247458755,-0.04023433796452619
2022-04-28,0.018027448846012158,-0.04130312873583398
2022-04-29,-0.030949424994945858,-0.043257999280019624
2022-05-02,0.0003914422864880649,-0.04628177093221563
2022-05-03,0.007638922730383896,-0.04527131334884794
2022-05-04,0.02735881374330621,-0.04617724351282413
2022-05-05,-0.031126728243166223,-0.05116276093824001
2022-05-06,-0.005804927489144931,-0.05358060453431828
2022-05-09,-0.0292075681542729,-0.0576436777441175
2022-05-10,-0.0029250153408073493,-0.05791657791520154
2022-05-11,-0.011301067058966068,-0.05771098009742034
2022-05-12,0.004476585040450912,-0.060519057950154054
2022-05-13,0.01989332190542366,-0.06260801949692181
2022-05-16,-0.0021327009546778467,-0.059737044128102434
2022-05-17,0.020759174913455324,-0.057964893472906
2022-05-18,-0.039055846962470386,-0.052605368788420856
2022-05-19,-0.003476091841999834,-0.06239943797227119
2022-05-20,0.00025574358204087373,-0.06162159810055558
2022-05-23,0.015170309615611832,-0.05778065830004298
2022-05-24,-0.002995773314271077,-0.05673131183624697
2022-05-25,0.010378885735761952,-0.0560873172570722
2022-05-26,0.019023437577542962,-0.055467162675324665
2022-05-27,0.021560796170824705,-0.05274446326592554
2022-05-31,-0.010003175043373204,-0.0534978281107041
2022-06-01,-0.00967110990413844,-0.04623587647234019
2022-06-02,0.01588062827059054,-0.050324693806513214
2022-06-03,-0.010848225295578232,-0.04978784966905219
2022-06-06,0.001372447132978683,-0.04928922707030461
2022-06-07,0.009171153083633437,-0.0421919995313381
2022-06-08,-0.016448370995073854,-0.048494496790441814
2022-06-09,-0.022971843093939646,-0.0465852726271779
2022-06-10,-0.026301662197492054,-0.0462157087326117
2022-06-13,-0.039415434440787225,-0.049184943924507014
2022-06-14,-0.007447759850130472,-0.05418611796764818
2022-06-15,0.009158378807871664,-0.055710318179104705
2022-06-16,-0.034449062787995685,-0.05764893210606308
2022-06-17,-0.00011597175087592446,-0.06095396094214217
2022-06-21,0.018108418737956218,-0.053653093756033214
2022-06-22,-0.0007099076529512975,-0.056644069880943795
2022-06-23,0.007866491138516358,-0.04980440477624742
2022-06-24,0.030231069260126087,-0.05292196407559526
2022-06-27,0.0006395804821539581,-0.06110477476785277
2022-06-28,-0.01387301247559829,-0.05335148971288941
2022-06-29,-0.005340938968078274,-0.05554011068141869
2022-06-30,-0.006569496192500667,-0.056143765501306606
2022-07-01,0.011952591934869267,-0.05728784384518259
2022-07-05,-0.006103216568033266,-0.05465095536212643
2022-07-06,0.0015152691415560844,-0.05489039426774757
2022-07-07,0.013270187561741607,-0.048506299831963216
2022-07-08,-0.003745440513057593,-0.05391774241293628
2022-07-11,-0.007125240580837982,-0.05436069477491394
2022-07-12,-0.005667321291854987,-0.04537361600843394
2022-07-13,-0.005655036337528595,-0.0447520600086136
2022-07-14,-0.007319799495763186,-0.04330277115821856
2022-07-15,0.018552316111622846,-0.04032453135758379
2022-07-18,-0.004903835081741091,-0.041947621508513666
2022-07-19,0.027679551648216623,-0.039419214814107505
2022-07-20,0.0043470528176456375,-0.038812551664971766
2022-07-21,0.006628823411146454,-0.036947171717613
2022-07-22,-0.004465266045324734,-0.03831781852323119
2022-07-25,0.004239191118898656,-0.03559155321240169
2022-07-26,-0.007010756890014314,-0.037587718421693346
2022-07-27,0.01781145820638244,-0.0344143801694112
2022-07-28,0.014849299072826947,-0.03753077256562383
2022-07-29,0.009248769795361664,-0.043200151018431464
2022-08-01,-0.0032124864782842703,-0.042150206605064466
2022-08-02,-0.008774051052447124,-0.04062850698713312
2022-08-03,0.007546476758098021,-0.045538888769214074
2022-08-04,-0.0028050392660110006,-0.045284657063557776
2022-08-05,0.0027973643378011353,-0.04565249586730009
2022-08-08,0.002464626309559941,-0.04254713419596915
2022-08-09,-0.0049004627484842715,-0.04456241909875844
2022-08-10,0.020128704956480052,-0.04142841526607448
2022-08-11,0.0048471175572551125,-0.0415015310284828
2022-08-12,0.014461510985690271,-0.03874308825880436
2022-08-15,0.0017786743325627122,-0.042181302287129005
2022-08-16,0.0038167756524764606,-0.04134537023938016
2022-08-17,-0.008604482007292451,-0.040810982630043166
2022-08-18,0.003655440939039049,-0.03809476853999734
2022-08-19,-0.011862930706690901,-0.037535458526435354
2022-08-22,-0.020675793614539813,-0.0359465927044332
2022-08-23,-0.002096371515784125,-0.036086528240317786
2022-08-24,0.004450611021505185,-0.03757051564715953
2022-08-25,0.01483181657858849,-0.035405971887759145
2022-08-26,-0.03159502006272404,-0.03791607931278502
2022-08-29,-0.005366774900958904,-0.044848423850466196
2022-08-30,-0.011318424586389247,-0.04335288844505337
2022-08-31,-0.0078014371531908416,-0.041784807857544334
2022-09-01,0.001456540504598528,-0.037898640965589585
2022-09-02,-0.00781326238025371,-0.03920960966636902
2022-09-06,-0.0035665022374662273,-0.03849593759708293
2022-09-07,0.020096155477034472,-0.037640236245193
2022-09-08,0.007890413336084307,-0.03799530320420114
2022-09-09,0.013344242847161857,-0.037449078803215075
2022-09-12,0.009699144475337571,-0.04059103315634086
2022-09-13,-0.03988279009730394,-0.04083603229090184
2022-09-14,-0.0011807962612542526,-0.0457323161817024
2022-09-15,-0.008583084415631537,-0.043900606690365385
2022-09-16,-0.009558954194495258,-0.050002598555506664
2022-09-19,0.007972020866522773,-0.04541308348741571
2022-09-20,-0.016472775413797203,-0.04423898660821947
2022-09-21,-0.015676769930544343,-0.04741285524469331
2022-09-22,-0.012917542217872178,-0.04761227434782817
2022-09-23,-0.016836983330671778,-0.049450834696286826
2022-09-26,-0.015337232180645761,-0.0530952418164481
2022-09-27,-0.003574661598567534,-0.05452238687904652
2022-09-28,0.02217675860663114,-0.05263185196389158
2022-09-29,-0.019427864741002943,-0.050327959099242314
2022-09-30,-0.011941971889302266,-0.04827606976594819
2022-10-03,0.029544490685663963,-0.05102753233210695
2022-10-04,0.03144644708296307,-0.05693319874606444
2022-10-05,-0.003177462355872812,-0.04931890686915214
2022-10-06,-0.01263817985304486,-0.04854024420161285
2022-10-07,-0.02433597899815204,-0.052815660720112276
2022-10-10,-0.005879919490117107,-0.05610488293931962
2022-10-11,-0.003094226792543852,-0.05139499463605559
2022-10-12,-0.006894854705270586,-0.052270798586722365
2022-10-13,0.023508280275865656,-0.05172519841093464
2022-10-14,-0.022755063542343044,-0.06144853528530283
2022-10-17,0.02281124057369173,-0.06279186588069811
2022-10-18,0.013995124491195443,-0.06057703861822264
2022-10-19,-0.012420141575614892,-0.062395515983107816
2022-10-20,-0.011849028880654283,-0.060883398724889314
2022-10-21,0.022725351004893757,-0.059793065635881784
2022-10-24,0.011267029684275223,-0.06287427155846062
2022-10-25,0.01826730054498435,-0.055094970326498925
2022-10-26,0.0013976468842450797,-0.04915427506699284
2022-10-27,0.0004609808001231372,-0.052324197511580024
2022-10-28,0.01996789328954382,-0.054159235623593135
2022-10-31,-0.004400760822445546,-0.05280674297721482
2022-11-01,0.001679979069070138,-0.050742425123032696
2022-11-02,-0.02271186717874569,-0.05074163782758356
2022-11-03,-0.0036553960148686298,-0.05777160267851263
2022-11-04,0.017292718239898495,-0.05783532879003068
2022-11-07,0.007642937576831451,-0.05269918567356012
2022-11-08,0.0058357523561866935,-0.04978855895093733
2022-11-09,-0.01773603961588634,-0.051729181106052194
2022-11-10,0.052812995608681405,-0.05366535551600745
2022-11-11,0.008474106950389818,-0.06378714821519693
2022-11-14,-0.011575784536999038,-0.05694078153384535
2022-11-15,0.00904922970978962,-0.05814963772881909
2022-11-16,-0.009212594805069365,-0.05759870239686561
2022-11-17,-0.005694642413638616,-0.05985424490797855
2022-11-18,0.008014757980647057,-0.054164379073354516
2022-11-21,0.0006887534955638591,-0.05258021884752774
2022-11-22,0.013020130438532871,-0.055781535893905644
2022-11-23,0.0038504943974584094,-0.05806760640505169
2022-11-25,0.0027082278163073565,-0.05948528858052645
2022-11-28,-0.016695874625753976,-0.054699621281039355
2022-11-29,0.0029719000372761773,-0.050383180532672385
2022-11-30,0.02258519523627945,-0.05533160025562111
2022-12-01,0.0007011452303653943,-0.055473200695484955
2022-12-02,-0.0007242990933693765,-0.0511009345461209
2022-12-05,-0.019822456509512417,-0.04066034608422176
2022-12-06,-0.010324352666253912,-0.040102847715870395
2022-12-07,-0.0007524129259066359,-0.041741631040216734
2022-12-08,0.006489392397241247,-0.041149784638147446
2022-12-09,-0.007454752442858472,-0.03786862754015571
2022-12-12,0.01486915820852297,-0.03627000288714786
2022-12-13,0.006182238681680516,-0.04275183104428331
2022-12-14,-0.006406906499595189,-0.04214133471417391
2022-12-15,-0.02138633333260121,-0.035215155686259283
2022-12-16,-0.012345250102642827,-0.042496664479348405
2022-12-19,-0.007661528252256829,-0.04511711354361664
2022-12-20,0.0006453666133809353,-0.03928230859761475
2022-12-21,0.01429407897534884,-0.042515908241892046
2022-12-22,-0.010187496061838948,-0.038306906802880944
2022-12-23,0.00699133873211496,-0.04153820844264439
2022-12-27,0.0014013178525534918,-0.040549287708689215
2022-12-28,-0.014060380041433397,-0.037543286964382576
2022-12-29,0.01600050829680967,-0.03401232360278776
2022-12-30,-0.004526725195374785,-0.03828715074761403
2023-01-03,-0.001646585399536357,-0.039159453771181824
2023-01-04,0.01398634534442897,-0.037955736909789276
2023-01-05,-0.012694053887743958,-0.038225105476818046
2023-01-06,0.02321390936980198,-0.03983861468362551
2023-01-09,-0.0008381545385728357,-0.043911525999950136
2023-01-10,0.006290710863476119,-0.04268205513769114
2023-01-11,0.012716614519638885,-0.043488289856163674
2023-01-12,0.0022750804539375,-0.0385935685417049
2023-01-13,0.0019518310420872185,-0.04401327974869522
2023-01-17,-0.0026246777540588793,-0.03958513687198364
2023-01-18,-0.015199822735254675,-0.038745518986987186
2023-01-19,-0.009927588732435553,-0.04353516706653605
2023-01-20,0.016467045308678388,-0.04167497837952104
2023-01-23,0.011460930586490845,-0.044532721258604885
2023-01-24,-0.0015233064984581986,-0.0458462341338508
2023-01-25,0.0008888747056916913,-0.04489736498842252
2023-01-26,0.005824233584674932,-0.04528020631998022
2023-01-27,0.0009885171236174509,-0.04331425028428668
2023-01-30,-0.009220957900049022,-0.04146605660301028
2023-01-31,0.016412459485365637,-0.037511525599805376
2023-02-01,0.008783373658787511,-0.0393467895404825
2023-02-02,0.008419895964380135,-0.04100007720919828
2023-02-03,-0.011689292140696967,-0.04327203423186474
2023-02-06,-0.006899391791468161,-0.04418818580603962
2023-02-07,0.00829876552336293,-0.04574272655420835
2023-02-08,-0.010468908653187909,-0.04784613449551934
2023-02-09,-0.010030537755852493,-0.04316441514794368
2023-02-10,0.005497312842827522,-0.042309335487616784
2023-02-13,0.011057967833405864,-0.04414587107822851
2023-02-14,-0.0035501988741560592,-0.045613805108212044
2023-02-15,0.003121192780988883,-0.04132244659471752
2023-02-16,-0.010398812119882018,-0.04347732354924664
2023-02-17,-0.0012971459060613054,-0.04526176030104575
2023-02-21,-0.02095231812781356,-0.0405852379410949
2023-02-22,-0.001367465044616462,-0.04511454687598873
2023-02-23,0.00480820358058822,-0.04481212166975685
2023-02-24,-0.00790984740515163,-0.042591123185231665
2023-02-27,0.0004464774616058642,-0.04181706027161563
2023-02-28,-0.0033191123149960812,-0.038636741453709565
2023-03-01,-0.003645546041027564,-0.03829291855002636
2023-03-02,0.008598752716823926,-0.03742444706181217
2023-03-03,0.012365258751605674,-0.03713788289178944
2023-03-06,-0.004126089056037055,-0.037321377705170716
2023-03-07,-0.017265019881477245,-0.03687291312888726
2023-03-08,0.0024449808078007965,-0.03666112768663471
2023-03-09,-0.019350951049747316,-0.0393116830955567
2023-03-10,-0.01954090201815488,-0.03803807734518495
2023-03-13,-0.00856851501149318,-0.041033323968569374
2023-03-14,0.012094804968704607,-0.04299318612268729
2023-03-15,-0.01371414227972725,-0.0446975839100507
2023-03-16,0.012645229082610933,-0.043760303533828086
2023-03-17,-0.017666098943613193,-0.0440572565474886
2023-03-20,0.01310613522416374,-0.04691540635262642
2023-03-21,0.011592248725359805,-0.04716786374054697
2023-03-22,-0.021549986152864693,-0.04804509180563
2023-03-23,-0.00419159431732281,-0.0510616001265886
2023-03-24,0.00945943114181586,-0.04934501848526009
2023-03-27,0.006686496675236742,-0.054647466540506485
2023-03-28,0.0024095897478459156,-0.05051577912025118
2023-03-29,0.014406379622071162,-0.047230811309796256
2023-03-30,0.004296795343330299,-0.049292078468450455
2023-03-31,0.01448942633593733,-0.04640177968633173
2023-04-03,0.001993051209288394,-0.044373675260960616
2023-04-04,-0.009619777255347626,-0.04496872928132467
2023-04-05,-0.0007820656523030365,-0.04207051679592705
2023-04-06,6.574258344026491e-05,-0.043280535126016845
2023-04-10,0.006193077784751243,-0.04199890929638064
2023-04-11,0.006624213019188516,-0.03793407839611198
2023-04-12,-0.004239355284347374,-0.03973092113992581
2023-04-13,0.00698367989382916,-0.037609061423020985
2023-04-14,-0.004354204041781836,-0.036320959903407564
2023-04-17,0.006705525368284523,-0.03455682384307332
2023-04-18,0.0006937546082099375,-0.035513681841782524
2023-04-19,0.0007805530915863234,-0.031087064904748093
2023-04-20,-0.00550958094075865,-0.03335066931324407
2023-04-21,-0.00030427637229013164,-0.03157279077867886
2023-04-24,0.002272458460819508,-0.028777656629819435
2023-04-25,-0.01676346661332266,-0.030250556561469036
2023-04-26,-0.010475307851251333,-0.03300729991298911
2023-04-27,0.016350539831445732,-0.03543570343166352
2023-04-28,0.010766828217480442,-0.037392941874071876
2023-05-01,0.00046470593886346,-0.0363581418041687
2023-05-02,-0.01538338819595234,-0.036868591140935277
2023-05-03,-0.006657445246750466,-0.0396280098542678
2023-05-04,-0.007591313191033877,-0.04150883752798459
2023-05-05,0.01618932473107556,-0.037620728669612406
2023-05-08,-0.0026307232596515674,-0.04120082149849863
2023-05-09,-0.004088533543782335,-0.041571026210047116
2023-05-10,-0.00011743559955203908,-0.043891898740720386
