Date,Returns,VaR
2021-06-23,-0.001991555445599517,-0.024464064455872066
2021-06-24,0.00578369032959751,-0.02445832596217321
2021-06-25,0.007341548943294533,-0.024342932312796762
2021-06-28,-0.0033511607074268885,-0.024163657382444637
2021-06-29,-0.0009074840435040522,-0.024102578813349786
2021-06-30,0.001644281462402541,-0.02409134427871411
2021-07-01,0.007118068120870662,-0.02408511164465958
2021-07-02,0.0025284533388871986,-0.024081507873051466
2021-07-06,-0.007716755612789453,-0.02398540993454048
2021-07-07,0.004106632782185855,-0.02401853052032792
2021-07-08,-0.010618514501618992,-0.023954028272594498
2021-07-09,0.015124037717624434,-0.023884181498492286
2021-07-12,0.002251562218810775,-0.023939148785301994
2021-07-13,-0.00908522816930838,-0.02384805928069903
2021-07-14,-0.0008757619327292694,-0.023598548141675977
2021-07-15,-0.0018740787345855935,-0.02360531323672353
2021-07-16,-0.007084347594117143,-0.023606648826010636
2021-07-19,-0.019117808360906072,-0.023617665313921125
2021-07-20,0.017888069577726592,-0.02369648177497703
2021-07-21,0.00877903356080176,-0.023805065605509483
2021-07-22,-0.0031424400408447723,-0.023820771558098582
2021-07-23,0.00805624692219853,-0.02379978878961571
2021-07-26,0.0026100133345561354,-0.023843344923173065
2021-07-27,-0.00011799362686778192,-0.02386841913202892
2021-07-28,-0.0008600871318948043,-0.023774010115060053
2021-07-29,0.00830439780566725,-0.023739123818686116
2021-07-30,-0.002773750064980435,-0.023767839393648977
2021-08-02,-0.001421902912261075,-0.023778555812487417
2021-08-03,0.009485254491378062,-0.023749107334408444
2021-08-04,-0.009110005495433112,-0.023826254626711015
2021-08-05,0.006056676559903103,-0.02383482866372049
2021-08-06,0.00409686609214454,-0.023820315186518507
2021-08-09,-0.002665277188447726,-0.023768246687452636
2021-08-10,0.005286054456765232,-0.023788866409399263
2021-08-11,0.007932401459392729,-0.023780963922697938
2021-08-12,-0.0009226819290788806,-0.023794859079536136
2021-08-13,0.0003112996301314596,-0.023798578822646015
2021-08-16,0.0010140361677869298,-0.02379690670341112
2021-08-17,-0.007172046246387034,-0.02378757162531301
2021-08-18,-0.010565259995702011,-0.023803845194794133
2021-08-19,-0.0017026974692148018,-0.02384924894833956
2021-08-20,0.007101507242525781,-0.023828090158272603
2021-08-23,0.005296782625389876,-0.02378580701354532
2021-08-24,0.0031398610798429537,-0.023777697693220506
2021-08-25,0.005468141322479558,-0.023783829478693695
2021-08-26,-0.007096133707684664,-0.023810330471784887
2021-08-27,0.009995774202936542,-0.023802129006919477
2021-08-30,-0.0008856632106593462,-0.02382132759237477
2021-08-31,-0.0006002778009618489,-0.023821223812799674
2021-09-01,0.00044466643011436706,-0.0236632538125754
2021-09-02,0.007485711870579235,-0.023470461741406105
2021-09-03,-0.003362336495937836,-0.02349381706573839
2021-09-07,-0.009155009629335579,-0.02332019913224911
2021-09-08,0.00022452435763174898,-0.023271649566929894
2021-09-09,-0.004176124527802623,-0.023163235062083388
2021-09-10,-0.005803830779719734,-0.02316328902829657
2021-09-13,0.00377890825320786,-0.02301328354604005
2021-09-14,-0.008292129474085424,-0.023001881092441945
2021-09-15,0.009700406586060075,-0.02301782336230112
2021-09-16,-0.0033615421900629228,-0.023037254221339815
2021-09-17,-0.008501182304482026,-0.023000494243764068
2021-09-20,-0.01482936889367648,-0.022859618003539525
2021-09-21,-0.0029523555385751947,-0.022960070807931096
2021-09-22,0.010860648171878722,-0.02276899605297581
2021-09-23,0.01247701080035818,-0.022769719198672756
2021-09-24,0.0011146951034383822,-0.02276770747284895
2021-09-27,0.0013991387518603132,-0.02266096091592328
2021-09-28,-0.014966859400224325,-0.02262771300496482
2021-09-29,0.0017346412933284604,-0.022727496710011612
2021-09-30,-0.016302318237908113,-0.022740916597129898
2021-10-01,0.010680379653401406,-0.022871139416293054
2021-10-04,-0.005119691397707104,-0.02278890163718178
2021-10-05,0.0074260610683852,-0.022745765464865834
2021-10-06,0.0022737705961180217,-0.02261323933759165
2021-10-07,0.008239873343986417,-0.02252731006428721
2021-10-08,-0.0020439735322333756,-0.022557540074041874
2021-10-11,-0.005591340649049027,-0.0225253391919579
2021-10-12,5.5579172680071676e-05,-0.02251958996080038
2021-10-13,0.0018433533578477922,-0.022544261754435916
2021-10-14,0.017326494985672063,-0.02255720209631982
2021-10-15,0.0033914418255706143,-0.022709355499562385
2021-10-18,-0.00012340930699682854,-0.022651463991831593
2021-10-19,0.005748880878710121,-0.022624890067143157
2021-10-20,0.008851882565833465,-0.022634557185508813
2021-10-21,0.0026571901101372975,-0.02256426268256164
2021-10-22,0.0044432678430026745,-0.022580363011499682
2021-10-25,0.002273607823042406,-0.02239026320868626
2021-10-26,-0.0014931784991526107,-0.022368699658008494
2021-10-27,-0.012385284186148987,-0.02196172565976045
2021-10-28,0.009327588662271697,-0.021981345671562586
2021-10-29,-0.0020797581634847823,-0.021998400737810113
2021-11-01,0.006065229465862548,-0.02161755907993319
2021-11-02,0.0031177987439852364,-0.02121401014395045
2021-11-03,0.005229185053226604,-0.021278660659900347
2021-11-04,-0.0011013814700764415,-0.021052317324183948
2021-11-05,0.005469649834782156,-0.021059212876242198
2021-11-08,0.0011729467493425678,-0.020309131005013168
2021-11-09,0.0002612144790080062,-0.020211216342787018
2021-11-10,-0.005405595198668415,-0.020252904218805053
2021-11-11,0.0026407759206849815,-0.020163786666035997
2021-11-12,0.004373666899167301,-0.01989889752711908
2021-11-15,0.001512570698835074,-0.019654207521250282
2021-11-16,0.0017283907802326036,-0.019659218681893856
2021-11-17,-0.00463505727201703,-0.01959090555786621
2021-11-18,-0.0025756073264283984,-0.019578124576915497
2021-11-19,-0.005963456008254532,-0.019574637258137937
2021-11-22,0.002042454456711812,-0.01945922558077371
2021-11-23,0.004638590166141001,-0.019141788986745508
2021-11-24,7.053057066248187e-05,-0.019118749314296885
2021-11-26,-0.024490315773850812,-0.019124805211905165
2021-11-29,0.007755249143261886,-0.01936817657382999
2021-11-30,-0.025540014909296103,-0.01937012815177264
2021-12-01,-0.009462771316298604,-0.01969301636297928
2021-12-02,0.02285814734789558,-0.019704067963073946
2021-12-03,-0.0023745005462404893,-0.019975240777185346
2021-12-06,0.013875786294381985,-0.019969603877187145
2021-12-07,0.015320159923944835,-0.020061487265215935
2021-12-08,0.002425931904957979,-0.020192230635273208
2021-12-09,-0.006457332837799587,-0.020205111471975384
2021-12-10,0.007070729903214737,-0.020234337507905736
2021-12-13,-0.006079875892402476,-0.020263186637658106
2021-12-14,-0.005649799176612887,-0.020124102575644443
2021-12-15,0.011561998986392244,-0.02013666315144194
2021-12-16,-0.0015061037845268033,-0.020157570884850283
2021-12-17,-0.011623138465340176,-0.020163746219008693
2021-12-20,-0.012450140453184492,-0.02016804616597747
2021-12-21,0.01640354708689965,-0.020228077424937617
2021-12-22,0.007165800801714105,-0.020393313517918187
2021-12-23,0.005440573535897574,-0.020412538171066325
2021-12-27,0.01394760538474514,-0.020418702553188794
2021-12-28,0.002082040064354413,-0.020481192445443438
2021-12-29,0.003976359980692228,-0.02047852490076686
2021-12-30,-0.002547869947341185,-0.02046701520348076
2021-12-31,0.0011650233304855153,-0.020399512396157067
2022-01-03,-0.0012222828890466409,-0.020341652265906045
2022-01-04,0.008519746734244731,-0.019858651514264854
2022-01-05,-0.014083925559679751,-0.01987400354299463
2022-01-06,0.0012614042931655052,-0.019928246316939752
2022-01-07,-0.0033573495099061485,-0.019910933003640226
2022-01-10,-0.0029119295237845354,-0.019847541999518346
2022-01-11,0.008601945431175989,-0.019842451800058294
2022-01-12,0.0014546306041369585,-0.019890096651329275
2022-01-13,-0.004840979321473947,-0.01988797406895472
2022-01-14,-0.0019947686633712924,-0.019888811924082993
2022-01-18,-0.016651387846919,-0.019828161162161993
2022-01-19,-0.010066904119214785,-0.019934652734854105
2022-01-20,-0.011934538727642162,-0.019965073061971254
2022-01-21,-0.012121764457310513,-0.02002074749850884
2022-01-24,0.0063354479703243375,-0.020068228690618882
2022-01-25,-0.00972985414215101,-0.019880856503872602
2022-01-26,-0.007008763011004519,-0.019749013702988327
2022-01-27,-0.005824757973975589,-0.019622678398855318
2022-01-28,0.017354731147478847,-0.019516438350405625
2022-01-31,0.0137370739793315,-0.019654188582117395
2022-02-01,0.005672645242491798,-0.01976749510090541
2022-02-02,0.009777495860041174,-0.019747030675321794
2022-02-03,-0.013191686658792843,-0.01978708444895091
2022-02-04,-0.003066371969038079,-0.019786235697826268
2022-02-07,0.0003691899333272329,-0.01973162127801218
2022-02-08,0.008193271707708403,-0.019721809309136445
2022-02-09,0.014611230928038482,-0.019763228980766885
2022-02-10,-0.017946539080242845,-0.019843609331668906
2022-02-11,-0.01290905765862571,-0.019961203712092666
2022-02-14,-0.008381372412663013,-0.020000359551625022
2022-02-15,0.01323566366862601,-0.02003831627820693
2022-02-16,0.0029340936516288464,-0.0201386315796493
2022-02-17,-0.017129303878733605,-0.020160777477770432
2022-02-18,-0.004044109419790797,-0.020249617133383545
2022-02-22,-0.009669239977686385,-0.020148634293858544
2022-02-23,-0.015842176137361934,-0.020006205751782993
2022-02-24,0.00858418993741606,-0.020092301217540503
2022-02-25,0.026751917679936604,-0.019919646926739885
2022-02-28,-0.005313954251418458,-0.0204874314510975
2022-03-01,-0.016727823186633864,-0.020501089681535786
2022-03-02,0.021693736835153788,-0.020505951648867437
2022-03-03,0.00018921076954159618,-0.020418713586262845
2022-03-04,-0.0033793709933460127,-0.020383974478316056
2022-03-07,-0.02715470553395334,-0.020353666746878683
2022-03-08,-0.007765570016872017,-0.020472924069170725
2022-03-09,0.019956071608401307,-0.02045596956907364
2022-03-10,-0.0025852548774480282,-0.020861315857117535
2022-03-11,-0.01046071384805631,-0.020811460024681476
2022-03-14,-0.004363602920411234,-0.02083974257935965
2022-03-15,0.016246995075792203,-0.020823485482659762
2022-03-16,0.017249637494874615,-0.020992337926281072
2022-03-17,0.011887681276158774,-0.021201155763417596
2022-03-18,0.007439759582277485,-0.021262482914077202
2022-03-21,-0.0008543031684598147,-0.02124984827170228
2022-03-22,0.0053780351714378324,-0.02124756977528144
2022-03-23,-0.012910289180428016,-0.021198040200837126
2022-03-24,0.011404291343634836,-0.020976849307967928
2022-03-25,0.008627809730674991,-0.021052263472783512
2022-03-28,0.0023978877609574455,-0.02110707829978249
2022-03-29,0.013841687822784773,-0.02111457834014355
2022-03-30,-0.0063286073252783615,-0.021151413125019707
2022-03-31,-0.014985452134869483,-0.02112390298361474
2022-04-01,0.002786482746076251,-0.021188523373159383
2022-04-04,0.00030646257060288387,-0.02115308777422859
2022-04-05,-0.009559810179959268,-0.02114683879550742
2022-04-06,-0.00281390171279775,-0.02115476133463867
2022-04-07,0.004256450932255417,-0.021138943881096738
2022-04-08,0.0028264478201322123,-0.021179224295640522
2022-04-11,-0.009991478962531011,-0.021157945081021926
2022-04-12,-0.0027192956278280995,-0.021157092149266348
2022-04-13,0.009420214323424625,-0.021146654778088813
2022-04-14,-0.007229261038186151,-0.021188409614068184
2022-04-18,-0.0017429491328185141,-0.021187742340071463
2022-04-19,0.01581896305011863,-0.021143636896118555
2022-04-20,0.009430139950088559,-0.021268929117047138
2022-04-21,-0.012900259020851264,-0.021283804809412717
2022-04-22,-0.027263516086202984,-0.021334708404486882
2022-04-25,0.002256803915334377,-0.021567130692788372
2022-04-26,-0.021539186321380906,-0.0215626633545379
2022-04-27,0.0005538652474587552,-0.021682153041883104
2022-04-28,0.018027448846012154,-0.02164169323007223
2022-04-29,-0.030949424994945858,-0.02181213743375469
2022-05-02,0.0003914422864880651,-0.022094571622020494
2022-05-03,0.007638922730383893,-0.022053279462046917
2022-05-04,0.027358813743306204,-0.02205235274967378
2022-05-05,-0.031126728243166216,-0.02245079515939368
2022-05-06,-0.005804927489144932,-0.022717103963151606
2022-05-09,-0.0292075681542729,-0.022667593823544514
2022-05-10,-0.0029250153408073493,-0.02272460751975619
2022-05-11,-0.01130106705896607,-0.022637358405827847
2022-05-12,0.004476585040450912,-0.022576805665686206
2022-05-13,0.019893321905423676,-0.022600844235185238
2022-05-16,-0.0021327009546778476,-0.022809269865657435
2022-05-17,0.020759174913455324,-0.022775507983517313
2022-05-18,-0.03905584696247038,-0.022968492256016937
2022-05-19,-0.0034760918419998337,-0.023363783454893164
2022-05-20,0.00025574358204087395,-0.02334814991986854
2022-05-23,0.01517030961561183,-0.023301620650436568
2022-05-24,-0.002995773314271078,-0.02341646838179622
2022-05-25,0.01037888573576195,-0.02338338686574411
2022-05-26,0.019023437577542962,-0.023445636043728794
2022-05-27,0.021560796170824705,-0.02362174379225499
2022-05-31,-0.010003175043373207,-0.023868502751995604
2022-06-01,-0.009671109904138442,-0.02389173802197058
2022-06-02,0.015880628270590544,-0.023898221927920658
2022-06-03,-0.010848225295578232,-0.024034858978823334
2022-06-06,0.0013724471329786827,-0.024056123146911898
2022-06-07,0.009171153083633437,-0.02404478631715188
2022-06-08,-0.016448370995073854,-0.024082420765474063
2022-06-09,-0.022971843093939653,-0.02414076454311242
2022-06-10,-0.026301662197492047,-0.024276512040284585
2022-06-13,-0.03941543444078722,-0.024433413550334553
2022-06-14,-0.007447759850130475,-0.024801477463034145
2022-06-15,0.00915837880787166,-0.024826596797455167
2022-06-16,-0.03444906278799569,-0.024801241000166938
2022-06-17,-0.00011597175087592511,-0.024916568631587244
2022-06-21,0.01810841873795623,-0.024906425527841905
2022-06-22,-0.0007099076529512974,-0.02509957664604297
2022-06-23,0.007866491138516358,-0.025086837281828426
2022-06-24,0.030231069260126097,-0.02510650502341626
2022-06-27,0.0006395804821539581,-0.02565921987468099
2022-06-28,-0.013873012475598287,-0.02565674336534297
2022-06-29,-0.005340938968078275,-0.025680016867888462
2022-06-30,-0.006569496192500667,-0.025658858434389493
2022-07-01,0.011952591934869267,-0.02564609987056789
2022-07-05,-0.006103216568033266,-0.02569771855579582
2022-07-06,0.0015152691415560836,-0.025663495087999273
2022-07-07,0.013270187561741614,-0.025639039442696666
2022-07-08,-0.0037454405130575917,-0.025626446037062517
2022-07-11,-0.007125240580837985,-0.025626462863296135
2022-07-12,-0.005667321291854988,-0.02561815034497216
2022-07-13,-0.005655036337528593,-0.02562212451606036
2022-07-14,-0.007319799495763187,-0.02562785452550937
2022-07-15,0.018552316111622853,-0.025621629858507758
2022-07-18,-0.00490383508174109,-0.025731791567368704
2022-07-19,0.027679551648216626,-0.025598117334367503
2022-07-20,0.004347052817645638,-0.025943957146741026
2022-07-21,0.0066288234111464535,-0.025935069513453344
2022-07-22,-0.004465266045324733,-0.025971748600345443
2022-07-25,0.004239191118898656,-0.025945844468093376
2022-07-26,-0.007010756890014316,-0.025956277550680487
2022-07-27,0.017811458206382448,-0.025963101109508512
2022-07-28,0.01484929907282695,-0.026052802892030904
2022-07-29,0.00924876979536167,-0.02625989522699318
2022-08-01,-0.003212486478284271,-0.026267661744523354
2022-08-02,-0.008774051052447126,-0.026239684102772737
2022-08-03,0.007546476758098018,-0.026229534476525318
2022-08-04,-0.0028050392660110006,-0.02621581397503888
2022-08-05,0.0027973643378011357,-0.02617092214257837
2022-08-08,0.0024646263095599408,-0.026241318550220424
2022-08-09,-0.004900462748484271,-0.026226986564014097
2022-08-10,0.020128704956480052,-0.02618380538813589
2022-08-11,0.004847117557255114,-0.026340979100085232
2022-08-12,0.01446151098569027,-0.026335621038229808
2022-08-15,0.0017786743325627127,-0.026393754302404523
2022-08-16,0.0038167756524764593,-0.026398131807377694
2022-08-17,-0.008604482007292451,-0.02638610985265813
2022-08-18,0.003655440939039048,-0.026410607268897185
2022-08-19,-0.011862930706690897,-0.026405091720314192
2022-08-22,-0.020675793614539813,-0.02643531828070995
2022-08-23,-0.0020963715157841247,-0.026504318971611047
2022-08-24,0.004450611021505185,-0.026488855856496397
2022-08-25,0.01483181657858849,-0.026490412097412402
2022-08-26,-0.03159502006272405,-0.026536859732727944
2022-08-29,-0.005366774900958906,-0.026756114248713315
2022-08-30,-0.01131842458638925,-0.026754894687835963
2022-08-31,-0.007801437153190844,-0.0267884894760508
2022-09-01,0.0014565405045985278,-0.026765426183503648
2022-09-02,-0.00781326238025371,-0.026750828062301887
2022-09-06,-0.0035665022374662277,-0.02675021405255013
2022-09-07,0.020096155477034475,-0.02676330366366659
2022-09-08,0.007890413336084307,-0.026939974986200214
2022-09-09,0.01334424284716186,-0.026953011321778297
2022-09-12,0.009699144475337576,-0.027010851138013728
2022-09-13,-0.03988279009730394,-0.027032465339773278
2022-09-14,-0.0011807962612542528,-0.027307987637930797
2022-09-15,-0.008583084415631539,-0.02728806541623753
2022-09-16,-0.009558954194495256,-0.02727087430080858
2022-09-19,0.007972020866522772,-0.027215533064312823
2022-09-20,-0.016472775413797203,-0.027239010474719334
2022-09-21,-0.015676769930544343,-0.027264267828395285
2022-09-22,-0.01291754221787218,-0.027265250527047032
2022-09-23,-0.016836983330671778,-0.02727776761340428
2022-09-26,-0.015337232180645756,-0.02732167061523046
2022-09-27,-0.003574661598567535,-0.02732460301705391
2022-09-28,0.022176758606631132,-0.027313530862055083
2022-09-29,-0.01942786474100294,-0.027414583005452294
2022-09-30,-0.011941971889302261,-0.02741351482147629
2022-10-03,0.029544490685663956,-0.027431245486987013
2022-10-04,0.03144644708296306,-0.027792185976645206
2022-10-05,-0.003177462355872811,-0.028226189798232673
2022-10-06,-0.012638179853044858,-0.02819498661967137
2022-10-07,-0.024335978998152038,-0.028215217983817566
2022-10-10,-0.005879919490117106,-0.028300672386598173
2022-10-11,-0.0030942267925438516,-0.028307930154591168
2022-10-12,-0.006894854705270586,-0.0282950075121474
2022-10-13,0.023508280275865653,-0.028224782959669587
2022-10-14,-0.022755063542343048,-0.02848943910687428
2022-10-17,0.02281124057369173,-0.028575602847812836
2022-10-18,0.013995124491195452,-0.028737844305585413
2022-10-19,-0.012420141575614892,-0.02880017076795481
2022-10-20,-0.011849028880654281,-0.0287882759448574
2022-10-21,0.02272535100489376,-0.028785639153440835
2022-10-24,0.011267029684275221,-0.02898276615055129
2022-10-25,0.018267300544984353,-0.02904395961966147
2022-10-26,0.0013976468842450793,-0.02915615966099064
2022-10-27,0.00046098080012313744,-0.029119330964899555
2022-10-28,0.019967893289543823,-0.02912490401343318
2022-10-31,-0.004400760822445547,-0.029243558718209262
2022-11-01,0.0016799790690701386,-0.029202634964323636
2022-11-02,-0.022711867178745692,-0.029195778996455906
2022-11-03,-0.00365539601486863,-0.029227804203155766
2022-11-04,0.0172927182398985,-0.029204408997677723
2022-11-07,0.00764293757683145,-0.02935681651050354
2022-11-08,0.005835752356186691,-0.02936218776121271
2022-11-09,-0.01773603961588634,-0.029405315017596755
2022-11-10,0.05281299560868139,-0.02942135064980056
2022-11-11,0.008474106950389816,-0.031281775388281044
2022-11-14,-0.011575784536999041,-0.031313404730924844
2022-11-15,0.00904922970978962,-0.0312874982230316
2022-11-16,-0.009212594805069363,-0.031286741063188975
2022-11-17,-0.0056946424136386144,-0.03128153833077033
2022-11-18,0.00801475798064706,-0.03127208454362225
2022-11-21,0.000688753495563859,-0.031303194263021486
2022-11-22,0.013020130438532876,-0.03132111620488997
2022-11-23,0.003850494397458409,-0.03138012157570956
2022-11-25,0.0027082278163073565,-0.03131207650439179
2022-11-28,-0.016695874625753972,-0.0313279788128387
2022-11-29,0.002971900037276177,-0.031268343509705136
2022-11-30,0.022585195236279453,-0.031248839971594382
2022-12-01,0.0007011452303653945,-0.031319469049303876
2022-12-02,-0.0007242990933693764,-0.0313269316434371
2022-12-05,-0.019822456509512417,-0.03128780997324515
2022-12-06,-0.010324352666253913,-0.031311806993537555
2022-12-07,-0.0007524129259066358,-0.0313234619497478
2022-12-08,0.006489392397241248,-0.03131134336796157
2022-12-09,-0.007454752442858472,-0.03128549656974125
2022-12-12,0.014869158208522972,-0.03130482707169291
2022-12-13,0.006182238681680515,-0.03138448887522013
2022-12-14,-0.006406906499595191,-0.031356419355111215
2022-12-15,-0.0213863333326012,-0.03135536693696399
2022-12-16,-0.012345250102642827,-0.031416715672471396
2022-12-19,-0.0076615282522568265,-0.03142246034480588
2022-12-20,0.0006453666133809353,-0.0313203138169871
2022-12-21,0.014294078975348843,-0.031301255662403854
2022-12-22,-0.010187496061838951,-0.031347440177396706
2022-12-23,0.0069913387321149595,-0.03132104662407199
2022-12-27,0.0014013178525534918,-0.03132996298754088
2022-12-28,-0.014060380041433396,-0.03131745324361654
2022-12-29,0.016000508296809667,-0.03134923941141234
2022-12-30,-0.004526725195374784,-0.03139639569947346
2023-01-03,-0.0016465853995363568,-0.0314379906229702
2023-01-04,0.013986345344428974,-0.031410992082464305
2023-01-05,-0.012694053887743958,-0.031442667491002815
2023-01-06,0.023213909369801982,-0.031493395909608465
2023-01-09,-0.0008381545385728358,-0.03167989190691553
2023-01-10,0.006290710863476119,-0.03163926320964727
2023-01-11,0.01271661451963889,-0.03164055699926318
2023-01-12,0.0022750804539375,-0.031717622286778095
2023-01-13,0.001951831042087218,-0.03173305239075948
2023-01-17,-0.0026246777540588806,-0.031754418607778674
2023-01-18,-0.015199822735254677,-0.03172717339485237
2023-01-19,-0.00992758873243555,-0.03176477275222677
2023-01-20,0.016467045308678385,-0.03176694575580118
2023-01-23,0.011460930586490845,-0.03183004367448059
2023-01-24,-0.0015233064984581982,-0.03189073040413976
2023-01-25,0.0008888747056916918,-0.03189199958684363
2023-01-26,0.005824233584674932,-0.031945164825703615
2023-01-27,0.0009885171236174509,-0.031970650722139914
2023-01-30,-0.009220957900049022,-0.03182738637294563
2023-01-31,0.016412459485365637,-0.03179858580438831
2023-02-01,0.008783373658787513,-0.031897123757268456
2023-02-02,0.008419895964380131,-0.031883805728708796
2023-02-03,-0.011689292140696965,-0.03197500863851387
2023-02-06,-0.006899391791468159,-0.031951395777595384
2023-02-07,0.00829876552336293,-0.031943147420008366
2023-02-08,-0.01046890865318791,-0.03195872509435361
2023-02-09,-0.01003053775585249,-0.03192857080473409
2023-02-10,0.005497312842827522,-0.031883762797332724
2023-02-13,0.011057967833405865,-0.03191013117188687
2023-02-14,-0.0035501988741560597,-0.0319333471281513
2023-02-15,0.0031211927809888826,-0.0318938597017788
2023-02-16,-0.010398812119882021,-0.03189292445563533
2023-02-17,-0.0012971459060613052,-0.03188252165778634
2023-02-21,-0.020952318127813563,-0.03187407507614697
2023-02-22,-0.0013674650446164616,-0.03192421610426468
2023-02-23,0.004808203580588218,-0.03190756400639989
2023-02-24,-0.007909847405151632,-0.03192238979264593
2023-02-27,0.0004464774616058645,-0.03158898766978157
2023-02-28,-0.0033191123149960812,-0.031580209499057155
2023-03-01,-0.0036455460410275654,-0.03158656307479309
2023-03-02,0.008598752716823926,-0.03136677811749732
2023-03-03,0.01236525875160568,-0.031347929396699975
2023-03-06,-0.0041260890560370555,-0.031437801506797314
2023-03-07,-0.017265019881477245,-0.03139744356649112
2023-03-08,0.002444980807800796,-0.031463317466357985
2023-03-09,-0.019350951049747322,-0.031249397145521975
2023-03-10,-0.01954090201815488,-0.031309299048167004
2023-03-13,-0.008568515011493177,-0.03133491348357317
2023-03-14,0.012094804968704605,-0.03122514163213197
2023-03-15,-0.013714142279727249,-0.031216401634372833
2023-03-16,0.012645229082610938,-0.031105504222930107
2023-03-17,-0.01766609894361319,-0.03113626014661211
2023-03-20,0.013106135224163738,-0.031148891451260374
2023-03-21,0.011592248725359805,-0.03120067535182139
2023-03-22,-0.021549986152864693,-0.03123501043945691
2023-03-23,-0.004191594317322809,-0.03129758897826621
2023-03-24,0.00945943114181586,-0.031234602442076115
2023-03-27,0.00668649667523674,-0.031261206795298466
2023-03-28,0.002409589747845916,-0.03127427337285905
2023-03-29,0.014406379622071173,-0.03121989282166985
2023-03-30,0.004296795343330298,-0.03132319946994878
2023-03-31,0.014489426335937328,-0.03130737067298863
2023-04-03,0.0019930512092883935,-0.03138999642412129
2023-04-04,-0.009619777255347626,-0.031445664423120426
2023-04-05,-0.0007820656523030362,-0.031451168869774025
2023-04-06,6.574258344026464e-05,-0.031475364891065165
2023-04-10,0.006193077784751243,-0.03148440774250135
2023-04-11,0.006624213019188517,-0.031507896615165926
2023-04-12,-0.004239355284347375,-0.03148752114536459
2023-04-13,0.0069836798938291604,-0.031493603892629264
2023-04-14,-0.004354204041781839,-0.03147020469149215
2023-04-17,0.006705525368284522,-0.03148571115360613
2023-04-18,0.000693754608209937,-0.031498134343505416
2023-04-19,0.0007805530915863233,-0.03145484723308695
2023-04-20,-0.005509580940758651,-0.03147155903072219
2023-04-21,-0.0003042763722901317,-0.031447594292330835
2023-04-24,0.002272458460819508,-0.031338258833788456
2023-04-25,-0.016763466613322665,-0.03135995920122178
2023-04-26,-0.010475307851251333,-0.03132422091552531
2023-04-27,0.01635053983144574,-0.031373703166500344
2023-04-28,0.010766828217480439,-0.03138729724675476
2023-05-01,0.0004647059388634604,-0.031265955973636746
2023-05-02,-0.015383388195952337,-0.03130375141935094
2023-05-03,-0.006657445246750467,-0.031299974039389694
2023-05-04,-0.007591313191033877,-0.031013715735316076
2023-05-05,0.01618932473107556,-0.030913043722617498
2023-05-08,-0.002630723259651568,-0.03101056829336676
2023-05-09,-0.0040885335437823335,-0.030909911244822903
2023-05-10,-0.00011743559955203901,-0.030925828947578123
2023-05-11,-0.006035948494998678,-0.03093020247386591
2023-05-12,-0.00045959296729537296,-0.030969075852781806
2023-05-15,0.004722004909730067,-0.030772413592390694
2023-05-16,-0.014169620096596783,-0.030800291121777044
2023-05-17,0.011888949938247326,-0.030698333849702268
2023-05-18,0.007171874104509556,-0.030584977126380315
2023-05-19,-0.0026053644988135462,-0.030633228586139392
2023-05-22,0.0013070061978783989,-0.030697183630577645
2023-05-23,-0.009945672289611107,-0.030616615802640784
2023-05-24,-0.011170482490853723,-0.03064637763631581
2023-05-25,-0.0008773361096729048,-0.030623681136142212
2023-05-26,0.006702921901276847,-0.03061102670936638
2023-05-30,-0.0025249946859636865,-0.030389945808634643
2023-05-31,-0.008247039445166438,-0.03037395275998543
2023-06-01,0.008072984564295328,-0.03035179375604827
2023-06-02,0.02140035775624812,-0.030299149253228217
2023-06-05,-0.0035937177516221267,-0.030542072035373298
2023-06-06,0.006647222408038536,-0.030543390153982806
2023-06-07,0.008633586572021765,-0.030517341764891764
2023-06-08,-0.0004969225417320089,-0.030467344259051385
2023-06-09,-0.0025034683010339218,-0.03035536323414528
2023-06-12,0.006278558527775909,-0.03023564989608343
2023-06-13,0.008718696648253442,-0.029924434938065878
2023-06-14,-0.002472121286476494,-0.029937150520348295
2023-06-15,0.012411668599145963,-0.02992068067981647
2023-06-16,-0.0002898107079711567,-0.029723252519479503
2023-06-20,-0.009664365582396955,-0.029756393835673925
2023-06-21,-0.0006351634591733381,-0.029602931688388144
2023-06-22,-0.0047282941091010425,-0.02961851160887785
2023-06-23,-0.008161719657001085,-0.029621661183963782
2023-06-26,0.006627534621236496,-0.02913589778022189
2023-06-27,0.010317341526911893,-0.02914054932635278
2023-06-28,-0.002677988563274509,-0.029133175289193465
2023-06-29,0.007988369803144898,-0.029151020032594406
2023-06-30,0.008853373865905673,-0.029168160445608025
2023-07-03,0.0022229914750297288,-0.029138332134753236
2023-07-05,-0.00474685138214322,-0.029178299231114747
2023-07-06,-0.008357567049985153,-0.029187054237140353
2023-07-07,0.0008923777303728212,-0.029129084637645995
2023-07-10,0.008080146198816059,-0.029116044450702705
2023-07-11,0.010781459606508231,-0.029104875753199217
2023-07-12,0.005179210224544743,-0.029139188149521128
2023-07-13,0.004900205783066123,-0.029135506202097202
2023-07-14,-0.005516167748732539,-0.02914241029435552
2023-07-17,0.0008966244922528219,-0.02899807805065547
2023-07-18,0.005535911536759931,-0.02899320082311325
2023-07-19,0.0062891477649828055,-0.028735362777560815
2023-07-20,0.0009409917702024496,-0.028785701119905464
