Date,Returns,VaR
2021-06-23,-0.001991555445599517,-0.022791172301584513
2021-06-24,0.00578369032959751,-0.022787507690768927
2021-06-25,0.007341548943294533,-0.022518855313688996
2021-06-28,-0.0033511607074268885,-0.022419669585863753
2021-06-29,-0.0009074840435040522,-0.022394530798630765
2021-06-30,0.001644281462402541,-0.022380544953177997
2021-07-01,0.007118068120870662,-0.022377471867715694
2021-07-02,0.0025284533388871986,-0.022362926692915203
2021-07-06,-0.007716755612789453,-0.022178832358132908
2021-07-07,0.004106632782185855,-0.02224101912579049
2021-07-08,-0.010618514501618992,-0.022069170789400436
2021-07-09,0.015124037717624434,-0.022113370228901443
2021-07-12,0.002251562218810775,-0.022153871226357397
2021-07-13,-0.00908522816930838,-0.022081170468546477
2021-07-14,-0.0008757619327292694,-0.022049986621704466
2021-07-15,-0.0018740787345855935,-0.022049572424960136
2021-07-16,-0.007084347594117143,-0.022058242885490482
2021-07-19,-0.019117808360906072,-0.022073548160196233
2021-07-20,0.017888069577726592,-0.022305620262365475
2021-07-21,0.00877903356080176,-0.022393692962926145
2021-07-22,-0.0031424400408447723,-0.022388295643147677
2021-07-23,0.00805624692219853,-0.02235279721732774
2021-07-26,0.0026100133345561354,-0.02236111542302206
2021-07-27,-0.00011799362686778192,-0.02232307593317242
2021-07-28,-0.0008600871318948043,-0.022249886741697755
2021-07-29,0.00830439780566725,-0.02220108123063722
2021-07-30,-0.002773750064980435,-0.02220010382718168
2021-08-02,-0.001421902912261075,-0.02221683022519909
2021-08-03,0.009485254491378062,-0.022226747098238835
2021-08-04,-0.009110005495433112,-0.02224166563102023
2021-08-05,0.006056676559903103,-0.02231429941179192
2021-08-06,0.00409686609214454,-0.022296946444016936
2021-08-09,-0.002665277188447726,-0.022281569273748626
2021-08-10,0.005286054456765232,-0.02228987406838598
2021-08-11,0.007932401459392729,-0.022273224651009678
2021-08-12,-0.0009226819290788806,-0.022243562571156988
2021-08-13,0.0003112996301314596,-0.022252694547550026
2021-08-16,0.0010140361677869298,-0.022250316245768315
2021-08-17,-0.007172046246387034,-0.022222437435259753
2021-08-18,-0.010565259995702011,-0.022243246330137866
2021-08-19,-0.0017026974692148018,-0.02229107944003797
2021-08-20,0.007101507242525781,-0.022301076097310184
2021-08-23,0.005296782625389876,-0.022266724682413523
2021-08-24,0.0031398610798429537,-0.022258776993067293
2021-08-25,0.005468141322479558,-0.022233063882198298
2021-08-26,-0.007096133707684664,-0.022235070836163766
2021-08-27,0.009995774202936542,-0.02228289931566501
2021-08-30,-0.0008856632106593462,-0.022247201341704527
2021-08-31,-0.0006002778009618489,-0.022261745107606902
2021-09-01,0.00044466643011436706,-0.022164371158568764
2021-09-02,0.007485711870579235,-0.021820300583834825
2021-09-03,-0.003362336495937836,-0.021813239839242674
2021-09-07,-0.009155009629335579,-0.021511978318187498
2021-09-08,0.00022452435763174898,-0.021530031230991238
2021-09-09,-0.004176124527802623,-0.021352143581513508
2021-09-10,-0.005803830779719734,-0.021378088471550847
2021-09-13,0.00377890825320786,-0.02133467994850658
2021-09-14,-0.008292129474085424,-0.021327341399306757
2021-09-15,0.009700406586060075,-0.021398680722018563
2021-09-16,-0.0033615421900629228,-0.021383253539052096
2021-09-17,-0.008501182304482026,-0.02129821929777709
2021-09-20,-0.01482936889367648,-0.02099923217995156
2021-09-21,-0.0029523555385751947,-0.021162124057747977
2021-09-22,0.010860648171878722,-0.020861227180310363
2021-09-23,0.01247701080035818,-0.020885550848945295
2021-09-24,0.0011146951034383822,-0.020875463531358662
2021-09-27,0.0013991387518603132,-0.0207783015011433
2021-09-28,-0.014966859400224325,-0.02070987062373717
2021-09-29,0.0017346412933284604,-0.020872788717339653
2021-09-30,-0.016302318237908113,-0.020873551714439092
2021-10-01,0.010680379653401406,-0.021072543840657904
2021-10-04,-0.005119691397707104,-0.02098015593360093
2021-10-05,0.0074260610683852,-0.020932753987273855
2021-10-06,0.0022737705961180217,-0.020844632850887942
2021-10-07,0.008239873343986417,-0.020787046128695676
2021-10-08,-0.0020439735322333756,-0.020796674037681213
2021-10-11,-0.005591340649049027,-0.02079533853402866
2021-10-12,5.5579172680071676e-05,-0.020744838370936425
2021-10-13,0.0018433533578477922,-0.020729248077318112
2021-10-14,0.017326494985672063,-0.02073421031865119
2021-10-15,0.0033914418255706143,-0.02082893689679037
2021-10-18,-0.00012340930699682854,-0.02068875001275169
2021-10-19,0.005748880878710121,-0.020693941333652908
2021-10-20,0.008851882565833465,-0.020665662912833237
2021-10-21,0.0026571901101372975,-0.02066215472228963
2021-10-22,0.0044432678430026745,-0.02066286705077728
2021-10-25,0.002273607823042406,-0.02034042071623733
2021-10-26,-0.0014931784991526107,-0.020223286904258758
2021-10-27,-0.012385284186148987,-0.019629597670664863
2021-10-28,0.009327588662271697,-0.019747686538150594
2021-10-29,-0.0020797581634847823,-0.01973901865809767
2021-11-01,0.006065229465862548,-0.019573012724368292
2021-11-02,0.0031177987439852364,-0.01940969862394309
2021-11-03,0.005229185053226604,-0.019392819156884362
2021-11-04,-0.0011013814700764415,-0.019289386257746937
2021-11-05,0.005469649834782156,-0.019272130649479493
2021-11-08,0.0011729467493425678,-0.01867142774411771
2021-11-09,0.0002612144790080062,-0.01866055789824161
2021-11-10,-0.005405595198668415,-0.018648840045912947
2021-11-11,0.0026407759206849815,-0.01851037837262007
2021-11-12,0.004373666899167301,-0.018326902009452518
2021-11-15,0.001512570698835074,-0.01820085774795436
2021-11-16,0.0017283907802326036,-0.018165426358789847
2021-11-17,-0.00463505727201703,-0.018040696006554693
2021-11-18,-0.0025756073264283984,-0.018073097713973314
2021-11-19,-0.005963456008254532,-0.018048077388472212
2021-11-22,0.002042454456711812,-0.01804063819188401
2021-11-23,0.004638590166141001,-0.017908883680722857
2021-11-24,7.053057066248187e-05,-0.017865614916122843
2021-11-26,-0.024490315773850812,-0.017861589912861575
2021-11-29,0.007755249143261886,-0.018200170981478518
2021-11-30,-0.025540014909296103,-0.01819735942323331
2021-12-01,-0.009462771316298604,-0.018660562404201313
2021-12-02,0.02285814734789558,-0.018745916155352954
2021-12-03,-0.0023745005462404893,-0.01889871344837631
2021-12-06,0.013875786294381985,-0.018882760342097696
2021-12-07,0.015320159923944835,-0.018954156848414113
2021-12-08,0.002425931904957979,-0.01903153009083833
2021-12-09,-0.006457332837799587,-0.019019766375263477
2021-12-10,0.007070729903214737,-0.01904421091589261
2021-12-13,-0.006079875892402476,-0.01899949209847861
2021-12-14,-0.005649799176612887,-0.018953670814824516
2021-12-15,0.011561998986392244,-0.01897599919461548
2021-12-16,-0.0015061037845268033,-0.019010542733568843
2021-12-17,-0.011623138465340176,-0.019001713360740576
2021-12-20,-0.012450140453184492,-0.0190716113752975
2021-12-21,0.01640354708689965,-0.019181569023704298
2021-12-22,0.007165800801714105,-0.019282963403563818
2021-12-23,0.005440573535897574,-0.01929439414077158
2021-12-27,0.01394760538474514,-0.019296930916000366
2021-12-28,0.002082040064354413,-0.019328775259979367
2021-12-29,0.003976359980692228,-0.019327010428059146
2021-12-30,-0.002547869947341185,-0.019314895291304826
2021-12-31,0.0011650233304855153,-0.019134437988879434
2022-01-03,-0.0012222828890466409,-0.019106778859935954
2022-01-04,0.008519746734244731,-0.018909583852399794
2022-01-05,-0.014083925559679751,-0.018899144423286992
2022-01-06,0.0012614042931655052,-0.019056333920292334
2022-01-07,-0.0033573495099061485,-0.019051285230139603
2022-01-10,-0.0029119295237845354,-0.01906918062838712
2022-01-11,0.008601945431175989,-0.019073225890692647
2022-01-12,0.0014546306041369585,-0.019093581214546927
2022-01-13,-0.004840979321473947,-0.01904637530793233
2022-01-14,-0.0019947686633712924,-0.0190770352147092
2022-01-18,-0.016651387846919,-0.01908017823533633
2022-01-19,-0.010066904119214785,-0.019248876571857292
2022-01-20,-0.011934538727642162,-0.019316368029598338
2022-01-21,-0.012121764457310513,-0.01942725059549813
2022-01-24,0.0063354479703243375,-0.019493078904779002
2022-01-25,-0.00972985414215101,-0.019116447160086147
2022-01-26,-0.007008763011004519,-0.01915968356693974
2022-01-27,-0.005824757973975589,-0.01898097005431988
2022-01-28,0.017354731147478847,-0.0189657149321184
2022-01-31,0.0137370739793315,-0.01904861498782515
2022-02-01,0.005672645242491798,-0.019121941537745137
2022-02-02,0.009777495860041174,-0.019083084975289884
2022-02-03,-0.013191686658792843,-0.01910970382704975
2022-02-04,-0.003066371969038079,-0.019214512614523074
2022-02-07,0.0003691899333272329,-0.019228207869112637
2022-02-08,0.008193271707708403,-0.019230178293383172
2022-02-09,0.014611230928038482,-0.019244537905469324
2022-02-10,-0.017946539080242845,-0.019323985641327604
2022-02-11,-0.01290905765862571,-0.019556640258470363
2022-02-14,-0.008381372412663013,-0.019686464745755094
2022-02-15,0.01323566366862601,-0.01971346674738766
2022-02-16,0.0029340936516288464,-0.01977880027570629
2022-02-17,-0.017129303878733605,-0.01977141328046045
2022-02-18,-0.004044109419790797,-0.019986632852888122
2022-02-22,-0.009669239977686385,-0.019944433162653572
2022-02-23,-0.015842176137361934,-0.01967451471162673
2022-02-24,0.00858418993741606,-0.01979929925828169
2022-02-25,0.026751917679936604,-0.019635561734532563
2022-02-28,-0.005313954251418458,-0.01993527347649824
2022-03-01,-0.016727823186633864,-0.019935885246914104
2022-03-02,0.021693736835153788,-0.019995570137857844
2022-03-03,0.00018921076954159618,-0.0199782049972429
2022-03-04,-0.0033793709933460127,-0.019981148404573965
2022-03-07,-0.02715470553395334,-0.02000366526304245
2022-03-08,-0.007765570016872017,-0.020465933509868806
2022-03-09,0.019956071608401307,-0.02050653266980666
2022-03-10,-0.0025852548774480282,-0.020666546105016042
2022-03-11,-0.01046071384805631,-0.02065335716801087
2022-03-14,-0.004363602920411234,-0.020681621611314913
2022-03-15,0.016246995075792203,-0.020705208368519457
2022-03-16,0.017249637494874615,-0.02074150633893088
2022-03-17,0.011887681276158774,-0.020843541494757152
2022-03-18,0.007439759582277485,-0.020888520870967073
2022-03-21,-0.0008543031684598147,-0.020783207419699076
2022-03-22,0.0053780351714378324,-0.02079349563066622
2022-03-23,-0.012910289180428016,-0.02074890018530173
2022-03-24,0.011404291343634836,-0.020710653506347914
2022-03-25,0.008627809730674991,-0.020726185007683348
2022-03-28,0.0023978877609574455,-0.020746497132718887
2022-03-29,0.013841687822784773,-0.02073770367014051
2022-03-30,-0.0063286073252783615,-0.020768314144239446
2022-03-31,-0.014985452134869483,-0.020787837464337877
2022-04-01,0.002786482746076251,-0.02094706340047262
2022-04-04,0.00030646257060288387,-0.020932368157638086
2022-04-05,-0.009559810179959268,-0.020932852295840465
2022-04-06,-0.00281390171279775,-0.021007771560907672
2022-04-07,0.004256450932255417,-0.02102787461800541
2022-04-08,0.0028264478201322123,-0.021025155677750196
2022-04-11,-0.009991478962531011,-0.021026541336668488
2022-04-12,-0.0027192956278280995,-0.02108432453896511
2022-04-13,0.009420214323424625,-0.021096118364720896
2022-04-14,-0.007229261038186151,-0.021099859425700706
2022-04-18,-0.0017429491328185141,-0.02110561459297974
2022-04-19,0.01581896305011863,-0.021077468307870894
2022-04-20,0.009430139950088559,-0.02113691861181435
2022-04-21,-0.012900259020851264,-0.021137797960208073
2022-04-22,-0.027263516086202984,-0.021258377654744032
2022-04-25,0.002256803915334377,-0.021713146640420997
2022-04-26,-0.021539186321380906,-0.021706950162352422
2022-04-27,0.0005538652474587552,-0.021988396375027374
2022-04-28,0.018027448846012154,-0.021943540294622203
2022-04-29,-0.030949424994945858,-0.022056369432769608
2022-05-02,0.0003914422864880651,-0.022608750093385015
2022-05-03,0.007638922730383893,-0.022608381502547393
2022-05-04,0.027358813743306204,-0.022619538540352466
2022-05-05,-0.031126728243166216,-0.022894199983253528
2022-05-06,-0.005804927489144932,-0.023428702302184926
2022-05-09,-0.0292075681542729,-0.023356767512456862
2022-05-10,-0.0029250153408073493,-0.023520251201330663
2022-05-11,-0.01130106705896607,-0.023458408442538426
2022-05-12,0.004476585040450912,-0.02349156648601739
2022-05-13,0.019893321905423676,-0.02348737254312088
2022-05-16,-0.0021327009546778476,-0.023564749006591355
2022-05-17,0.020759174913455324,-0.023548718795188668
2022-05-18,-0.03905584696247038,-0.02369717411640182
2022-05-19,-0.0034760918419998337,-0.024499069231843588
2022-05-20,0.00025574358204087395,-0.024510166686241692
2022-05-23,0.01517030961561183,-0.024489889681553172
2022-05-24,-0.002995773314271078,-0.024566326100833202
2022-05-25,0.01037888573576195,-0.024585331642775526
2022-05-26,0.019023437577542962,-0.024612103783516845
2022-05-27,0.021560796170824705,-0.02473570720790372
2022-05-31,-0.010003175043373207,-0.02489516879492215
2022-06-01,-0.009671109904138442,-0.024957489333861584
2022-06-02,0.015880628270590544,-0.025023935768092236
2022-06-03,-0.010848225295578232,-0.025086124235724372
2022-06-06,0.0013724471329786827,-0.025170182089502703
2022-06-07,0.009171153083633437,-0.02515116285513175
2022-06-08,-0.016448370995073854,-0.025168330137446206
2022-06-09,-0.022971843093939653,-0.025331380417874038
2022-06-10,-0.026301662197492047,-0.025598472162003394
2022-06-13,-0.03941543444078722,-0.025966445974250484
2022-06-14,-0.007447759850130475,-0.026677702177962937
2022-06-15,0.00915837880787166,-0.026658651753593495
2022-06-16,-0.03444906278799569,-0.02651187325072032
2022-06-17,-0.00011597175087592511,-0.02697128460947869
2022-06-21,0.01810841873795623,-0.026970386251976362
2022-06-22,-0.0007099076529512974,-0.027067075438857315
2022-06-23,0.007866491138516358,-0.02706708402655335
2022-06-24,0.030231069260126097,-0.02706957052931214
2022-06-27,0.0006395804821539581,-0.0273725653113515
2022-06-28,-0.013873012475598287,-0.027372679947360375
2022-06-29,-0.005340938968078275,-0.02748668049390653
2022-06-30,-0.006569496192500667,-0.027504496827973363
2022-07-01,0.011952591934869267,-0.027539166685657215
2022-07-05,-0.006103216568033266,-0.027533496370812243
2022-07-06,0.0015152691415560836,-0.02755827794374881
2022-07-07,0.013270187561741614,-0.027485798007225167
2022-07-08,-0.0037454405130575917,-0.0274692584858426
2022-07-11,-0.007125240580837985,-0.02748730990758705
2022-07-12,-0.005667321291854988,-0.027470633962272183
2022-07-13,-0.005655036337528593,-0.02749263235073774
2022-07-14,-0.007319799495763187,-0.02751299334703662
2022-07-15,0.018552316111622853,-0.027512744193001572
2022-07-18,-0.00490383508174109,-0.02741981546363925
2022-07-19,0.027679551648216626,-0.027348976277469683
2022-07-20,0.004347052817645638,-0.027592448295668943
2022-07-21,0.0066288234111464535,-0.027575907703944174
2022-07-22,-0.004465266045324733,-0.02756784078140193
2022-07-25,0.004239191118898656,-0.027590251406143865
2022-07-26,-0.007010756890014316,-0.027588857082099322
2022-07-27,0.017811458206382448,-0.027624183140769025
2022-07-28,0.01484929907282695,-0.027703739090801607
2022-07-29,0.00924876979536167,-0.02774962516493861
2022-08-01,-0.003212486478284271,-0.02775739593818983
2022-08-02,-0.008774051052447126,-0.027754465272838397
2022-08-03,0.007546476758098018,-0.02775406870737527
2022-08-04,-0.0028050392660110006,-0.027757842624034065
2022-08-05,0.0027973643378011357,-0.02776652203111186
2022-08-08,0.0024646263095599408,-0.027754248163861333
2022-08-09,-0.004900462748484271,-0.027751525722039802
2022-08-10,0.020128704956480052,-0.027768561563013855
2022-08-11,0.004847117557255114,-0.02788320294645168
2022-08-12,0.01446151098569027,-0.02788135730401422
2022-08-15,0.0017786743325627127,-0.027932430479513368
2022-08-16,0.0038167756524764593,-0.02788916110293277
2022-08-17,-0.008604482007292451,-0.027817202565782347
2022-08-18,0.003655440939039048,-0.027864399641040902
2022-08-19,-0.011862930706690897,-0.027858252483554544
2022-08-22,-0.020675793614539813,-0.027949407638841663
2022-08-23,-0.0020963715157841247,-0.028177703412418896
2022-08-24,0.004450611021505185,-0.028186571986600736
2022-08-25,0.01483181657858849,-0.02814861447140214
2022-08-26,-0.03159502006272405,-0.028184822706787384
2022-08-29,-0.005366774900958906,-0.028655948975151432
2022-08-30,-0.01131842458638925,-0.028679183142437736
2022-08-31,-0.007801437153190844,-0.02875255309583665
2022-09-01,0.0014565405045985278,-0.02878559319898714
2022-09-02,-0.00781326238025371,-0.028772633891393697
2022-09-06,-0.0035665022374662277,-0.028762961032989497
2022-09-07,0.020096155477034475,-0.028773504964641455
2022-09-08,0.007890413336084307,-0.02887386653854685
2022-09-09,0.01334424284716186,-0.028854692385133676
2022-09-12,0.009699144475337576,-0.02889661456796931
2022-09-13,-0.03988279009730394,-0.02886523858645236
2022-09-14,-0.0011807962612542528,-0.02956223268917294
2022-09-15,-0.008583084415631539,-0.029558257047519597
2022-09-16,-0.009558954194495256,-0.029556834036371354
2022-09-19,0.007972020866522772,-0.029495316903976894
2022-09-20,-0.016472775413797203,-0.02948967573969607
2022-09-21,-0.015676769930544343,-0.029612763161467145
2022-09-22,-0.01291754221787218,-0.029709697503649997
2022-09-23,-0.016836983330671778,-0.02980612299716153
2022-09-26,-0.015337232180645756,-0.029945933092794603
2022-09-27,-0.003574661598567535,-0.029947043481498455
2022-09-28,0.022176758606631132,-0.029958656910740854
2022-09-29,-0.01942786474100294,-0.029965000346074744
2022-09-30,-0.011941971889302261,-0.03012907087312695
2022-10-03,0.029544490685663956,-0.03018301807071796
2022-10-04,0.03144644708296306,-0.03044699901853541
2022-10-05,-0.003177462355872811,-0.030747965342743686
2022-10-06,-0.012638179853044858,-0.03075217102640961
2022-10-07,-0.024335978998152038,-0.03083106624294566
2022-10-10,-0.005879919490117106,-0.031082514012068935
2022-10-11,-0.0030942267925438516,-0.03110949597294197
2022-10-12,-0.006894854705270586,-0.031124373594567573
2022-10-13,0.023508280275865653,-0.031082056380239184
2022-10-14,-0.022755063542343048,-0.031240565247350992
2022-10-17,0.02281124057369173,-0.03147604906340663
2022-10-18,0.013995124491195452,-0.03161581483493778
2022-10-19,-0.012420141575614892,-0.031647483022631574
2022-10-20,-0.011849028880654281,-0.03173673828674597
2022-10-21,0.02272535100489376,-0.031814702620256485
2022-10-24,0.011267029684275221,-0.0319549616356183
2022-10-25,0.018267300544984353,-0.03197298312640223
2022-10-26,0.0013976468842450793,-0.03197191422624123
2022-10-27,0.00046098080012313744,-0.031961679469206625
2022-10-28,0.019967893289543823,-0.03195547223373528
2022-10-31,-0.004400760822445547,-0.03204913353109444
2022-11-01,0.0016799790690701386,-0.032073782032392875
2022-11-02,-0.022711867178745692,-0.032070837855207895
2022-11-03,-0.00365539601486863,-0.032303786713756846
2022-11-04,0.0172927182398985,-0.03231954197946636
2022-11-07,0.00764293757683145,-0.03238716852624696
2022-11-08,0.005835752356186691,-0.03239144626216909
2022-11-09,-0.01773603961588634,-0.03236620046887627
2022-11-10,0.05281299560868139,-0.032518397634697736
2022-11-11,0.008474106950389816,-0.03336590722568682
2022-11-14,-0.011575784536999041,-0.033369010719481215
2022-11-15,0.00904922970978962,-0.03344904292007599
2022-11-16,-0.009212594805069363,-0.03343706770141935
2022-11-17,-0.0056946424136386144,-0.03348146818595004
2022-11-18,0.00801475798064706,-0.0334835299673637
2022-11-21,0.000688753495563859,-0.0334879250724786
2022-11-22,0.013020130438532876,-0.033489412484408114
2022-11-23,0.003850494397458409,-0.03351576530292679
2022-11-25,0.0027082278163073565,-0.033247433631179504
2022-11-28,-0.016695874625753972,-0.033244574382372
2022-11-29,0.002971900037276177,-0.03309879033252211
2022-11-30,0.022585195236279453,-0.03303941436857885
2022-12-01,0.0007011452303653945,-0.033035753079923985
2022-12-02,-0.0007242990933693764,-0.03302242431666738
2022-12-05,-0.019822456509512417,-0.032994769398574035
2022-12-06,-0.010324352666253913,-0.033136707554181744
2022-12-07,-0.0007524129259066358,-0.033201505073093565
2022-12-08,0.006489392397241248,-0.033172648903789535
2022-12-09,-0.007454752442858472,-0.03317006039115792
2022-12-12,0.014869158208522972,-0.0331752893337932
2022-12-13,0.006182238681680515,-0.033189044676861554
2022-12-14,-0.006406906499595191,-0.033169419018331134
2022-12-15,-0.0213863333326012,-0.03319264180117254
2022-12-16,-0.012345250102642827,-0.03332957417827854
2022-12-19,-0.0076615282522568265,-0.03332643369177396
2022-12-20,0.0006453666133809353,-0.03331540184546558
2022-12-21,0.014294078975348843,-0.03331364747369136
2022-12-22,-0.010187496061838951,-0.03335346058787753
2022-12-23,0.0069913387321149595,-0.033378948837958645
2022-12-27,0.0014013178525534918,-0.033383319558587365
2022-12-28,-0.014060380041433396,-0.03338521691889434
2022-12-29,0.016000508296809667,-0.033475254538562614
2022-12-30,-0.004526725195374784,-0.033527181142555026
2023-01-03,-0.0016465853995363568,-0.03354061784140414
2023-01-04,0.013986345344428974,-0.03353718539586549
2023-01-05,-0.012694053887743958,-0.03346781626678784
2023-01-06,0.023213909369801982,-0.03355750397896928
2023-01-09,-0.0008381545385728358,-0.033668767379433015
2023-01-10,0.006290710863476119,-0.03365654885600305
2023-01-11,0.01271661451963889,-0.03365042686831662
2023-01-12,0.0022750804539375,-0.03367522704678967
2023-01-13,0.001951831042087218,-0.0336496130226267
2023-01-17,-0.0026246777540588806,-0.03363617144972046
2023-01-18,-0.015199822735254677,-0.0335080051946857
2023-01-19,-0.00992758873243555,-0.03356091995328605
2023-01-20,0.016467045308678385,-0.03354265767214819
2023-01-23,0.011460930586490845,-0.033510526905718555
2023-01-24,-0.0015233064984581982,-0.03352682322699684
2023-01-25,0.0008888747056916918,-0.03347112154677765
2023-01-26,0.005824233584674932,-0.03343633195856783
2023-01-27,0.0009885171236174509,-0.033402060205777045
2023-01-30,-0.009220957900049022,-0.03334340823661632
2023-01-31,0.016412459485365637,-0.03337166021733358
2023-02-01,0.008783373658787513,-0.03342389492821488
2023-02-02,0.008419895964380131,-0.03341739779036436
2023-02-03,-0.011689292140696965,-0.0333196083623058
2023-02-06,-0.006899391791468159,-0.033385550588166765
2023-02-07,0.00829876552336293,-0.0334219940241523
2023-02-08,-0.01046890865318791,-0.03342357414473378
2023-02-09,-0.01003053775585249,-0.03345493286988642
2023-02-10,0.005497312842827522,-0.03335839516841065
2023-02-13,0.011057967833405865,-0.0332622832718531
2023-02-14,-0.0035501988741560597,-0.03322924608010719
2023-02-15,0.0031211927809888826,-0.03322091053248006
2023-02-16,-0.010398812119882021,-0.03321859310957858
2023-02-17,-0.0012971459060613052,-0.03313551356592084
2023-02-21,-0.020952318127813563,-0.033124205705682704
2023-02-22,-0.0013674650446164616,-0.033275066454677406
2023-02-23,0.004808203580588218,-0.033150193467076226
2023-02-24,-0.007909847405151632,-0.033144793779990175
2023-02-27,0.0004464774616058645,-0.03300994920178056
2023-02-28,-0.0033191123149960812,-0.032981385153339475
2023-03-01,-0.0036455460410275654,-0.03284840339276186
2023-03-02,0.008598752716823926,-0.032757398424221665
2023-03-03,0.01236525875160568,-0.032760564022254246
2023-03-06,-0.0041260890560370555,-0.03276293295968699
2023-03-07,-0.017265019881477245,-0.03244991264463216
2023-03-08,0.002444980807800796,-0.03256154905376941
2023-03-09,-0.019350951049747322,-0.03247383522675509
2023-03-10,-0.01954090201815488,-0.032641167767470135
2023-03-13,-0.008568515011493177,-0.03275915555874014
2023-03-14,0.012094804968704605,-0.032784471151199125
2023-03-15,-0.013714142279727249,-0.03275404474322927
2023-03-16,0.012645229082610938,-0.03279625083032073
2023-03-17,-0.01766609894361319,-0.032798952135416545
2023-03-20,0.013106135224163738,-0.032948280409295656
2023-03-21,0.011592248725359805,-0.03297210510554906
2023-03-22,-0.021549986152864693,-0.03299428869408797
2023-03-23,-0.004191594317322809,-0.03311445186047443
2023-03-24,0.00945943114181586,-0.033111030863762096
2023-03-27,0.00668649667523674,-0.03311428498257212
2023-03-28,0.002409589747845916,-0.033120414431224654
2023-03-29,0.014406379622071173,-0.033086176740122306
2023-03-30,0.004296795343330298,-0.03309277945804685
2023-03-31,0.014489426335937328,-0.0329742121820971
2023-04-03,0.0019930512092883935,-0.03301301710736157
2023-04-04,-0.009619777255347626,-0.033014864495720234
2023-04-05,-0.0007820656523030362,-0.03301402374230138
2023-04-06,6.574258344026464e-05,-0.033006470731849244
2023-04-10,0.006193077784751243,-0.03300880120026593
2023-04-11,0.006624213019188517,-0.03300794499281869
2023-04-12,-0.004239355284347375,-0.03294739636972677
2023-04-13,0.0069836798938291604,-0.032954204143026605
2023-04-14,-0.004354204041781839,-0.03294706752076555
2023-04-17,0.006705525368284522,-0.0329252514419118
2023-04-18,0.000693754608209937,-0.03291891086908866
2023-04-19,0.0007805530915863233,-0.03287311637377458
2023-04-20,-0.005509580940758651,-0.03286421582516468
2023-04-21,-0.0003042763722901317,-0.03279993883675214
2023-04-24,0.002272458460819508,-0.032475695985424116
2023-04-25,-0.016763466613322665,-0.03247836885807479
2023-04-26,-0.010475307851251333,-0.03240299628742365
2023-04-27,0.01635053983144574,-0.032467913058806155
2023-04-28,0.010766828217480439,-0.03245338191173512
2023-05-01,0.0004647059388634604,-0.032051407515452844
2023-05-02,-0.015383388195952337,-0.032053425300132866
2023-05-03,-0.006657445246750467,-0.03217473492321231
2023-05-04,-0.007591313191033877,-0.032011741436191544
2023-05-05,0.01618932473107556,-0.031626748564937746
2023-05-08,-0.002630723259651568,-0.03165073510192195
2023-05-09,-0.0040885335437823335,-0.031280154830735686
2023-05-10,-0.00011743559955203901,-0.031286644507458536
2023-05-11,-0.006035948494998678,-0.03120790926294835
2023-05-12,-0.00045959296729537296,-0.031241530439528233
2023-05-15,0.004722004909730067,-0.031153300932478162
2023-05-16,-0.014169620096596783,-0.031137647078938815
2023-05-17,0.011888949938247326,-0.031146328317155497
2023-05-18,0.007171874104509556,-0.030512318092104928
2023-05-19,-0.0026053644988135462,-0.030497477134612035
2023-05-22,0.0013070061978783989,-0.030507356117403923
2023-05-23,-0.009945672289611107,-0.030456961479816712
2023-05-24,-0.011170482490853723,-0.030504896204607255
2023-05-25,-0.0008773361096729048,-0.030568371660258675
2023-05-26,0.006702921901276847,-0.03048468976144477
2023-05-30,-0.0025249946859636865,-0.030364308497523182
2023-05-31,-0.008247039445166438,-0.03031081215051271
2023-06-01,0.008072984564295328,-0.030298865602863292
2023-06-02,0.02140035775624812,-0.03025068024155116
2023-06-05,-0.0035937177516221267,-0.03029737768044405
2023-06-06,0.006647222408038536,-0.03031514449126569
2023-06-07,0.008633586572021765,-0.03030398014017126
2023-06-08,-0.0004969225417320089,-0.030166868647236347
2023-06-09,-0.0025034683010339218,-0.029913559067396324
2023-06-12,0.006278558527775909,-0.029589807218162158
2023-06-13,0.008718696648253442,-0.028888351016867708
2023-06-14,-0.002472121286476494,-0.02885012558381587
2023-06-15,0.012411668599145963,-0.028853259226212218
2023-06-16,-0.0002898107079711567,-0.02831911024045336
2023-06-20,-0.009664365582396955,-0.028321985810892937
2023-06-21,-0.0006351634591733381,-0.02830906475882289
2023-06-22,-0.0047282941091010425,-0.028310046704033788
2023-06-23,-0.008161719657001085,-0.02833073083928318
2023-06-26,0.006627534621236496,-0.028104750009022187
2023-06-27,0.010317341526911893,-0.028103267349774586
2023-06-28,-0.002677988563274509,-0.027999347394692727
2023-06-29,0.007988369803144898,-0.02798144361805396
2023-06-30,0.008853373865905673,-0.02794873445052736
2023-07-03,0.0022229914750297288,-0.027930168107152598
2023-07-05,-0.00474685138214322,-0.02789606371531803
2023-07-06,-0.008357567049985153,-0.027921822527813264
2023-07-07,0.0008923777303728212,-0.02794078979454639
2023-07-10,0.008080146198816059,-0.027921005635138513
2023-07-11,0.010781459606508231,-0.027881881123999305
2023-07-12,0.005179210224544743,-0.027869572442445097
2023-07-13,0.004900205783066123,-0.0278341484908889
2023-07-14,-0.005516167748732539,-0.027786530243770254
2023-07-17,0.0008966244922528219,-0.02773360951205928
2023-07-18,0.005535911536759931,-0.02770720123360328
2023-07-19,0.0062891477649828055,-0.027478121384932393
2023-07-20,0.0009409917702024496,-0.02748446856202938
