Returns,VaR,Violation
-0.029882244895481216,-0.21750343556795226,False
0.01680296662569728,-0.17120595204305275,False
0.012396228649570426,-0.1288407091633995,False
0.010746777870633856,-0.1572393551527972,False
0.016362855589105465,-0.14305914443155424,False
-0.0016438116973748703,-0.16504582901683593,False
-0.010071360295172329,-0.1662198281408462,False
0.01288058679157867,-0.14618737996456446,False
0.0130315166858815,-0.14871521671011698,False
-0.008030548801651048,-0.20227545442214992,False
-0.01742556596925659,-0.2037816227954202,False
0.0032046259747138006,-0.1587331044172024,False
0.0006061624993872643,-0.1799948767196036,False
-0.012047559053494371,-0.2118576545135581,False
0.0066652109017679645,-0.16730243139307385,False
-0.0025151851151912962,-0.20278781036825583,False
-0.00039718198474924816,-0.1873115115265067,False
0.02002254805744045,-0.14199622088870154,False
0.008788293752410222,-0.15324087926027058,False
0.0007036933690363646,-0.17292591479510286,False
0.023276976825156618,-0.12449966962727725,False
-0.022168869210982337,-0.21555638238183691,False
0.00483809706499485,-0.191712144730402,False
-0.0011635753244449427,-0.16397903659271684,False
-0.009984063019481253,-0.170926567230537,False
0.010636970960124857,-0.19205811298951203,False
-0.0023769574432003617,-0.15969982177923125,False
-0.0032233658971243463,-0.18356679555624159,False
-0.026210931275042364,-0.2156440254387912,False
0.006502028341096221,-0.1883947209034661,False
-0.018263385103760757,-0.200307870372781,False
-0.008821563339018328,-0.18316661137431875,False
0.006408210388437443,-0.18131020607627452,False
0.0032070071502307146,-0.19796438581957118,False
0.005410067232305528,-0.16402071734022658,False
0.022859650275156025,-0.12097973565858845,False
-0.011594203546700672,-0.2267379650924932,False
-0.010594211387730201,-0.18124456405745504,False
0.015166494331375532,-0.17270854814928707,False
0.015560880027500388,-0.1750228742340193,False
0.015554997715941639,-0.15122314161341857,False
0.00659445027243138,-0.1302860458268915,False
0.053803791229019515,-0.10008026474237684,False
0.004230156377118525,-0.17179297739759966,False
0.003483241645573628,-0.18050280924479495,False
0.0023701056660019133,-0.18533497746514158,False
-0.0091164639774461,-0.22509642456371248,False
0.008371574939175222,-0.16081622615745614,False
0.011729271402043289,-0.15018717127672163,False
0.010980623532593594,-0.12981681501063477,False
0.00205745955732814,-0.17120107725265712,False
0.019115166437766874,-0.16113714985850186,False
-3.00968160673996e-06,-0.14714399954648807,False
-0.001732680101567713,-0.15238232292217865,False
0.011088321096795488,-0.15987202568439757,False
0.02369547371174029,-0.16606921259314628,False
0.031739429180112216,-0.12821112611492247,False
-0.01415912916130991,-0.2351369194336644,False
0.010195214036960974,-0.10693638661214347,False
0.004390101973797403,-0.15062483202184473,False
0.015373158684388202,-0.15338870921345873,False
0.008646990924325217,-0.1643370628651071,False
-0.00023535675658845659,-0.18658867554323919,False
-0.02191749026273355,-0.18361100397284535,False
-0.026557784540742094,-0.19038707868921068,False
0.042347102043714564,-0.12274891058034682,False
-0.036026321736645765,-0.1844269639281945,False
0.009022802766303758,-0.1630078442246899,False
-0.0058465451763596845,-0.17488903673474454,False
0.014567705965744972,-0.1570998819831444,False
-0.008030874432490969,-0.20462395562473512,False
-0.06063634962560814,-0.28558119886257244,False
0.04205674895280864,-0.16907828658315216,False
0.0036771175324628387,-0.16631355823765956,False
0.009911323589803758,-0.16059388155107762,False
0.012231739938462815,-0.14803762084512426,False
-0.011135084212837003,-0.19962861088884373,False
-0.01932144997655643,-0.23416699090018447,False
0.011654435954114589,-0.16542830661882965,False
-0.0010936440865298377,-0.20424757795887138,False
0.0002684722356576287,-0.15890663663827015,False
0.013308182803290694,-0.1361708076771096,False
0.015737597627477465,-0.12745963461774198,False
-0.0011294770804567188,-0.190929070265817,False
0.021637312703790115,-0.15514751553342324,False
0.015863284683551068,-0.17273462440902243,False
-0.0018649571520650385,-0.1535169110423555,False
0.012168330586540807,-0.12703953859356823,False
0.03973241536186738,-0.0883689032236451,False
-0.004497972457407435,-0.16227435592166892,False
0.005909650228113884,-0.17812685188148936,False
-0.048270147711865385,-0.2323377322523593,False
0.013049527940210333,-0.16827509393598206,False
0.017699607263755083,-0.11685910628821153,False
0.009890723409094178,-0.1479912587512822,False
-0.035046972477282196,-0.23121619515832104,False
0.011901651824917371,-0.16638132814117554,False
-0.019342519259119558,-0.20170089976155162,False
0.003761464383179839,-0.17265086312960543,False
-0.004571897912221606,-0.17341811386981093,False
0.016857592005110757,-0.1372557064655553,False
0.02501760907537232,-0.10976099879150411,False
0.013946137949624775,-0.17295442845003603,False
-0.004674831110347346,-0.161159911776619,False
-0.014377182533550468,-0.19688526456048328,False
0.02272559837537775,-0.1436689832893019,False
0.001051769463171772,-0.17085643730944852,False
0.03756158285923723,-0.09980456181519959,False
-0.00832670199038881,-0.17126167682955942,False
-0.021029917315143812,-0.21014671915112954,False
-0.0007564265517299371,-0.1936481587086373,False
-0.004556960403457215,-0.17289764616931655,False
0.03123077123968342,-0.11923296155936237,False
