Returns,VaR,Violation
0.0067624960886595075,0.002517884055297702,False
-0.0037599531841590976,-0.017615780149566565,False
-0.0013323261134879087,-0.007735072643365527,False
0.02207249960650186,0.01434770313047204,False
0.009195945236781041,-0.0066071513796504035,False
-7.051727754595386e-05,-0.008494077720001115,False
0.02580268301094172,0.020053336260272257,False
-0.026286747357416866,-0.056709542836584546,False
0.004668280879695875,0.0012400483390624137,False
-0.0022107558378430554,-0.016461007763976552,False
-0.012320683854617103,-0.024947118931625434,False
0.011314876559528838,0.00407046152314206,False
-0.00360151867744564,-0.019767339865108917,False
-0.004571660903179617,-0.012031449846390471,False
-0.030919705675829693,-0.048532190238386605,False
0.006575457924221699,-0.007276365554573413,False
-0.021810332894892027,-0.029344962140104423,False
-0.01098824110296226,-0.019692173907394705,False
0.006467925022129058,-0.0027914942058250786,False
0.002798747787862721,-0.008206338956514783,False
0.005323866940447388,-0.002557602845390238,False
0.025324346966328043,0.017218106489625323,False
-0.014166203879467062,-0.039694535345640894,False
-0.013020026956999551,-0.01746168818094504,False
0.01650655661013221,0.010151141020110954,False
0.016958596302390026,0.00912113957900425,False
0.01695185037894629,0.01690664105141375,False
0.006681390725053788,0.0005062191050734517,False
0.060792119447732704,0.05352130735977679,False
0.003971468653412319,-0.01834277303868519,False
0.0031153648222949385,-0.006212481599736126,False
0.0018395027875437793,-0.010910661135667316,False
-0.011326252331947909,-0.019878763082679725,False
0.008718307619738368,-0.0023099316290794876,False
0.012566855096697376,0.0020229859925990227,False
0.011708764765732708,0.0024823501668539347,False
0.0014811521651676514,-0.010257288609915965,False
0.021032470740982898,0.012410010067015547,False
-0.0008805317023413377,-0.022804138049977704,False
-0.0028630562403190772,-0.004445292859935235,False
0.011832205371985535,0.00037507974371545744,False
0.02628235863224581,0.01782897748045076,False
0.03550223078476089,0.02558118908633443,False
-0.017106088771937224,-0.045035784214882156,False
0.010808538742855506,0.006982134930512069,False
0.004154795728494679,0.0030887525146093405,False
0.01674343072283746,0.00678800070499903,False
0.009033985795679803,-0.005408403462852021,False
-0.001146843936664468,-0.012811723705485887,False
-0.025998620116690317,-0.04495903108975129,False
-0.031317264322165306,-0.0389985393372925,False
0.047660609451524005,0.03864826636758013,False
-0.04216997698954599,-0.06983902776237574,False
0.009464734533173948,-0.006977942512173525,False
-0.007578314455207076,-0.01176250442002468,False
0.015820231421642624,0.009780536504478498,False
-0.010081963888828352,-0.025589890324602634,False
-0.07037766693036196,-0.09233155879735365,False
0.047327814257017035,0.0412515572108185,False
0.003337582811199548,-0.010629259493772646,False
0.010483147250139567,-0.00029892180114530044,False
0.013142778841284845,0.004421699917138074,False
-0.013639968267788091,-0.028020922691605457,False
-0.023023074768875287,-0.03510788757918474,False
0.012481078767749074,0.005439583270349479,False
-0.002130602266572026,-0.017849476232054552,False
-0.000569362241289895,-0.012904756844712269,False
0.014376581632379424,0.008375334413922221,False
0.017161145841056855,0.01185930454650965,False
-0.0021716732259771778,-0.013311294350257637,False
0.023923321583507885,0.016736160054869477,False
0.01730520668988215,0.007455716863643758,False
-0.003014670915909328,-0.015392967887938001,False
0.013070098953138844,0.011425135731147973,False
0.0446636900028059,0.040855526605755955,False
-0.006032597236748135,-0.02453629016144077,False
0.005896481930609532,-0.0018746842235205289,False
-0.0562036965059797,-0.08577392255783921,False
0.014080115757716533,0.0022283082240535145,False
0.019409975453551276,0.01733978439772276,False
0.0104595355942405,-0.004126260430153299,False
-0.0410474597629692,-0.06944322257573558,False
0.01276443526776576,0.008315603151219576,False
-0.02304722225545052,-0.04679197849447721,False
0.0034342595990238594,-0.004249851854264546,False
-0.006117331005492895,-0.026248982380899063,False
0.018444866802712286,0.0074878787142116515,False
0.02779777277827556,0.018021242765519165,False
0.01510779649768784,-0.0001769997090037348,False
-0.006235311220001788,-0.019153483004032846,False
-0.01735602052391305,-0.032089974654112834,False
0.02517070213916732,0.016789166642586235,False
0.0003284420347963836,-0.022750117079360203,False
0.04217551037034394,0.03716290308402337,False
-0.0104210375407064,-0.030559548010690493,False
-0.0249812975379969,-0.03662259221149156,False
-0.0017440873907221528,-0.006324114992270429,False
-0.006100209367697394,-0.009258257258045681,False
0.03491921744602015,0.024386240486183864,False
