Returns,VaR,Violation
0.0027960187467982464,-0.01588562816467919,False
-0.00018230587620714607,-0.01908759246009227,False
-0.014685834916139286,-0.04462655000288208,False
0.0067624960886595075,-0.006652560719840516,False
-0.0037599531841590976,-0.03293815396526041,False
-0.0013323261134879087,-0.014577762487986506,False
0.02207249960650186,0.0037507332063656034,False
0.009195945236781041,-0.018194859752067454,False
-7.051727754595386e-05,-0.020328005369269556,False
0.02580268301094172,0.005724688610831652,False
-0.026286747357416866,-0.06452362440864556,False
0.004668280879695875,-0.018687644748017755,False
-0.0022107558378430554,-0.02870000862289084,False
-0.012320683854617103,-0.04134699280633015,False
0.011314876559528838,-0.010260023194056401,False
-0.00360151867744564,-0.03461206312991619,False
-0.004571660903179617,-0.029448020856051076,False
-0.030919705675829693,-0.05960598479506153,False
0.006575457924221699,-0.027117550973120762,False
-0.021810332894892027,-0.03897194735421876,False
-0.01098824110296226,-0.0401916938285239,False
0.006467925022129058,-0.02084556052399463,False
0.002798747787862721,-0.02117663366956992,False
0.005323866940447388,-0.020320865887432635,False
0.025324346966328043,0.0002664283528266946,False
-0.014166203879467062,-0.05160899649784515,False
-0.013020026956999551,-0.03352695427530376,False
0.01650655661013221,-0.005141614754957799,False
0.016958596302390026,-0.007386323552398703,False
0.01695185037894629,0.013969705999200475,False
0.006681390725053788,-0.00041045055368575797,False
0.060792119447732704,0.0273164434726433,False
0.003971468653412319,-0.02550081309391995,False
0.0031153648222949385,-0.020994172238183367,False
0.0018395027875437793,-0.021300837372613287,False
-0.011326252331947909,-0.03793743569697232,False
0.008718307619738368,-0.01822401078854289,False
0.012566855096697376,-0.011810343013254412,False
0.011708764765732708,-0.010213834589770864,False
0.0014811521651676514,-0.024220192559418336,False
0.021032470740982898,-0.0036341775571579775,False
-0.0008805317023413377,-0.03347808282225341,False
-0.0028630562403190772,-0.017275538756352873,False
0.011832205371985535,-0.009940893529483661,False
0.02628235863224581,0.0017043120150625217,False
0.03550223078476089,0.020849098397446864,False
-0.017106088771937224,-0.05057562671424654,False
0.010808538742855506,-0.0011578550838385621,False
0.004154795728494679,-0.013201295703208639,False
0.01674343072283746,-0.007306688489691464,False
0.009033985795679803,-0.023241045144863786,False
-0.001146843936664468,-0.030969029813416798,False
-0.025998620116690317,-0.06027787211836642,False
-0.031317264322165306,-0.060571644058112585,False
0.047660609451524005,0.020098911430818184,False
-0.04216997698954599,-0.06705624842415754,False
0.009464734533173948,-0.02290525853703022,False
-0.007578314455207076,-0.0351959190162029,False
0.015820231421642624,-0.007282556246575121,False
-0.010081963888828352,-0.043877421763761824,False
-0.07037766693036196,-0.0770424914774135,False
0.047327814257017035,0.025761948793401157,False
0.003337582811199548,-0.032731463748851206,False
0.010483147250139567,-0.01458269305405323,False
0.013142778841284845,-0.016643663203021717,False
-0.013639968267788091,-0.04571924548079223,False
-0.023023074768875287,-0.04991708711785416,False
0.012481078767749074,-0.010437193759438808,False
-0.002130602266572026,-0.0397164083233804,False
-0.000569362241289895,-0.02815082837212003,False
0.014376581632379424,-0.005889819610007658,False
0.017161145841056855,0.002187076284484014,False
-0.0021716732259771778,-0.030054499883023934,False
0.023923321583507885,0.007234639593579487,False
0.01730520668988215,-0.009267007927295073,False
-0.003014670915909328,-0.02869444152693467,False
0.013070098953138844,0.007699959571992288,False
0.0446636900028059,0.023436576692662373,False
-0.006032597236748135,-0.03915739280816396,False
0.005896481930609532,-0.01647699584273816,False
-0.0562036965059797,-0.07505836591432923,False
0.014080115757716533,-0.019965249849196943,False
0.019409975453551276,0.0058857329824764364,False
0.0104595355942405,-0.017531854284143025,False
-0.0410474597629692,-0.0644193111098399,False
0.01276443526776576,-0.002152461502102381,False
-0.02304722225545052,-0.05846243713829121,False
0.0034342595990238594,-0.015354279065426805,False
-0.006117331005492895,-0.03846805218635195,False
0.018444866802712286,-0.00754799660124199,False
0.02779777277827556,0.007817593806176656,False
0.01510779649768784,-0.017275640379412146,False
-0.006235311220001788,-0.03412989681981391,False
-0.01735602052391305,-0.04363038904051326,False
0.02517070213916732,0.0028871182763604624,False
0.0003284420347963836,-0.039305126868658974,False
0.04217551037034394,0.029493153971509707,False
-0.0104210375407064,-0.044962538009142204,False
-0.0249812975379969,-0.05014247597716959,False
-0.0017440873907221528,-0.02498504465734609,False
-0.006100209367697394,-0.03170761696975247,False
0.03491921744602015,0.014652102070680172,False
