Returns,VaR,Violation
-0.01635090766932405,-0.1361108079586962,False
-0.02995837162742975,-0.16617674317457162,False
0.015257935216065128,-0.08723361955179343,False
0.011684206369102213,-0.08968171230064033,False
0.010901525062535165,-0.0941509445395756,False
0.016827371336153196,-0.09440527962231415,False
-0.00156713577380108,-0.1226200537474395,False
-0.010611024574117823,-0.15280854211424663,False
0.01291421563991608,-0.10170446491031618,False
0.012737440964504878,-0.08644121927634424,False
-0.007429426100242673,-0.10699000985480568,False
-0.017536039387449083,-0.12148089542789807,False
0.0036028772455964884,-0.08611716619561433,False
0.00043570574683710647,-0.11696662524210345,False
-0.012077782247061767,-0.15218750310440213,False
0.007374019699335968,-0.0862478861609979,False
-0.002444199780209771,-0.11818830642742023,False
-0.00023378634431222396,-0.10685713387367199,False
0.018715838374282985,-0.06974134262752946,False
0.009779054694538634,-0.10997028000048832,False
0.0003412787832065773,-0.11705298987083733,False
0.022827867757203066,-0.07823587176165857,False
-0.02325527838439989,-0.15892839660434,False
0.005518488841761625,-0.10486443380013008,False
-0.002012300687571766,-0.1116755248118941,False
-0.009571068977641588,-0.12385574326178118,False
0.009650729773511259,-0.10166376175931492,False
-0.0023748707673216076,-0.1292980295215629,False
-0.0033354012073698396,-0.12890926270895472,False
-0.026794748226799173,-0.15029943523731248,False
0.0076248201928667434,-0.11431000287275571,False
-0.017700314375405313,-0.12854239613758772,False
-0.009057713711642264,-0.1407151303658659,False
0.006268249725954232,-0.0891196196879489,False
0.0035860713660365523,-0.09285477020133187,False
0.004376186275171866,-0.09713265671764308,False
0.02060846647240388,-0.08159773117523292,False
-0.011746746941739935,-0.13972460382582877,False
-0.010656156957195522,-0.11257652728946992,False
0.014353312507341714,-0.0979510694989496,False
0.014543174712717502,-0.10165224289192391,False
0.016813129236430628,-0.06824024530772299,False
0.007053995853693425,-0.10215593984077334,False
0.05197586043351691,-0.03404681573116287,False
0.0036043819000803556,-0.13504845606369495,False
0.0026855998241164455,-0.08683457286798499,False
0.003993968154615931,-0.1170850524939537,False
-0.010141010663146153,-0.1496432767249427,False
0.009150973641908335,-0.11278410591928653,False
0.011431249869600578,-0.09619605982701877,False
0.011457453302090142,-0.08798833693351663,False
0.002076505829541383,-0.11684022040508685,False
0.018777363553037635,-0.08505735495059175,False
0.0015861774837654609,-0.14632458017732788,False
-0.002682276910377553,-0.08617547006778535,False
0.01079867212951199,-0.09151260346888745,False
0.025412097310903197,-0.054376501177095034,False
0.03480936928700939,-0.07445054009980953,False
-0.016071286797830073,-0.12458615854981536,False
0.012072194907700572,-0.08498984357280347,False
0.0019510080333577425,-0.12373528575217788,False
0.0167576805730736,-0.0667539487910695,False
0.010384567259111594,-0.09351539428387513,False
0.00036547163186589514,-0.1210834363042597,False
-0.0229086161929269,-0.14949619648529947,False
-0.02739151163184396,-0.1749591994193338,False
0.040757303640455815,-0.06118985766641407,False
-0.03339010394207802,-0.20304137749810455,False
0.00955880398027909,-0.12309543513285168,False
-0.00753893207785649,-0.13256556428676916,False
0.0145741079274809,-0.09562641725189634,False
-0.010009687830345695,-0.1461187330479878,False
-0.061916169035045626,-0.23200651944140302,False
0.04237915534172175,-0.0868253559462431,False
0.004487214642075071,-0.15246408051393465,False
0.010042142075386581,-0.10832990113643949,False
0.0129499972927535,-0.13318616085716092,False
-0.010698111002949172,-0.15084917967106184,False
-0.019735253191814024,-0.14472883104297368,False
0.011082711324522149,-0.12302646582311273,False
-0.0009829237345121478,-0.12029621456418975,False
0.001266871438796846,-0.11264329042421722,False
0.01232519870176064,-0.11060583035130012,False
0.015886977578747064,-0.08551957667380142,False
-0.002302482054844548,-0.1432107658164869,False
0.021841974201708508,-0.09605117707870336,False
0.013288326653648517,-0.11279669165109685,False
-0.0003511026781726639,-0.15950897839032596,False
0.013171314085988711,-0.10574827928689462,False
0.04128876356058054,-0.042088579015750194,False
-0.004707646625247708,-0.13365831543133444,False
0.007017557852580787,-0.11885558057844198,False
-0.04887931830375677,-0.21251384659514622,False
0.013329138707635536,-0.09836797968127887,False
0.016196577329304303,-0.070876412075709,False
0.011449923989429615,-0.1050098575919127,False
-0.036149475185763905,-0.19424735702159526,False
0.015626362649655078,-0.09654509687754718,False
-0.02131373923061448,-0.16884171153650454,False
0.00199692475382989,-0.12475067812013921,False
-0.005780821798183907,-0.1444637226381464,False
0.016271320375572232,-0.10833411845253987,False
0.026517387454543486,-0.07135333319449363,False
0.013220838442237258,-0.10718337602645497,False
-0.004078003235022535,-0.13278439779668197,False
-0.014100562371202172,-0.159103644110363,False
0.02445758186680424,-0.06959384036008556,False
0.0012102391723576174,-0.1425439725944857,False
0.03720428812296779,-0.04365017989712221,False
-0.00896921955934135,-0.17217343156410225,False
-0.020200280838440714,-0.15353261033530427,False
-0.0008410335037232635,-0.1494792082342927,False
-0.0027993705650429784,-0.14717035905151413,False
0.030841969604062693,-0.07335231877401646,False
