Returns,VaR,Violation
-0.013812515370037371,-0.04057707767520194,False
0.004468752077017019,-0.028410213877343823,False
0.0028182285564560708,-0.03595681231645906,False
0.004332295723149613,-0.030498380047002806,False
0.0008945992528662274,-0.031192254114883293,False
0.006143791658932314,-0.026756771442502374,False
-0.01045364084027626,-0.04064323248958832,False
-0.006389370147607699,-0.03467094444548306,False
0.004091611639786542,-0.028151754476534098,False
-0.0038877653915096763,-0.03106958667635789,False
-0.0031960818235154576,-0.032271282751479335,False
-0.015975629016526622,-0.03491540978760072,False
-0.0017405192721893295,-0.03582297330615994,False
0.0009301352323194856,-0.028335807127376874,False
0.005833190593051809,-0.0285363083475647,False
0.0063501011359758195,-0.03137569958889826,False
0.0067099136047106805,-0.027538792991613003,False
0.002691700040386568,-0.029325236321431854,False
-0.01409977970731675,-0.05148205361869391,False
0.0024911692234141666,-0.02801286984284177,False
0.0006898079560171207,-0.031114262276345943,False
-0.01253787016132551,-0.04280929681418978,False
-0.005985084269574638,-0.04575667533470422,False
-0.0021699480729243693,-0.039195098616289184,False
0.0010948358180997888,-0.03464003892910352,False
0.005866453929439503,-0.030752676304691612,False
-0.008910260413092739,-0.0387556759368243,False
0.007855445540694958,-0.027133909730454837,False
0.004623687424243971,-0.026969340898163878,False
0.005967985011200043,-0.031015783960061206,False
0.0038520780654523346,-0.03150879722770584,False
0.0005328835656129874,-0.0345582248237276,False
-0.0017198634374501517,-0.03149096323757385,False
0.002706000570647656,-0.03273870298270893,False
0.002048570905624189,-0.02959506173003301,False
0.0008736964804233064,-0.024108612113199764,False
0.009565072847954492,-0.025219336920411745,False
0.008061702901025062,-0.02766826689506522,False
0.00041858028198313475,-0.03500889416495312,False
-0.0004439843526389879,-0.036489171446276586,False
-0.00918124176673853,-0.03884852063146572,False
0.015343671454191006,-0.025260557192930754,False
0.0024015202114751675,-0.029891178131258425,False
0.005174421657204293,-0.027500833976191425,False
-0.003379096874868591,-0.032746236521052366,False
-0.005239658857370341,-0.03316845800302475,False
0.001764373111378105,-0.026534102801516985,False
-0.003278775095229233,-0.02936483574690792,False
0.008859647398093468,-0.024052490285277697,False
-0.0020972168123690824,-0.03022953770325975,False
-0.008658371651056916,-0.03728325615828829,False
-0.005007193410499444,-0.03582716113039331,False
-0.0017356866825122006,-0.02923514257616978,False
-0.005194446988471636,-0.035589807909041656,False
-0.0047330096322409365,-0.030814373731318904,False
-0.0013741784088943676,-0.03530645581704745,False
0.006222524238582742,-0.030635696033801653,False
0.003755616755708415,-0.030771304408869028,False
0.005456545357448115,-0.030976794239808456,False
-0.004800181390525251,-0.037671406300898554,False
-0.006604843882357002,-0.03814191808785232,False
-0.009945907752361923,-0.040263499936771724,False
-0.018824881861120857,-0.044943703979093134,False
0.008558902599960101,-0.028125618067703303,False
-0.009067275422094116,-0.03377991025465713,False
-0.0011635578362814247,-0.03616759300989863,False
0.009404050120913145,-0.025968769967785327,False
0.009920675324291089,-0.026589264170297614,False
0.006230433912105215,-0.02409688945811154,False
0.000999846050880645,-0.027231415073544353,False
-0.004845359846969144,-0.03277362270745154,False
0.005023602995252677,-0.028192212992159717,False
-0.0038823817203579828,-0.03860249151601931,False
0.013061290831468083,-0.022583248004494686,False
0.010790565381168361,-0.02348257897055634,False
-0.006892451266375372,-0.03238236264672505,False
-0.0028993109626993772,-0.03430855178985065,False
-0.005633098235202596,-0.03673462236085571,False
0.006177695070612657,-0.027741942948679738,False
-0.007429344347261545,-0.036833054110859124,False
-0.004513619148750555,-0.03282014521929333,False
-0.005278618651412813,-0.033810801330609846,False
-0.0005079963919272218,-0.032438495984586396,False
-0.002814117617216342,-0.029369688755887174,False
0.00979865059439549,-0.026453416407631887,False
-0.00950186314847337,-0.04166032782314893,False
0.0019066257655663689,-0.030668204771256966,False
0.0025051663174362323,-0.034705020221591866,False
-0.005193727029308781,-0.033671944117281735,False
-0.005639955762069963,-0.031556874513333916,False
-0.0066306940764682435,-0.038184192950207065,False
0.00039779867150585915,-0.04373942403606202,False
-0.00034135468035229635,-0.0318960610797415,False
-0.01232249672587326,-0.03697591841442081,False
-0.0066505037008534025,-0.03899441995526787,False
0.0020504005534943723,-0.02945954617254788,False
0.001925405445019557,-0.028168061511886007,False
0.008676137139596671,-0.028238841943848236,False
0.005443676771506767,-0.03220086391892934,False
0.005521107048361101,-0.026644682394591054,False
0.00600691636965838,-0.026867589513144576,False
-0.0005934301321425623,-0.029029801701746797,False
0.0032952717543696937,-0.026386818991584248,False
-0.012848770517543288,-0.0430774502927771,False
-0.016879965100329228,-0.04726864349458216,False
0.00575510401210405,-0.027266165023750667,False
-0.012738809317273302,-0.05315891586254867,False
0.007202479650557026,-0.023730561123081355,False
0.013612983357488376,-0.02544391969180674,False
-8.315245637546267e-05,-0.02913129361819659,False
-0.0033938194184720822,-0.035749720485246446,False
0.009264738120348222,-0.02086073874578135,False
0.006804734822928699,-0.0264211584759162,False
0.009318066214596424,-0.024546072854488114,False
-0.001311741361206831,-0.03204557024844152,False
-0.0008672058620125373,-0.030843479286060047,False
-0.004534300719156676,-0.03463111026468252,False
-0.0023123442103401815,-0.027255703569916436,False
0.017826320726257804,-0.022203136986674282,False
0.0025117390638218296,-0.03455489192466834,False
0.007736119043178641,-0.02538597787168275,False
0.002278114515377536,-0.028734022802887896,False
-0.008301981909822976,-0.03195126456992703,False
-9.990866266742636e-05,-0.034131180303604534,False
0.0005557326138253415,-0.03287444203316183,False
-0.004253017706348278,-0.032255536632588636,False
-0.0035784980909337122,-0.03571467881898574,False
0.0035875546404484653,-0.024425102923531616,False
0.004055192677368387,-0.025931599806873717,False
0.01051963508691949,-0.02039508018904328,False
0.006120052087341065,-0.024582513911011347,False
0.0022701432797792172,-0.02919699321673681,False
-0.006540694037771907,-0.02811861280485733,False
-0.007923362973958991,-0.042786188668248896,False
0.002375724570894497,-0.02257247272504549,False
0.005151213921031743,-0.024568749767979667,False
0.0011984687472912272,-0.027056679112431075,False
0.006799103975833763,-0.030328022444608492,False
-0.002026903860552424,-0.030243696325178,False
0.002040591274189781,-0.027361476865770548,False
0.0024943903551534305,-0.03267015566937522,False
-0.0011143518206210815,-0.02610284871992317,False
0.007215368558578463,-0.01908702945687623,False
0.004435288546513395,-0.02798540338999864,False
-0.005716700913827389,-0.03386801362264261,False
0.014381848485223182,-0.027562625470484325,False
0.0067401203384432175,-0.024393555924510583,False
0.001818845310437926,-0.022733319092712097,False
0.003929900223701146,-0.025236392474512533,False
0.001196354168293493,-0.025781307462075027,False
-0.019383107273782,-0.043082678114819986,False
0.003651737604078502,-0.034136360079509494,False
0.0006717370665080077,-0.031946787907608194,False
0.0009357960858021666,-0.029265460670720268,False
0.00035593132031960177,-0.028926904721987674,False
-0.0053414606009051955,-0.0312895169108791,False
0.00497643696712052,-0.04021125197534861,False
-0.002363095874384882,-0.032330038225468385,False
0.0022406290917533116,-0.028119693266760164,False
-0.019797821810745197,-0.047246310739376074,False
0.0027583625809516695,-0.029443760445487858,False
0.004538920980862151,-0.025277300554593863,False
-0.006114396820735802,-0.03923466610249743,False
0.002173835017504342,-0.02848632651525568,False
0.006766924120328055,-0.027408371884930515,False
-0.004234630710423566,-0.03368225183838404,False
-0.011608448337838355,-0.036476983773772696,False
-0.0014973048339934063,-0.02937663050186778,False
0.00228722957199368,-0.02989766673725667,False
0.007540233789382614,-0.026770555413228606,False
-0.008914023045258767,-0.03413089586349201,False
0.0020559755122181093,-0.02497697294202151,False
0.013406020233290508,-0.0200748045825561,False
0.002275666777678818,-0.031158483774454827,False
0.009822326763976466,-0.0230484765301292,False
0.006813383472451873,-0.025202748289183993,False
0.00533283695910495,-0.026280352831435427,False
-0.007843056560223957,-0.03619170251617457,False
-0.009854563379655836,-0.031817058508372895,False
0.001296193463213514,-0.027259810036816743,False
0.00034700923555623046,-0.03745106812012175,False
0.008525586138548098,-0.027031260395397185,False
0.00016670347068148118,-0.032589036048270036,False
-0.005962759103936927,-0.02867831108808451,False
-0.004049304780207082,-0.031547359866997866,False
-0.013038714345883506,-0.03696843359055745,False
0.01909447773850836,-0.024816379235853978,False
-0.0077711026743906425,-0.03420924196884093,False
0.006501789362198238,-0.0184737144813634,False
0.0039527197450267785,-0.02985218950527853,False
0.0008833920659956783,-0.03173847512276525,False
0.02253556215945886,-0.02141530934140219,False
-0.007263191076156748,-0.041765692733212026,False
0.004268213422303539,-0.02791518044078158,False
0.001937136853885895,-0.034705777401619786,False
-0.004845981018135282,-0.03690800709116672,False
0.0024006884622421233,-0.025849976713614085,False
-0.010066412371018242,-0.03570161146174909,False
-0.004995142763511448,-0.03722357361890511,False
-0.002218547347827636,-0.024649689727276058,False
0.01383887463603479,-0.01629025536831411,False
-0.00948502510435065,-0.0455590389419852,False
0.004691408134556698,-0.024473168418427185,False
0.003277840815955845,-0.02774465031787859,False
-0.008374028320695349,-0.0338835237100922,False
0.005801667866767201,-0.03364045066755334,False
0.004465762675744087,-0.031797384488161794,False
-0.001529766073814621,-0.038393767733660066,False
-0.01320505648334504,-0.03577646264590329,False
0.00835471263549633,-0.0275347778720437,False
-0.0088481640787357,-0.038495020257373294,False
-0.021635916306943094,-0.04837208416627653,False
-0.001932224847488526,-0.03555078308848824,False
-0.013867563936691486,-0.04088176571139663,False
0.0023652084187041136,-0.028590513809934735,False
0.008058874815724764,-0.027083335116840943,False
-0.014394342988549922,-0.04046655063375693,False
0.006840345393323028,-0.026705494947361293,False
0.00271841157966939,-0.03380818735769317,False
0.0005969861294021425,-0.027717305347409352,False
0.01386401163213107,-0.02630283145655557,False
-0.0035836072120559175,-0.032625940455540174,False
0.002559339700981519,-0.0269295413645356,False
-0.0004767205339915307,-0.031844763997577324,False
0.010310003906816176,-0.025125225990615084,False
0.007637334977973628,-0.024414605263508974,False
0.00795732619432979,-0.027578729554952407,False
0.01858364642546704,-0.022643072014725027,False
0.007518860178320922,-0.02767840973701192,False
