Date,Returns,VaR
2021-06-23,-0.0019915554455995172,-0.020500638896132312
2021-06-24,0.005783690329597509,-0.020377125665433822
2021-06-25,0.007341548943294533,-0.020404106140835848
2021-06-28,-0.003351160707426889,-0.01996560489535035
2021-06-29,-0.0009074840435040521,-0.019911821950888475
2021-06-30,0.00164428146240254,-0.019809562033062274
2021-07-01,0.007118068120870661,-0.019681322663657977
2021-07-02,0.002528453338887199,-0.019679718409700207
2021-07-06,-0.007716755612789453,-0.0196239449579624
2021-07-07,0.004106632782185853,-0.019363311752867103
2021-07-08,-0.010618514501618995,-0.019311283261873816
2021-07-09,0.015124037717624439,-0.01904925216587542
2021-07-12,0.0022515622188107745,-0.019049595199154352
2021-07-13,-0.00908522816930838,-0.01890948812376871
2021-07-14,-0.0008757619327292698,-0.018919744109895963
2021-07-15,-0.0018740787345855941,-0.018900811217737176
2021-07-16,-0.007084347594117144,-0.01888752727394426
2021-07-19,-0.019117808360906083,-0.01881340478373263
2021-07-20,0.017888069577726595,-0.018642075124657015
2021-07-21,0.008779033560801754,-0.01875044832083922
2021-07-22,-0.0031424400408447705,-0.01867531746243513
2021-07-23,0.008056246922198532,-0.01858397687788621
2021-07-26,0.002610013334556136,-0.01852633110936154
2021-07-27,-0.00011799362686778212,-0.018516501597929984
2021-07-28,-0.0008600871318948037,-0.017856099216729492
2021-07-29,0.008304397805667246,-0.017836636390840144
2021-07-30,-0.0027737500649804357,-0.017753512675636726
2021-08-02,-0.001421902912261074,-0.01775205062427798
2021-08-03,0.009485254491378062,-0.01774975151777835
2021-08-04,-0.00911000549543311,-0.017504717090666345
2021-08-05,0.006056676559903104,-0.017347082042232023
2021-08-06,0.0040968660921445405,-0.017358318330562193
2021-08-09,-0.002665277188447726,-0.0173790296912841
2021-08-10,0.005286054456765235,-0.017370342461343027
2021-08-11,0.007932401459392727,-0.01730681847778966
2021-08-12,-0.0009226819290788802,-0.01712154283199029
2021-08-13,0.0003112996301314595,-0.01708321110216622
2021-08-16,0.0010140361677869298,-0.016762051226402674
2021-08-17,-0.0071720462463870345,-0.01663232186022395
2021-08-18,-0.01056525999570201,-0.016582746494144967
2021-08-19,-0.001702697469214802,-0.016574623266485615
2021-08-20,0.0071015072425257815,-0.015773186988444186
2021-08-23,0.005296782625389879,-0.015679282877387173
2021-08-24,0.0031398610798429533,-0.015663745821524765
2021-08-25,0.005468141322479558,-0.015560357332166555
2021-08-26,-0.007096133707684664,-0.015558367372480633
2021-08-27,0.009995774202936542,-0.015569060911799885
2021-08-30,-0.0008856632106593462,-0.015585077480573575
2021-08-31,-0.0006002778009618491,-0.015584498446918676
2021-09-01,0.00044466643011436717,-0.015585007241515595
2021-09-02,0.007485711870579236,-0.0153880876814014
2021-09-03,-0.003362336495937835,-0.015371259864943866
2021-09-07,-0.009155009629335582,-0.015306257997055641
2021-09-08,0.0002245243576317488,-0.015197978417479602
2021-09-09,-0.0041761245278026235,-0.015139045073459994
2021-09-10,-0.005803830779719734,-0.015137337284643402
2021-09-13,0.0037789082532078597,-0.015139937124753373
2021-09-14,-0.00829212947408543,-0.015126980202291338
2021-09-15,0.009700406586060075,-0.015099292807855874
2021-09-16,-0.003361542190062924,-0.015146739380301463
2021-09-17,-0.008501182304482024,-0.015129650084865944
2021-09-20,-0.014829368893676483,-0.015049582980242615
2021-09-21,-0.0029523555385751942,-0.015097598310323467
2021-09-22,0.01086064817187872,-0.015013440192956121
2021-09-23,0.012477010800358181,-0.014889407724365233
2021-09-24,0.0011146951034383824,-0.014933548911616726
2021-09-27,0.001399138751860313,-0.014917082555295433
2021-09-28,-0.01496685940022432,-0.014911928506089593
2021-09-29,0.0017346412933284606,-0.014912394726783717
2021-09-30,-0.016302318237908113,-0.014890688703168538
2021-10-01,0.010680379653401406,-0.01494463731135612
2021-10-04,-0.005119691397707104,-0.014976996944550394
2021-10-05,0.007426061068385197,-0.014966142157397182
2021-10-06,0.0022737705961180217,-0.014975318939421231
2021-10-07,0.008239873343986421,-0.014894093288523449
2021-10-08,-0.0020439735322333756,-0.014924950339413785
2021-10-11,-0.005591340649049028,-0.014927688463974874
2021-10-12,5.5579172680072055e-05,-0.014934996701800807
2021-10-13,0.0018433533578477925,-0.014928947478913662
2021-10-14,0.017326494985672063,-0.014907417853431065
2021-10-15,0.0033914418255706143,-0.015016261307555893
2021-10-18,-0.0001234093069968285,-0.01496691771167207
2021-10-19,0.005748880878710122,-0.014926385110491379
2021-10-20,0.008851882565833472,-0.014936226655170607
2021-10-21,0.002657190110137297,-0.014920471400201378
2021-10-22,0.0044432678430026745,-0.014919140418894092
2021-10-25,0.0022736078230424063,-0.014925980276833107
2021-10-26,-0.00149317849915261,-0.014931024065144639
2021-10-27,-0.01238528418614899,-0.014912344258119376
2021-10-28,0.009327588662271699,-0.014935931737154207
2021-10-29,-0.0020797581634847827,-0.014955935834296314
2021-11-01,0.006065229465862547,-0.014943368663959341
2021-11-02,0.0031177987439852373,-0.014860086761291108
2021-11-03,0.005229185053226601,-0.0148686990845363
2021-11-04,-0.001101381470076442,-0.014876606116376739
2021-11-05,0.005469649834782157,-0.0148646121147344
2021-11-08,0.001172946749342567,-0.014876271609786135
2021-11-09,0.0002612144790080063,-0.014866988928510332
2021-11-10,-0.005405595198668415,-0.014860757855975688
2021-11-11,0.0026407759206849815,-0.014757163178126703
2021-11-12,0.0043736668991673005,-0.014653022172255257
2021-11-15,0.0015125706988350736,-0.014655673062026203
2021-11-16,0.0017283907802326031,-0.014558337627844245
2021-11-17,-0.004635057272017032,-0.014490845829936812
2021-11-18,-0.0025756073264283984,-0.014439395394382644
2021-11-19,-0.005963456008254533,-0.014440427636005379
2021-11-22,0.0020424544567118116,-0.014320955790398885
2021-11-23,0.004638590166141,-0.014326029760163733
2021-11-24,7.053057066248197e-05,-0.014316983177147037
2021-11-26,-0.02449031577385081,-0.014314370200220111
2021-11-29,0.007755249143261887,-0.014406374178034701
2021-11-30,-0.025540014909296107,-0.01435254484553062
2021-12-01,-0.009462771316298605,-0.014490011621670346
2021-12-02,0.02285814734789558,-0.0144034271332776
2021-12-03,-0.0023745005462404893,-0.014640903165611101
2021-12-06,0.013875786294381982,-0.01457931312870653
2021-12-07,0.01532015992394484,-0.014524302801984973
2021-12-08,0.0024259319049579784,-0.014597614630682218
2021-12-09,-0.006457332837799586,-0.014593755068406537
2021-12-10,0.00707072990321474,-0.014591322585445673
2021-12-13,-0.0060798758924024785,-0.014575917255520748
2021-12-14,-0.005649799176612886,-0.014437900903673737
2021-12-15,0.011561998986392241,-0.014423455567314338
2021-12-16,-0.001506103784526803,-0.014384452882879156
2021-12-17,-0.01162313846534018,-0.014307682425090113
2021-12-20,-0.01245014045318449,-0.014337103752325346
2021-12-21,0.01640354708689965,-0.014335550980266188
2021-12-22,0.007165800801714107,-0.014413166935012283
2021-12-23,0.005440573535897575,-0.014426768480569964
2021-12-27,0.013947605384745144,-0.014434142588276666
2021-12-28,0.0020820400643544127,-0.014497708104692782
2021-12-29,0.003976359980692227,-0.0144583768143045
2021-12-30,-0.002547869947341185,-0.014451699402923311
2021-12-31,0.0011650233304855155,-0.014455974723716949
2022-01-03,-0.0012222828890466404,-0.014426562038672682
2022-01-04,0.008519746734244733,-0.014418836376937612
2022-01-05,-0.014083925559679751,-0.014367635119509828
2022-01-06,0.0012614042931655047,-0.014396828309830112
2022-01-07,-0.0033573495099061485,-0.014195768819349338
2022-01-10,-0.0029119295237845363,-0.014146477263068221
2022-01-11,0.00860194543117599,-0.014142406767261582
2022-01-12,0.0014546306041369587,-0.013993844182137515
2022-01-13,-0.004840979321473947,-0.013801942444331765
2022-01-14,-0.0019947686633712924,-0.0138487841390417
2022-01-18,-0.016651387846919,-0.013698884955997252
2022-01-19,-0.010066904119214782,-0.013765567454557499
2022-01-20,-0.011934538727642163,-0.013711497598198522
2022-01-21,-0.012121764457310513,-0.013714368023989345
2022-01-24,0.006335447970324338,-0.013752712547756193
2022-01-25,-0.00972985414215101,-0.013726302459360176
2022-01-26,-0.007008763011004519,-0.013521678024035618
2022-01-27,-0.00582475797397559,-0.013360667123892313
2022-01-28,0.017354731147478847,-0.01335518473007838
2022-01-31,0.0137370739793315,-0.013436948281380583
2022-02-01,0.0056726452424917945,-0.01352205775625975
2022-02-02,0.009777495860041174,-0.013515181523067838
2022-02-03,-0.01319168665879284,-0.013485251925901111
2022-02-04,-0.00306637196903808,-0.013379701291475254
2022-02-07,0.00036918993332723306,-0.01336753015325238
2022-02-08,0.008193271707708404,-0.01336258550543296
2022-02-09,0.01461123092803849,-0.013368241269954874
2022-02-10,-0.017946539080242848,-0.01343666003743565
2022-02-11,-0.012909057658625713,-0.013515797221604458
2022-02-14,-0.008381372412663016,-0.013534332121402044
2022-02-15,0.013235663668626007,-0.013452570950649723
2022-02-16,0.002934093651628846,-0.013523422091715748
2022-02-17,-0.017129303878733605,-0.013528053252602673
2022-02-18,-0.004044109419790798,-0.013581200459729537
2022-02-22,-0.009669239977686383,-0.013585984808224752
2022-02-23,-0.01584217613736194,-0.013599878963886555
2022-02-24,0.008584189937416057,-0.013637937810760881
2022-02-25,0.02675191767993661,-0.013596457387648829
2022-02-28,-0.005313954251418457,-0.013867780147936038
2022-03-01,-0.016727823186633867,-0.013847703299093937
2022-03-02,0.02169373683515378,-0.013882372214431036
2022-03-03,0.00018921076954159607,-0.014073523443478276
2022-03-04,-0.0033793709933460122,-0.0140651720822752
2022-03-07,-0.027154705533953348,-0.0140494697627771
2022-03-08,-0.0077655700168720145,-0.014157366783660674
2022-03-09,0.019956071608401307,-0.014160344305545365
2022-03-10,-0.0025852548774480287,-0.014319375028624797
2022-03-11,-0.010460713848056313,-0.01430711576956251
2022-03-14,-0.004363602920411232,-0.014308127594822022
2022-03-15,0.016246995075792206,-0.014268454245949356
2022-03-16,0.017249637494874615,-0.014325440241603815
2022-03-17,0.011887681276158772,-0.014307903939212243
2022-03-18,0.007439759582277484,-0.014309777738769716
2022-03-21,-0.0008543031684598154,-0.014326900006367878
2022-03-22,0.005378035171437831,-0.014318864604354314
2022-03-23,-0.01291028918042802,-0.014305458348906874
2022-03-24,0.011404291343634836,-0.014327952284466221
2022-03-25,0.008627809730674991,-0.014365431453061659
2022-03-28,0.0023978877609574446,-0.014394853536517765
2022-03-29,0.013841687822784773,-0.014391044372104065
2022-03-30,-0.0063286073252783615,-0.014445576671837653
2022-03-31,-0.01498545213486948,-0.014449872110126482
2022-04-01,0.002786482746076251,-0.0144907369353834
2022-04-04,0.0003064625706028836,-0.014483843650690546
2022-04-05,-0.009559810179959268,-0.014480130843722976
2022-04-06,-0.0028139017127977502,-0.014408593057475463
2022-04-07,0.004256450932255417,-0.014348051455606239
2022-04-08,0.002826447820132212,-0.014298529730960515
2022-04-11,-0.00999147896253101,-0.014248806326283453
2022-04-12,-0.0027192956278280995,-0.014203149510424501
2022-04-13,0.009420214323424629,-0.014206429476252455
2022-04-14,-0.007229261038186153,-0.014174071594588574
2022-04-18,-0.0017429491328185137,-0.014151425314453835
2022-04-19,0.01581896305011863,-0.014098565038473895
2022-04-20,0.009430139950088559,-0.01421122657313986
2022-04-21,-0.012900259020851262,-0.014243674605106659
2022-04-22,-0.02726351608620299,-0.014277363405392814
2022-04-25,0.0022568039153343777,-0.014408749158853505
2022-04-26,-0.02153918632138091,-0.01440837086380741
2022-04-27,0.000553865247458755,-0.014485542714282247
2022-04-28,0.018027448846012158,-0.014489610820103633
2022-04-29,-0.030949424994945858,-0.014596525002738116
2022-05-02,0.0003914422864880649,-0.014756734083875329
2022-05-03,0.007638922730383896,-0.014744275190931693
2022-05-04,0.02735881374330621,-0.014657088876188743
2022-05-05,-0.031126728243166223,-0.014887959668203039
2022-05-06,-0.005804927489144931,-0.015043772115646604
2022-05-09,-0.0292075681542729,-0.014863942174718904
2022-05-10,-0.0029250153408073493,-0.014996884579444881
2022-05-11,-0.011301067058966068,-0.014979625126051978
2022-05-12,0.004476585040450912,-0.01496448480778476
2022-05-13,0.01989332190542366,-0.01477038408821423
2022-05-16,-0.0021327009546778467,-0.014949043898464817
2022-05-17,0.020759174913455324,-0.014914441403626499
2022-05-18,-0.039055846962470386,-0.01510114810149024
2022-05-19,-0.003476091841999834,-0.015302479844049676
2022-05-20,0.00025574358204087373,-0.015288480041641022
2022-05-23,0.015170309615611832,-0.015219820126157843
2022-05-24,-0.002995773314271077,-0.015292370912140071
2022-05-25,0.010378885735761952,-0.015288407226848892
2022-05-26,0.019023437577542962,-0.015342200393497896
2022-05-27,0.021560796170824705,-0.015480376985571323
2022-05-31,-0.010003175043373204,-0.015661162636386283
2022-06-01,-0.00967110990413844,-0.015663170248085764
2022-06-02,0.01588062827059054,-0.015678702141044998
2022-06-03,-0.010848225295578232,-0.015742595163108285
2022-06-06,0.001372447132978683,-0.01558454377966837
2022-06-07,0.009171153083633437,-0.015589621772321696
2022-06-08,-0.016448370995073854,-0.015619738331685454
2022-06-09,-0.022971843093939646,-0.015660715132506702
2022-06-10,-0.026301662197492054,-0.01569709887051833
2022-06-13,-0.039415434440787225,-0.015766616760533106
2022-06-14,-0.007447759850130472,-0.016001875682614162
2022-06-15,0.009158378807871664,-0.01598999202358153
2022-06-16,-0.034449062787995685,-0.016012881963132563
2022-06-17,-0.00011597175087592446,-0.016162135664358136
2022-06-21,0.018108418737956218,-0.01615358765033752
2022-06-22,-0.0007099076529512975,-0.016292017964402602
2022-06-23,0.007866491138516358,-0.01628218453936403
2022-06-24,0.030231069260126087,-0.016313104995127538
2022-06-27,0.0006395804821539581,-0.016699941651980268
2022-06-28,-0.01387301247559829,-0.01669651593543426
2022-06-29,-0.005340938968078274,-0.0167119243953778
2022-06-30,-0.006569496192500667,-0.016675000206471866
2022-07-01,0.011952591934869267,-0.01667473940295884
2022-07-05,-0.006103216568033266,-0.01669412964605903
2022-07-06,0.0015152691415560844,-0.016678246379137476
2022-07-07,0.013270187561741607,-0.01668021141522008
2022-07-08,-0.003745440513057593,-0.016747594598438782
2022-07-11,-0.007125240580837982,-0.016733866476950618
2022-07-12,-0.005667321291854987,-0.016733814759039393
2022-07-13,-0.005655036337528595,-0.01670918906487044
2022-07-14,-0.007319799495763186,-0.016711987691399074
2022-07-15,0.018552316111622846,-0.016705928390962965
2022-07-18,-0.004903835081741091,-0.016840584401230478
2022-07-19,0.027679551648216623,-0.01680897377308067
2022-07-20,0.0043470528176456375,-0.017136150049897495
2022-07-21,0.006628823411146454,-0.017125210369407708
2022-07-22,-0.004465266045324734,-0.017071899062282608
2022-07-25,0.004239191118898656,-0.016989535870867004
2022-07-26,-0.007010756890014314,-0.01695842551898114
2022-07-27,0.01781145820638244,-0.01694886063532989
2022-07-28,0.014849299072826947,-0.017034612935229034
2022-07-29,0.009248769795361664,-0.017101783703091313
2022-08-01,-0.0032124864782842703,-0.01711219394457171
2022-08-02,-0.008774051052447124,-0.017112101982090618
2022-08-03,0.007546476758098021,-0.017103587533435945
2022-08-04,-0.0028050392660110006,-0.0171112517801261
2022-08-05,0.0027973643378011353,-0.017098332927662906
2022-08-08,0.002464626309559941,-0.017096244807453198
2022-08-09,-0.0049004627484842715,-0.01710182504859925
2022-08-10,0.020128704956480052,-0.017095620817300546
2022-08-11,0.0048471175572551125,-0.017232134050353
2022-08-12,0.014461510985690271,-0.01724519987465911
2022-08-15,0.0017786743325627122,-0.017284360676282768
2022-08-16,0.0038167756524764606,-0.017290497173140292
2022-08-17,-0.008604482007292451,-0.017299499216247356
2022-08-18,0.003655440939039049,-0.01730278838291418
2022-08-19,-0.011862930706690901,-0.01731236441629933
2022-08-22,-0.020675793614539813,-0.017329095633126543
2022-08-23,-0.002096371515784125,-0.017383793008778462
2022-08-24,0.004450611021505185,-0.017389351338606564
2022-08-25,0.01483181657858849,-0.017394688637783
2022-08-26,-0.03159502006272404,-0.017459319144301714
2022-08-29,-0.005366774900958904,-0.01755282434788498
2022-08-30,-0.011318424586389247,-0.017432322237524618
2022-08-31,-0.0078014371531908416,-0.017449092871714048
2022-09-01,0.001456540504598528,-0.017456520856599225
2022-09-02,-0.00781326238025371,-0.01744672970461783
2022-09-06,-0.0035665022374662273,-0.017443386513513855
2022-09-07,0.020096155477034472,-0.017450579183427493
2022-09-08,0.007890413336084307,-0.017597186199376665
2022-09-09,0.013344242847161857,-0.01760768771653648
2022-09-12,0.009699144475337571,-0.017632963384167064
2022-09-13,-0.03988279009730394,-0.017651139641265697
2022-09-14,-0.0011807962612542526,-0.017849143858674612
2022-09-15,-0.008583084415631537,-0.017837730175932993
2022-09-16,-0.009558954194495258,-0.017826775406378656
2022-09-19,0.007972020866522773,-0.017736828004586203
2022-09-20,-0.016472775413797203,-0.017750275257137692
2022-09-21,-0.015676769930544343,-0.017769528591875475
2022-09-22,-0.012917542217872178,-0.017802993980597086
2022-09-23,-0.016836983330671778,-0.017811778311596468
2022-09-26,-0.015337232180645761,-0.01783717138648213
2022-09-27,-0.003574661598567534,-0.017830381809353563
2022-09-28,0.02217675860663114,-0.017682099871850158
2022-09-29,-0.019427864741002943,-0.01780660437505174
2022-09-30,-0.011941971889302266,-0.01783478002748411
2022-10-03,0.029544490685663963,-0.01783144384335173
2022-10-04,0.03144644708296307,-0.018216459759862542
2022-10-05,-0.003177462355872812,-0.018568332753100623
2022-10-06,-0.01263817985304486,-0.018568558158745252
2022-10-07,-0.02433597899815204,-0.01856029320791266
2022-10-10,-0.005879919490117107,-0.01862373774449931
2022-10-11,-0.003094226792543852,-0.018625387642481797
2022-10-12,-0.006894854705270586,-0.018590485106290227
2022-10-13,0.023508280275865656,-0.018585637528536352
2022-10-14,-0.022755063542343044,-0.018751691358448928
2022-10-17,0.02281124057369173,-0.018792908524377
2022-10-18,0.013995124491195443,-0.018963128743944447
2022-10-19,-0.012420141575614892,-0.019020135271364393
2022-10-20,-0.011849028880654283,-0.01899583718157118
2022-10-21,0.022725351004893757,-0.01899487373981974
2022-10-24,0.011267029684275223,-0.019169152039847988
2022-10-25,0.01826730054498435,-0.01921597880869473
2022-10-26,0.0013976468842450797,-0.019323042057656763
2022-10-27,0.0004609808001231372,-0.01930167155250149
2022-10-28,0.01996789328954382,-0.019304253315199246
2022-10-31,-0.004400760822445546,-0.019412183337612136
2022-11-01,0.001679979069070138,-0.01940466715882679
2022-11-02,-0.02271186717874569,-0.019381714223671378
2022-11-03,-0.0036553960148686298,-0.01941700485606946
2022-11-04,0.017292718239898495,-0.019392414664617694
2022-11-07,0.007642937576831451,-0.01947501094000982
2022-11-08,0.0058357523561866935,-0.019498256196147364
2022-11-09,-0.01773603961588634,-0.01950087225718765
2022-11-10,0.052812995608681405,-0.01953361623190767
2022-11-11,0.008474106950389818,-0.020118088985032406
2022-11-14,-0.011575784536999038,-0.020153758433683708
2022-11-15,0.00904922970978962,-0.02015010023601325
2022-11-16,-0.009212594805069365,-0.020165842169509698
2022-11-17,-0.005694642413638616,-0.020164499544711622
2022-11-18,0.008014757980647057,-0.020159222108389507
2022-11-21,0.0006887534955638591,-0.020171764919926734
2022-11-22,0.013020130438532871,-0.0201668491323176
2022-11-23,0.0038504943974584094,-0.020182120858242454
2022-11-25,0.0027082278163073565,-0.020183745270787968
2022-11-28,-0.016695874625753976,-0.02018283368133515
2022-11-29,0.0029719000372761773,-0.02019028874469131
2022-11-30,0.02258519523627945,-0.020186755963046192
2022-12-01,0.0007011452303653943,-0.020316118307981225
2022-12-02,-0.0007242990933693765,-0.020261093343265268
2022-12-05,-0.019822456509512417,-0.02025916113829643
2022-12-06,-0.010324352666253912,-0.02029379818670776
2022-12-07,-0.0007524129259066359,-0.020284562766244265
2022-12-08,0.006489392397241247,-0.020281436190258913
2022-12-09,-0.007454752442858472,-0.02026216780086975
2022-12-12,0.01486915820852297,-0.020239054626212675
2022-12-13,0.006182238681680516,-0.02027327533340157
2022-12-14,-0.006406906499595189,-0.02028188503703501
2022-12-15,-0.02138633333260121,-0.02028638599731077
2022-12-16,-0.012345250102642827,-0.020303547681692995
2022-12-19,-0.007661528252256829,-0.02031682190251125
2022-12-20,0.0006453666133809353,-0.020321008320465184
2022-12-21,0.01429407897534884,-0.020311982042843083
2022-12-22,-0.010187496061838948,-0.02033917216343515
2022-12-23,0.00699133873211496,-0.020260082393512072
2022-12-27,0.0014013178525534918,-0.020273671671812737
2022-12-28,-0.014060380041433397,-0.020281293700465833
2022-12-29,0.01600050829680967,-0.020293556395021294
2022-12-30,-0.004526725195374785,-0.02032934930225456
2023-01-03,-0.001646585399536357,-0.020335173257422047
2023-01-04,0.01398634534442897,-0.02033073247312564
2023-01-05,-0.012694053887743958,-0.020389707711181863
2023-01-06,0.02321390936980198,-0.020400722731119907
2023-01-09,-0.0008381545385728357,-0.02058926775981753
2023-01-10,0.006290710863476119,-0.020558656399952063
2023-01-11,0.012716614519638885,-0.020577835592631575
2023-01-12,0.0022750804539375,-0.020639097900571834
2023-01-13,0.0019518310420872185,-0.020645871842350866
2023-01-17,-0.0026246777540588793,-0.020628768208486973
2023-01-18,-0.015199822735254675,-0.020632407092952464
2023-01-19,-0.009927588732435553,-0.020634162130544025
2023-01-20,0.016467045308678388,-0.020634853870809912
2023-01-23,0.011460930586490845,-0.020695419283890654
2023-01-24,-0.0015233064984581986,-0.020749246324757557
2023-01-25,0.0008888747056916913,-0.02074987934721478
2023-01-26,0.005824233584674932,-0.020746818672552274
2023-01-27,0.0009885171236174509,-0.020740781603820074
2023-01-30,-0.009220957900049022,-0.020734680015972947
2023-01-31,0.016412459485365637,-0.0207402339819587
2023-02-01,0.008783373658787511,-0.02080617397695747
2023-02-02,0.008419895964380135,-0.02082267524013345
2023-02-03,-0.011689292140696967,-0.020823080712257892
2023-02-06,-0.006899391791468161,-0.020827361202857733
2023-02-07,0.00829876552336293,-0.0208234640748113
2023-02-08,-0.010468908653187909,-0.02079454586371149
2023-02-09,-0.010030537755852493,-0.020766659395520786
2023-02-10,0.005497312842827522,-0.020701314108952498
2023-02-13,0.011057967833405864,-0.02070866354813117
2023-02-14,-0.0035501988741560592,-0.020509810253306608
2023-02-15,0.003121192780988883,-0.020507521737986673
2023-02-16,-0.010398812119882018,-0.0204337676432302
2023-02-17,-0.0012971459060613054,-0.020389500430734633
2023-02-21,-0.02095231812781356,-0.020390982663726652
2023-02-22,-0.001367465044616462,-0.020413000608335768
2023-02-23,0.00480820358058822,-0.020408468407428368
2023-02-24,-0.00790984740515163,-0.020413454651122192
2023-02-27,0.0004464774616058642,-0.020418946128182243
2023-02-28,-0.0033191123149960812,-0.020385443732223535
2023-03-01,-0.003645546041027564,-0.020396992946816378
2023-03-02,0.008598752716823926,-0.020392933111090993
2023-03-03,0.012365258751605674,-0.02040586909409885
2023-03-06,-0.004126089056037055,-0.02038737560017133
2023-03-07,-0.017265019881477245,-0.020372543240027668
2023-03-08,0.0024449808078007965,-0.02039262297009257
2023-03-09,-0.019350951049747316,-0.02036189453843186
2023-03-10,-0.01954090201815488,-0.02038645917622339
2023-03-13,-0.00856851501149318,-0.020398036677631112
2023-03-14,0.012094804968704607,-0.020326841187333616
2023-03-15,-0.01371414227972725,-0.020357303281441058
2023-03-16,0.012645229082610933,-0.020355841091392907
2023-03-17,-0.017666098943613193,-0.020342960586056284
2023-03-20,0.01310613522416374,-0.020359077598053266
2023-03-21,0.011592248725359805,-0.02041047761371941
2023-03-22,-0.021549986152864693,-0.02047028812159059
2023-03-23,-0.00419159431732281,-0.020518641290946566
2023-03-24,0.00945943114181586,-0.02050202913668109
2023-03-27,0.006686496675236742,-0.020533770487037892
2023-03-28,0.0024095897478459156,-0.02056642327105192
2023-03-29,0.014406379622071162,-0.020570200705314946
2023-03-30,0.004296795343330299,-0.0206033652418177
2023-03-31,0.01448942633593733,-0.020606743169921386
2023-04-03,0.001993051209288394,-0.02062328731223821
2023-04-04,-0.009619777255347626,-0.020627269075370446
2023-04-05,-0.0007820656523030365,-0.020613245439325426
2023-04-06,6.574258344026491e-05,-0.0206336459948705
2023-04-10,0.006193077784751243,-0.020651045139447346
2023-04-11,0.006624213019188516,-0.02067153840256428
2023-04-12,-0.004239355284347374,-0.020586242317970824
2023-04-13,0.00698367989382916,-0.020536031557893315
2023-04-14,-0.004354204041781836,-0.020546520291040628
2023-04-17,0.006705525368284523,-0.02051439701720576
2023-04-18,0.0006937546082099375,-0.020523397725861134
2023-04-19,0.0007805530915863234,-0.02054193371470736
2023-04-20,-0.00550958094075865,-0.020535688008339808
2023-04-21,-0.00030427637229013164,-0.020525779274960642
2023-04-24,0.002272458460819508,-0.02047310987880391
2023-04-25,-0.01676346661332266,-0.020456673769016148
2023-04-26,-0.010475307851251333,-0.020466162738980304
2023-04-27,0.016350539831445732,-0.020464158366065174
2023-04-28,0.010766828217480442,-0.020500926118925424
2023-05-01,0.00046470593886346,-0.02053599327563487
2023-05-02,-0.01538338819595234,-0.02051846872106716
2023-05-03,-0.006657445246750466,-0.02052912488650552
2023-05-04,-0.007591313191033877,-0.020527549435551105
2023-05-05,0.01618932473107556,-0.020503879337208982
2023-05-08,-0.0026307232596515674,-0.020509369613997026
2023-05-09,-0.004088533543782335,-0.020288121491915046
2023-05-10,-0.00011743559955203908,-0.020292049214291667
2023-05-11,-0.006035948494998682,-0.020290561612052945
2023-05-12,-0.0004595929672953732,-0.020125566177976
2023-05-15,0.004722004909730066,-0.020129899690553222
2023-05-16,-0.014169620096596782,-0.02013516809042378
2023-05-17,0.01188894993824733,-0.020115476866021283
2023-05-18,0.007171874104509557,-0.02017123838415996
2023-05-19,-0.002605364498813546,-0.020008357989686525
2023-05-22,0.0013070061978784,-0.020013926342115504
2023-05-23,-0.009945672289611105,-0.02000839581008401
2023-05-24,-0.011170482490853725,-0.02001798815030644
2023-05-25,-0.0008773361096729045,-0.019944989486051164
2023-05-26,0.006702921901276846,-0.0198002608245382
2023-05-30,-0.0025249946859636865,-0.01978896441588525
2023-05-31,-0.008247039445166436,-0.019768663727011224
2023-06-01,0.008072984564295328,-0.01975546771230753
2023-06-02,0.021400357756248118,-0.019773459323948833
2023-06-05,-0.0035937177516221267,-0.019931162043722146
2023-06-06,0.006647222408038536,-0.019905158391445084
2023-06-07,0.008633586572021765,-0.019910537650450654
2023-06-08,-0.0004969225417320088,-0.019955032725824603
2023-06-09,-0.0025034683010339226,-0.019876366830808408
2023-06-12,0.006278558527775912,-0.019885069612123413
2023-06-13,0.008718696648253444,-0.019878349031731794
2023-06-14,-0.0024721212864764934,-0.019902333772278114
2023-06-15,0.012411668599145964,-0.019901318625984616
2023-06-16,-0.0002898107079711566,-0.019930045869921798
2023-06-20,-0.009664365582396953,-0.019922912568395054
2023-06-21,-0.0006351634591733384,-0.019923122708625198
2023-06-22,-0.004728294109101043,-0.01991745714906984
2023-06-23,-0.008161719657001087,-0.01991472993465263
2023-06-26,0.006627534621236496,-0.019911433916534122
2023-06-27,0.010317341526911897,-0.019901711259276565
2023-06-28,-0.002677988563274509,-0.019918844872279764
2023-06-29,0.0079883698031449,-0.01991575526423991
2023-06-30,0.008853373865905675,-0.0198644162562445
2023-07-03,0.0022229914750297288,-0.01984237562936077
2023-07-05,-0.0047468513821432206,-0.019832947077722655
2023-07-06,-0.008357567049985151,-0.0197663855118123
2023-07-07,0.0008923777303728212,-0.01977996955318296
2023-07-10,0.00808014619881606,-0.01974558769252165
2023-07-11,0.010781459606508233,-0.019776672413714984
2023-07-12,0.005179210224544744,-0.01969364557648713
2023-07-13,0.004900205783066122,-0.01960718694715063
2023-07-14,-0.005516167748732541,-0.019621768454484028
2023-07-17,0.0008966244922528217,-0.019609963037864424
2023-07-18,0.005535911536759931,-0.019318785574261397
2023-07-19,0.006289147764982808,-0.01924513608341872
2023-07-20,0.0009409917702024498,-0.019258558290301573
2023-07-21,0.0022229407951096652,-0.0191876015277358
