Date,Returns,VaR
2021-06-23,-0.0019915554455995172,-0.01974218736184159
2021-06-24,0.005783690329597509,-0.019402972539072954
2021-06-25,0.007341548943294533,-0.019370258597523577
2021-06-28,-0.003351160707426889,-0.01913882356555698
2021-06-29,-0.0009074840435040521,-0.018984312394345313
2021-06-30,0.00164428146240254,-0.018745973893794798
2021-07-01,0.007118068120870661,-0.018708161406364242
2021-07-02,0.002528453338887199,-0.018704269741942572
2021-07-06,-0.007716755612789453,-0.018694250954988865
2021-07-07,0.004106632782185853,-0.01864535275165556
2021-07-08,-0.010618514501618995,-0.018649331712392882
2021-07-09,0.015124037717624439,-0.018615359942460215
2021-07-12,0.0022515622188107745,-0.018437999227905007
2021-07-13,-0.00908522816930838,-0.018093418997888473
2021-07-14,-0.0008757619327292698,-0.018136865718283417
2021-07-15,-0.0018740787345855941,-0.018140853085652806
2021-07-16,-0.007084347594117144,-0.01807862990269825
2021-07-19,-0.019117808360906083,-0.018100861970737677
2021-07-20,0.017888069577726595,-0.01816901089299062
2021-07-21,0.008779033560801754,-0.01814330451546991
2021-07-22,-0.0031424400408447705,-0.017927029110234017
2021-07-23,0.008056246922198532,-0.017697117896736215
2021-07-26,0.002610013334556136,-0.017682854866358993
2021-07-27,-0.00011799362686778212,-0.017675801265860283
2021-07-28,-0.0008600871318948037,-0.017262958895152978
2021-07-29,0.008304397805667246,-0.017188926952507146
2021-07-30,-0.0027737500649804357,-0.01716016214477325
2021-08-02,-0.001421902912261074,-0.017150769734991102
2021-08-03,0.009485254491378062,-0.017157266963754837
2021-08-04,-0.00911000549543311,-0.017047604326367465
2021-08-05,0.006056676559903104,-0.017025307805322114
2021-08-06,0.0040968660921445405,-0.016984166894973868
2021-08-09,-0.002665277188447726,-0.016968465020267682
2021-08-10,0.005286054456765235,-0.016985167197039668
2021-08-11,0.007932401459392727,-0.016970739458696142
2021-08-12,-0.0009226819290788802,-0.01689817821697856
2021-08-13,0.0003112996301314595,-0.01690864395910895
2021-08-16,0.0010140361677869298,-0.016759241281023945
2021-08-17,-0.0071720462463870345,-0.01672522423493765
2021-08-18,-0.01056525999570201,-0.016587019490970592
2021-08-19,-0.001702697469214802,-0.016494937483544005
2021-08-20,0.0071015072425257815,-0.015168593363897078
2021-08-23,0.005296782625389879,-0.015135722541900876
2021-08-24,0.0031398610798429533,-0.015124841241826815
2021-08-25,0.005468141322479558,-0.015070499796836863
2021-08-26,-0.007096133707684664,-0.015022008166463164
2021-08-27,0.009995774202936542,-0.01504736483474097
2021-08-30,-0.0008856632106593462,-0.014994936363602843
2021-08-31,-0.0006002778009618491,-0.015002124589219706
2021-09-01,0.00044466643011436717,-0.015008291271678928
2021-09-02,0.007485711870579236,-0.014660055363433145
2021-09-03,-0.003362336495937835,-0.014655854616201558
2021-09-07,-0.009155009629335582,-0.014502530723210847
2021-09-08,0.0002245243576317488,-0.014498571780815884
2021-09-09,-0.0041761245278026235,-0.014478022305066276
2021-09-10,-0.005803830779719734,-0.014477614796720578
2021-09-13,0.0037789082532078597,-0.014504739838242752
2021-09-14,-0.00829212947408543,-0.014493578285455895
2021-09-15,0.009700406586060075,-0.014421255306320798
2021-09-16,-0.003361542190062924,-0.01442541326526653
2021-09-17,-0.008501182304482024,-0.014330250592931661
2021-09-20,-0.014829368893676483,-0.014350393541110708
2021-09-21,-0.0029523555385751942,-0.014440760522110989
2021-09-22,0.01086064817187872,-0.01441662714649069
2021-09-23,0.012477010800358181,-0.01436984167805178
2021-09-24,0.0011146951034383824,-0.014379283853732156
2021-09-27,0.001399138751860313,-0.014377183294570089
2021-09-28,-0.01496685940022432,-0.014346475567735523
2021-09-29,0.0017346412933284606,-0.014442804131705109
2021-09-30,-0.016302318237908113,-0.01444211151716691
2021-10-01,0.010680379653401406,-0.01454905498482452
2021-10-04,-0.005119691397707104,-0.014518442397593194
2021-10-05,0.007426061068385197,-0.01453858421284914
2021-10-06,0.0022737705961180217,-0.014514792753826089
2021-10-07,0.008239873343986421,-0.014474667379804308
2021-10-08,-0.0020439735322333756,-0.014440241223148886
2021-10-11,-0.005591340649049028,-0.014441026887488148
2021-10-12,5.5579172680072055e-05,-0.014464957470611606
2021-10-13,0.0018433533578477925,-0.014468767531390597
2021-10-14,0.017326494985672063,-0.014471816198484162
2021-10-15,0.0033914418255706143,-0.01451579164052105
2021-10-18,-0.0001234093069968285,-0.014507249430110152
2021-10-19,0.005748880878710122,-0.014508732944011365
2021-10-20,0.008851882565833472,-0.014502780572833959
2021-10-21,0.002657190110137297,-0.014500853331594099
2021-10-22,0.0044432678430026745,-0.014476748209583367
2021-10-25,0.0022736078230424063,-0.014475919844461178
2021-10-26,-0.00149317849915261,-0.014469006019175397
2021-10-27,-0.01238528418614899,-0.014456104462153656
2021-10-28,0.009327588662271699,-0.014510226950936511
2021-10-29,-0.0020797581634847827,-0.014486663870590834
2021-11-01,0.006065229465862547,-0.014494587216273782
2021-11-02,0.0031177987439852373,-0.014476008961530056
2021-11-03,0.005229185053226601,-0.014469996456277882
2021-11-04,-0.001101381470076442,-0.01445436297434487
2021-11-05,0.005469649834782157,-0.014467027195593845
2021-11-08,0.001172946749342567,-0.014463233260223743
2021-11-09,0.0002612144790080063,-0.014428527876009203
2021-11-10,-0.005405595198668415,-0.014434919339222004
2021-11-11,0.0026407759206849815,-0.014405248718540643
2021-11-12,0.0043736668991673005,-0.014189057832156316
2021-11-15,0.0015125706988350736,-0.01417823799626102
2021-11-16,0.0017283907802326031,-0.013978590428049702
2021-11-17,-0.004635057272017032,-0.01395006245904787
2021-11-18,-0.0025756073264283984,-0.013855705482730083
2021-11-19,-0.005963456008254533,-0.013870183017755345
2021-11-22,0.0020424544567118116,-0.013858622564628212
2021-11-23,0.004638590166141,-0.013853661385568275
2021-11-24,7.053057066248197e-05,-0.013854992803317546
2021-11-26,-0.02449031577385081,-0.01383658785820032
2021-11-29,0.007755249143261887,-0.014010467267914058
2021-11-30,-0.025540014909296107,-0.013786303805812963
2021-12-01,-0.009462771316298605,-0.014040161645825553
2021-12-02,0.02285814734789558,-0.013898230320346212
2021-12-03,-0.0023745005462404893,-0.013996527728323943
2021-12-06,0.013875786294381982,-0.013986642966957705
2021-12-07,0.01532015992394484,-0.013964179877996625
2021-12-08,0.0024259319049579784,-0.01395638815852307
2021-12-09,-0.006457332837799586,-0.013956145894176585
2021-12-10,0.00707072990321474,-0.013984921614472175
2021-12-13,-0.0060798758924024785,-0.013992892608586986
2021-12-14,-0.005649799176612886,-0.013968664406541962
2021-12-15,0.011561998986392241,-0.013942098946250009
2021-12-16,-0.001506103784526803,-0.013914431768219519
2021-12-17,-0.01162313846534018,-0.013895270764201665
2021-12-20,-0.01245014045318449,-0.013963049722306789
2021-12-21,0.01640354708689965,-0.014038844644629048
2021-12-22,0.007165800801714107,-0.01402175028414003
2021-12-23,0.005440573535897575,-0.014010389560783865
2021-12-27,0.013947605384745144,-0.01401232697842713
2021-12-28,0.0020820400643544127,-0.01403147113148165
2021-12-29,0.003976359980692227,-0.013944519058435193
2021-12-30,-0.002547869947341185,-0.013946279695098311
2021-12-31,0.0011650233304855155,-0.013936136135634991
2022-01-03,-0.0012222828890466404,-0.013929826087676123
2022-01-04,0.008519746734244733,-0.013935248490081065
2022-01-05,-0.014083925559679751,-0.013738713459659591
2022-01-06,0.0012614042931655047,-0.013760079513002578
2022-01-07,-0.0033573495099061485,-0.013403271696899838
2022-01-10,-0.0029119295237845363,-0.013414101809943986
2022-01-11,0.00860194543117599,-0.013411182675740907
2022-01-12,0.0014546306041369587,-0.013322665710718256
2022-01-13,-0.004840979321473947,-0.013240282115836473
2022-01-14,-0.0019947686633712924,-0.013246818128136106
2022-01-18,-0.016651387846919,-0.013204758125742986
2022-01-19,-0.010066904119214782,-0.013312149531616267
2022-01-20,-0.011934538727642163,-0.01306320700828004
2022-01-21,-0.012121764457310513,-0.013134087261659263
2022-01-24,0.006335447970324338,-0.013200473431086053
2022-01-25,-0.00972985414215101,-0.013095479256633452
2022-01-26,-0.007008763011004519,-0.013058901113017019
2022-01-27,-0.00582475797397559,-0.013030424992795312
2022-01-28,0.017354731147478847,-0.013036198589596272
2022-01-31,0.0137370739793315,-0.013027458934427702
2022-02-01,0.0056726452424917945,-0.013061343948258218
2022-02-02,0.009777495860041174,-0.013033778830435726
2022-02-03,-0.01319168665879284,-0.013024344340427775
2022-02-04,-0.00306637196903808,-0.013054569886897946
2022-02-07,0.00036918993332723306,-0.013039631616665406
2022-02-08,0.008193271707708404,-0.013035651399582725
2022-02-09,0.01461123092803849,-0.012979099268390403
2022-02-10,-0.017946539080242848,-0.013011726628200862
2022-02-11,-0.012909057658625713,-0.013155877248174925
2022-02-14,-0.008381372412663016,-0.013244999165679033
2022-02-15,0.013235663668626007,-0.013249489584840792
2022-02-16,0.002934093651628846,-0.013256724772796005
2022-02-17,-0.017129303878733605,-0.013254422890158823
2022-02-18,-0.004044109419790798,-0.013380312612040774
2022-02-22,-0.009669239977686383,-0.013387615733751594
2022-02-23,-0.01584217613736194,-0.01342630372134532
2022-02-24,0.008584189937416057,-0.013509277626611678
2022-02-25,0.02675191767993661,-0.013471436947710786
2022-02-28,-0.005313954251418457,-0.0136292347147286
2022-03-01,-0.016727823186633867,-0.01365058275103047
2022-03-02,0.02169373683515378,-0.013768152491629897
2022-03-03,0.00018921076954159607,-0.013837006242430882
2022-03-04,-0.0033793709933460122,-0.013827784174306688
2022-03-07,-0.027154705533953348,-0.013848697092067676
2022-03-08,-0.0077655700168720145,-0.014139735110975746
2022-03-09,0.019956071608401307,-0.014172391868125096
2022-03-10,-0.0025852548774480287,-0.014228165111552326
2022-03-11,-0.010460713848056313,-0.014241366765319473
2022-03-14,-0.004363602920411232,-0.014293303897084948
2022-03-15,0.016246995075792206,-0.014198701027789286
2022-03-16,0.017249637494874615,-0.014234820997988494
2022-03-17,0.011887681276158772,-0.014190522535568986
2022-03-18,0.007439759582277484,-0.01420340823168134
2022-03-21,-0.0008543031684598154,-0.014204661987989331
2022-03-22,0.005378035171437831,-0.014210255729579006
2022-03-23,-0.01291028918042802,-0.014210033558566752
2022-03-24,0.011404291343634836,-0.014281710905414214
2022-03-25,0.008627809730674991,-0.01429954506037817
2022-03-28,0.0023978877609574446,-0.01427815844116404
2022-03-29,0.013841687822784773,-0.014279456598980014
2022-03-30,-0.0063286073252783615,-0.01430565238527707
2022-03-31,-0.01498545213486948,-0.014312341953565864
2022-04-01,0.002786482746076251,-0.01439811647850698
2022-04-04,0.0003064625706028836,-0.014394367161126994
2022-04-05,-0.009559810179959268,-0.01436050246547077
2022-04-06,-0.0028139017127977502,-0.0141963871828467
2022-04-07,0.004256450932255417,-0.014198134992141098
2022-04-08,0.002826447820132212,-0.01406778013282692
2022-04-11,-0.00999147896253101,-0.014046885062718568
2022-04-12,-0.0027192956278280995,-0.01408279157860022
2022-04-13,0.009420214323424629,-0.014093698785032657
2022-04-14,-0.007229261038186153,-0.01408672632767179
2022-04-18,-0.0017429491328185137,-0.014123112809112515
2022-04-19,0.01581896305011863,-0.014115069668416042
2022-04-20,0.009430139950088559,-0.014154694819933476
2022-04-21,-0.012900259020851262,-0.014163629836641945
2022-04-22,-0.02726351608620299,-0.014240604318238575
2022-04-25,0.0022568039153343777,-0.014519005411659774
2022-04-26,-0.02153918632138091,-0.014515390334664851
2022-04-27,0.000553865247458755,-0.0146936045475702
2022-04-28,0.018027448846012158,-0.014672165291840157
2022-04-29,-0.030949424994945858,-0.014736247445092658
2022-05-02,0.0003914422864880649,-0.01506945524183675
2022-05-03,0.007638922730383896,-0.015070586279283961
2022-05-04,0.02735881374330621,-0.015049752451302573
2022-05-05,-0.031126728243166223,-0.015009244745747401
2022-05-06,-0.005804927489144931,-0.015315266704447274
2022-05-09,-0.0292075681542729,-0.015264177772952404
2022-05-10,-0.0029250153408073493,-0.015541897563559458
2022-05-11,-0.011301067058966068,-0.015530075824285602
2022-05-12,0.004476585040450912,-0.015506715734553582
2022-05-13,0.01989332190542366,-0.015408458591146095
2022-05-16,-0.0021327009546778467,-0.015481503622846938
2022-05-17,0.020759174913455324,-0.015493616361644083
2022-05-18,-0.039055846962470386,-0.015565059549532566
2022-05-19,-0.003476091841999834,-0.01606120466719475
2022-05-20,0.00025574358204087373,-0.016073237182170828
2022-05-23,0.015170309615611832,-0.016066372039282417
2022-05-24,-0.002995773314271077,-0.016065688432044707
2022-05-25,0.010378885735761952,-0.016082621100734953
2022-05-26,0.019023437577542962,-0.016050677177092663
2022-05-27,0.021560796170824705,-0.016101769527411908
2022-05-31,-0.010003175043373204,-0.016181787247883852
2022-06-01,-0.00967110990413844,-0.01616112824874421
2022-06-02,0.01588062827059054,-0.016209599962381704
2022-06-03,-0.010848225295578232,-0.016228171461838404
2022-06-06,0.001372447132978683,-0.01621628463333557
2022-06-07,0.009171153083633437,-0.016197465376792914
2022-06-08,-0.016448370995073854,-0.016203403190417964
2022-06-09,-0.022971843093939646,-0.01630556775332581
2022-06-10,-0.026301662197492054,-0.016481631287519935
2022-06-13,-0.039415434440787225,-0.016713451943791962
2022-06-14,-0.007447759850130472,-0.01718824767265856
2022-06-15,0.009158378807871664,-0.017204816717148932
2022-06-16,-0.034449062787995685,-0.01721018360261532
2022-06-17,-0.00011597175087592446,-0.017580897351762565
2022-06-21,0.018108418737956218,-0.017581269236197496
2022-06-22,-0.0007099076529512975,-0.017627809390996542
2022-06-23,0.007866491138516358,-0.017631151931062145
2022-06-24,0.030231069260126087,-0.017630642999088522
2022-06-27,0.0006395804821539581,-0.01780290116866501
2022-06-28,-0.01387301247559829,-0.017790881050829814
2022-06-29,-0.005340938968078274,-0.017842054780767277
2022-06-30,-0.006569496192500667,-0.0178533502129767
2022-07-01,0.011952591934869267,-0.017858114280204
2022-07-05,-0.006103216568033266,-0.017869368118698086
2022-07-06,0.0015152691415560844,-0.017888712303019152
2022-07-07,0.013270187561741607,-0.017890194760945163
2022-07-08,-0.003745440513057593,-0.017907361110791137
2022-07-11,-0.007125240580837982,-0.017920060303161525
2022-07-12,-0.005667321291854987,-0.017919892570125998
2022-07-13,-0.005655036337528595,-0.01793657616751994
2022-07-14,-0.007319799495763186,-0.017957736118604416
2022-07-15,0.018552316111622846,-0.017987082472825964
2022-07-18,-0.004903835081741091,-0.018039168670698595
2022-07-19,0.027679551648216623,-0.018045412801717092
2022-07-20,0.0043470528176456375,-0.018171027547025216
2022-07-21,0.006628823411146454,-0.018102547728779207
2022-07-22,-0.004465266045324734,-0.01792297032319841
2022-07-25,0.004239191118898656,-0.017912785575633767
2022-07-26,-0.007010756890014314,-0.01789317416372009
2022-07-27,0.01781145820638244,-0.017916685911299687
2022-07-28,0.014849299072826947,-0.01791509119913223
2022-07-29,0.009248769795361664,-0.017919603568410238
2022-08-01,-0.0032124864782842703,-0.017923119541848838
2022-08-02,-0.008774051052447124,-0.01793465100800503
2022-08-03,0.007546476758098021,-0.01797616136552476
2022-08-04,-0.0028050392660110006,-0.01795977228421503
2022-08-05,0.0027973643378011353,-0.01796835523200447
2022-08-08,0.002464626309559941,-0.017970275563231084
2022-08-09,-0.0049004627484842715,-0.01796883873148629
2022-08-10,0.020128704956480052,-0.01799061828441212
2022-08-11,0.0048471175572551125,-0.018048555866504168
2022-08-12,0.014461510985690271,-0.01804094806744124
2022-08-15,0.0017786743325627122,-0.018065972954833868
2022-08-16,0.0038167756524764606,-0.018055154236847424
2022-08-17,-0.008604482007292451,-0.018054541297349177
2022-08-18,0.003655440939039049,-0.018079237015982803
2022-08-19,-0.011862930706690901,-0.01807591134184784
2022-08-22,-0.020675793614539813,-0.018141715524180934
2022-08-23,-0.002096371515784125,-0.018275404622323112
2022-08-24,0.004450611021505185,-0.018281404448220948
2022-08-25,0.01483181657858849,-0.018248532001472455
2022-08-26,-0.03159502006272404,-0.01823050612605298
2022-08-29,-0.005366774900958904,-0.018431178411880494
2022-08-30,-0.011318424586389247,-0.01839926793845893
2022-08-31,-0.0078014371531908416,-0.018452487756924547
2022-09-01,0.001456540504598528,-0.018478673289614802
2022-09-02,-0.00781326238025371,-0.01848106667466045
2022-09-06,-0.0035665022374662273,-0.01851194830536442
2022-09-07,0.020096155477034472,-0.018512305542665693
2022-09-08,0.007890413336084307,-0.01856863013201294
2022-09-09,0.013344242847161857,-0.018568787359911052
2022-09-12,0.009699144475337571,-0.01858663774499488
2022-09-13,-0.03988279009730394,-0.01859323791649834
2022-09-14,-0.0011807962612542526,-0.019017213682228105
2022-09-15,-0.008583084415631537,-0.01902641344531355
2022-09-16,-0.009558954194495258,-0.019010962759952874
2022-09-19,0.007972020866522773,-0.019028868772384827
2022-09-20,-0.016472775413797203,-0.0190308359056435
2022-09-21,-0.015676769930544343,-0.01908887419858021
2022-09-22,-0.012917542217872178,-0.019174902288130957
2022-09-23,-0.016836983330671778,-0.019236302609180588
2022-09-26,-0.015337232180645761,-0.01930386408288938
2022-09-27,-0.003574661598567534,-0.01926524021070936
2022-09-28,0.02217675860663114,-0.019236116644720115
2022-09-29,-0.019427864741002943,-0.019308886874044952
2022-09-30,-0.011941971889302266,-0.019422833882328645
2022-10-03,0.029544490685663963,-0.019476552166831616
2022-10-04,0.03144644708296307,-0.019624746332227355
2022-10-05,-0.003177462355872812,-0.019785659459417713
2022-10-06,-0.01263817985304486,-0.019792326830468897
2022-10-07,-0.02433597899815204,-0.019854113415481312
2022-10-10,-0.005879919490117107,-0.020030255648551307
2022-10-11,-0.003094226792543852,-0.020046923466343496
2022-10-12,-0.006894854705270586,-0.0200541792001511
2022-10-13,0.023508280275865656,-0.020043168008296686
2022-10-14,-0.022755063542343044,-0.020125947113991054
2022-10-17,0.02281124057369173,-0.020285666429420736
2022-10-18,0.013995124491195443,-0.020349666134902127
2022-10-19,-0.012420141575614892,-0.02036978232540315
2022-10-20,-0.011849028880654283,-0.020431815352045208
2022-10-21,0.022725351004893757,-0.020484167305820138
2022-10-24,0.011267029684275223,-0.02055280136711009
2022-10-25,0.01826730054498435,-0.020560183508353855
2022-10-26,0.0013976468842450797,-0.020569554588675185
2022-10-27,0.0004609808001231372,-0.020524529055662842
2022-10-28,0.01996789328954382,-0.020519446770040636
2022-10-31,-0.004400760822445546,-0.020565172982718215
2022-11-01,0.001679979069070138,-0.020584201208813553
2022-11-02,-0.02271186717874569,-0.020584964806325816
2022-11-03,-0.0036553960148686298,-0.020747143471178866
2022-11-04,0.017292718239898495,-0.020733583483053337
2022-11-07,0.007642937576831451,-0.02076029878403426
2022-11-08,0.0058357523561866935,-0.020755122279635507
2022-11-09,-0.01773603961588634,-0.020748379713607348
2022-11-10,0.052812995608681405,-0.02084913945081308
2022-11-11,0.008474106950389818,-0.021330379548781562
2022-11-14,-0.011575784536999038,-0.02131584406822637
2022-11-15,0.00904922970978962,-0.021333838195071213
2022-11-16,-0.009212594805069365,-0.021330943392787
2022-11-17,-0.005694642413638616,-0.021357529939411063
2022-11-18,0.008014757980647057,-0.02135926780489142
2022-11-21,0.0006887534955638591,-0.02136041752175628
2022-11-22,0.013020130438532871,-0.02132907012199396
2022-11-23,0.0038504943974584094,-0.02133690460326057
2022-11-25,0.0027082278163073565,-0.021323519549984328
2022-11-28,-0.016695874625753976,-0.021286111577954382
2022-11-29,0.0029719000372761773,-0.021303323037099458
2022-11-30,0.02258519523627945,-0.0212905754731558
2022-12-01,0.0007011452303653943,-0.021345949018534757
2022-12-02,-0.0007242990933693765,-0.021338941185156248
2022-12-05,-0.019822456509512417,-0.021343179885400243
2022-12-06,-0.010324352666253912,-0.02146682545451287
2022-12-07,-0.0007524129259066359,-0.021431094587085035
2022-12-08,0.006489392397241247,-0.021434224870402013
2022-12-09,-0.007454752442858472,-0.021340422029487046
2022-12-12,0.01486915820852297,-0.021365589119915446
2022-12-13,0.006182238681680516,-0.021360748721424617
2022-12-14,-0.006406906499595189,-0.02136024226567
2022-12-15,-0.02138633333260121,-0.021387208096773504
2022-12-16,-0.012345250102642827,-0.02153096552402497
2022-12-19,-0.007661528252256829,-0.02158137497554947
2022-12-20,0.0006453666133809353,-0.021592097609854033
2022-12-21,0.01429407897534884,-0.021591296804445947
2022-12-22,-0.010187496061838948,-0.02160661459906971
2022-12-23,0.00699133873211496,-0.021625482017745164
2022-12-27,0.0014013178525534918,-0.02162729983694559
2022-12-28,-0.014060380041433397,-0.021626386077939194
2022-12-29,0.01600050829680967,-0.02169888989809166
2022-12-30,-0.004526725195374785,-0.02171908531976966
2023-01-03,-0.001646585399536357,-0.021738005507146815
2023-01-04,0.01398634534442897,-0.021744942034552964
2023-01-05,-0.012694053887743958,-0.02175904496939515
2023-01-06,0.02321390936980198,-0.02181630177837677
2023-01-09,-0.0008381545385728357,-0.021821165636747217
2023-01-10,0.006290710863476119,-0.021822906488879173
2023-01-11,0.012716614519638885,-0.02181321866157357
2023-01-12,0.0022750804539375,-0.021823042288634048
2023-01-13,0.0019518310420872185,-0.02182506004362347
2023-01-17,-0.0026246777540588793,-0.02182616676390311
2023-01-18,-0.015199822735254675,-0.0218315311002193
2023-01-19,-0.009927588732435553,-0.021914073819765494
2023-01-20,0.016467045308678388,-0.021958435020987557
2023-01-23,0.011460930586490845,-0.02197868562162474
2023-01-24,-0.0015233064984581986,-0.021961457100881317
2023-01-25,0.0008888747056916913,-0.02196965630216571
2023-01-26,0.005824233584674932,-0.021974963026995618
2023-01-27,0.0009885171236174509,-0.021971142458738664
2023-01-30,-0.009220957900049022,-0.021972595589247898
2023-01-31,0.016412459485365637,-0.021996301160628628
2023-02-01,0.008783373658787511,-0.022008936591755054
2023-02-02,0.008419895964380135,-0.021985559944763568
2023-02-03,-0.011689292140696967,-0.021980164129256474
2023-02-06,-0.006899391791468161,-0.022037112443092453
2023-02-07,0.00829876552336293,-0.022063854472531255
2023-02-08,-0.010468908653187909,-0.021887355264345217
2023-02-09,-0.010030537755852493,-0.021938702651158725
2023-02-10,0.005497312842827522,-0.02179588322662921
2023-02-13,0.011057967833405864,-0.0217545322946371
2023-02-14,-0.0035501988741560592,-0.021699219815115488
2023-02-15,0.003121192780988883,-0.02170046818453177
2023-02-16,-0.010398812119882018,-0.02168451020526458
2023-02-17,-0.0012971459060613054,-0.021715460253776582
2023-02-21,-0.02095231812781356,-0.02172286776083703
2023-02-22,-0.001367465044616462,-0.021835666874779783
2023-02-23,0.00480820358058822,-0.021842894816237045
2023-02-24,-0.00790984740515163,-0.02181495096210151
2023-02-27,0.0004464774616058642,-0.02182541923357754
2023-02-28,-0.0033191123149960812,-0.02182184610191137
2023-03-01,-0.003645546041027564,-0.02182241518888473
2023-03-02,0.008598752716823926,-0.021782891130681884
2023-03-03,0.012365258751605674,-0.021721982947627713
2023-03-06,-0.004126089056037055,-0.0217085332769516
2023-03-07,-0.017265019881477245,-0.02172545022493863
2023-03-08,0.0024449808078007965,-0.021827672904364593
2023-03-09,-0.019350951049747316,-0.021811126005406006
2023-03-10,-0.01954090201815488,-0.02192843043861507
2023-03-13,-0.00856851501149318,-0.022050255573081004
2023-03-14,0.012094804968704607,-0.02207269173833168
2023-03-15,-0.01371414227972725,-0.022079073491430526
2023-03-16,0.012645229082610933,-0.022139358918418076
2023-03-17,-0.017666098943613193,-0.022147505589945726
2023-03-20,0.01310613522416374,-0.02217453115977803
2023-03-21,0.011592248725359805,-0.02218673495555275
2023-03-22,-0.021549986152864693,-0.022178174514753755
2023-03-23,-0.00419159431732281,-0.02230537445091582
2023-03-24,0.00945943114181586,-0.022318524446622058
2023-03-27,0.006686496675236742,-0.02232232685139072
2023-03-28,0.0024095897478459156,-0.022303500040463206
2023-03-29,0.014406379622071162,-0.022293188131442574
2023-03-30,0.004296795343330299,-0.02221403835286655
2023-03-31,0.01448942633593733,-0.02216652980819498
2023-04-03,0.001993051209288394,-0.022124008377554655
2023-04-04,-0.009619777255347626,-0.022069000744085854
2023-04-05,-0.0007820656523030365,-0.022114748327176928
2023-04-06,6.574258344026491e-05,-0.022077890053533965
2023-04-10,0.006193077784751243,-0.02205385621096212
2023-04-11,0.006624213019188516,-0.022026779991438383
2023-04-12,-0.004239355284347374,-0.02199905181687961
2023-04-13,0.00698367989382916,-0.022006119708069538
2023-04-14,-0.004354204041781836,-0.02200674440123892
2023-04-17,0.006705525368284523,-0.022020057629466464
2023-04-18,0.0006937546082099375,-0.021949780772105767
2023-04-19,0.0007805530915863234,-0.021939423236133127
2023-04-20,-0.00550958094075865,-0.021937828901052607
2023-04-21,-0.00030427637229013164,-0.021960466479862262
2023-04-24,0.002272458460819508,-0.021950373977630555
2023-04-25,-0.01676346661332266,-0.021844518331355894
2023-04-26,-0.010475307851251333,-0.021872274972942123
2023-04-27,0.016350539831445732,-0.021884150245616445
2023-04-28,0.010766828217480442,-0.02189857545775966
2023-05-01,0.00046470593886346,-0.02190361924260337
2023-05-02,-0.01538338819595234,-0.021804986211714672
2023-05-03,-0.006657445246750466,-0.02187292984212219
2023-05-04,-0.007591313191033877,-0.021856016835583764
2023-05-05,0.01618932473107556,-0.021796621247264215
2023-05-08,-0.0026307232596515674,-0.021820930015522724
2023-05-09,-0.004088533543782335,-0.021737622329016916
2023-05-10,-0.00011743559955203908,-0.021730870863784515
2023-05-11,-0.006035948494998682,-0.021635789688900887
2023-05-12,-0.0004595929672953732,-0.021605960180569983
2023-05-15,0.004722004909730066,-0.021605386692470988
2023-05-16,-0.014169620096596782,-0.021585937951054845
2023-05-17,0.01188894993824733,-0.021445077177692052
2023-05-18,0.007171874104509557,-0.021422283984687967
2023-05-19,-0.002605364498813546,-0.02138089953653604
2023-05-22,0.0013070061978784,-0.021379903639347154
2023-05-23,-0.009945672289611105,-0.02133167448268228
2023-05-24,-0.011170482490853725,-0.02135997563733976
2023-05-25,-0.0008773361096729045,-0.021391697829088396
2023-05-26,0.006702921901276846,-0.021369406625641546
2023-05-30,-0.0025249946859636865,-0.02135727935313064
2023-05-31,-0.008247039445166436,-0.02136776969678273
2023-06-01,0.008072984564295328,-0.021395443572345497
2023-06-02,0.021400357756248118,-0.0213977033200022
2023-06-05,-0.0035937177516221267,-0.021385590379976917
2023-06-06,0.006647222408038536,-0.021393358408395593
2023-06-07,0.008633586572021765,-0.021388276454012055
2023-06-08,-0.0004969225417320088,-0.02139033473029157
2023-06-09,-0.0025034683010339226,-0.021383601325744763
2023-06-12,0.006278558527775912,-0.021366755506055008
2023-06-13,0.008718696648253444,-0.02128267254516586
2023-06-14,-0.0024721212864764934,-0.021282451107143333
2023-06-15,0.012411668599145964,-0.021289224991796092
2023-06-16,-0.0002898107079711566,-0.021254700781292428
2023-06-20,-0.009664365582396953,-0.021245420984969038
2023-06-21,-0.0006351634591733384,-0.021288916580692523
2023-06-22,-0.004728294109101043,-0.021293430615135188
2023-06-23,-0.008161719657001087,-0.021267001476720997
2023-06-26,0.006627534621236496,-0.02128991553201799
2023-06-27,0.010317341526911897,-0.02128600094423784
2023-06-28,-0.002677988563274509,-0.021256347081508035
2023-06-29,0.0079883698031449,-0.021259398199470494
2023-06-30,0.008853373865905675,-0.02123936658028322
2023-07-03,0.0022229914750297288,-0.02123891203018689
2023-07-05,-0.0047468513821432206,-0.02117443644953122
2023-07-06,-0.008357567049985151,-0.02097752524978145
2023-07-07,0.0008923777303728212,-0.02101477857779041
2023-07-10,0.00808014619881606,-0.020868253278851726
2023-07-11,0.010781459606508233,-0.020863761741815798
2023-07-12,0.005179210224544744,-0.020836913056634123
2023-07-13,0.004900205783066122,-0.02056092455423646
2023-07-14,-0.005516167748732541,-0.020556552647209857
2023-07-17,0.0008966244922528217,-0.020579908149643923
2023-07-18,0.005535911536759931,-0.02047779257346422
2023-07-19,0.006289147764982808,-0.020195897685127497
2023-07-20,0.0009409917702024498,-0.020169939371399114
2023-07-21,0.0022229407951096652,-0.019922974474327504
